,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
854.jpg,0.5360756516456604,0.7693230509757996,0.2549273371696472,0.173772394657135,24,32,True,99.99668884277344,False,99.99996948242188,False,100.0,Female,99.99308013916016,False,99.9913558959961,False,99.99999237060547,True,98.70484161376953,True,99.93663024902344,100.0,2.384185791015625e-05,5.9604644775390625e-06,0.000286102294921875,4.470348358154297e-05,5.9604644775390625e-06,0.0,0.0,0.3817438781261444,0.46986985206604004,0.6198203563690186,0.4756322205066681,0.399142324924469,0.7166320085525513,0.5981038212776184,0.7220503091812134,0.47878193855285645,0.611954927444458,0.3001999258995056,0.40781572461128235,0.4246404469013214,0.39997291564941406,0.35961225628852844,0.3841230869293213,0.5605042576789856,0.40271010994911194,0.7131938934326172,0.4168395698070526,0.6332561373710632,0.38973864912986755,0.3418042063713074,0.4666433036327362,0.4285670220851898,0.47315219044685364,0.37996041774749756,0.45772165060043335,0.38232168555259705,0.48069971799850464,0.5721935629844666,0.47649919986724854,0.6641645431518555,0.4742964506149292,0.6188231110572815,0.46333467960357666,0.6180073022842407,0.4863782823085785,0.44585922360420227,0.6332247853279114,0.5337374210357666,0.6352344751358032,0.48759573698043823,0.6934892535209656,0.48968732357025146,0.7666870951652527,0.3817438781261444,0.46986985206604004,0.6198203563690186,0.4756322205066681,0.271622896194458,0.45857393741607666,0.31467676162719727,0.7281650304794312,0.4977186322212219,0.8911844491958618,0.7344074249267578,0.7368924021720886,0.7891020774841309,0.46914952993392944,-0.7184391617774963,-6.722955226898193,0.9576005339622498,92.46055603027344,97.45164489746094,99.99878692626953,False,99.8967056274414,-6.394535064697266,-0.8132659792900085,99.99190521240234
868.jpg,0.5497528910636902,0.6936692595481873,0.2260844111442566,0.22257216274738312,27,35,True,90.1600341796875,False,99.97173309326172,False,99.99483489990234,Female,99.99854278564453,False,99.98033142089844,False,100.0,True,98.3619384765625,False,89.98321533203125,86.328125,1.3214111328125,0.01074075698852539,0.004482269287109375,0.00762939453125,0.00014901161193847656,0.003516674041748047,3.5762786865234375e-05,0.37480759620666504,0.47284454107284546,0.6176391839981079,0.47078564763069153,0.3971758484840393,0.7327329516410828,0.599925696849823,0.7312366366386414,0.48792949318885803,0.6018721461296082,0.2863454818725586,0.4175732135772705,0.42087888717651367,0.39260202646255493,0.3520600497722626,0.38131025433540344,0.5599405169487,0.39116618037223816,0.7078442573547363,0.4134688973426819,0.6319036483764648,0.3784938454627991,0.3324691355228424,0.4733624756336212,0.4225239157676697,0.47513747215270996,0.3732582926750183,0.45940038561820984,0.3756590485572815,0.48446354269981384,0.5691094994544983,0.4738289713859558,0.6613278985023499,0.47050151228904724,0.6170231699943542,0.4572482109069824,0.6160557866096497,0.4824020564556122,0.44758620858192444,0.6364009380340576,0.5373650789260864,0.6356019973754883,0.4923829138278961,0.6967625617980957,0.49427518248558044,0.7764883041381836,0.37480759620666504,0.47284454107284546,0.6176391839981079,0.47078564763069153,0.24407370388507843,0.49343088269233704,0.2952989339828491,0.7712281346321106,0.49974074959754944,0.9145174622535706,0.7240867614746094,0.7669916152954102,0.7726910710334778,0.4879910349845886,0.12610065937042236,-2.737433910369873,8.305874824523926,74.33873748779297,94.08262634277344,99.99929809570312,False,99.94078063964844,2.562415599822998,7.761830806732178,99.98976135253906
883.jpg,0.550408661365509,0.7070411443710327,0.2007576823234558,0.2202116847038269,26,34,True,82.73847198486328,False,99.99930572509766,False,99.99987030029297,Female,99.86815643310547,False,99.88314819335938,False,99.99977111816406,True,98.44705963134766,False,71.79683685302734,92.1875,0.5611419677734375,0.0074863433837890625,0.09188652038574219,0.18465518951416016,0.003349781036376953,0.0003159046173095703,7.152557373046875e-05,0.3770579993724823,0.47436004877090454,0.6195086240768433,0.47263988852500916,0.39742907881736755,0.7342309355735779,0.6004281640052795,0.7323288917541504,0.5263436436653137,0.619771420955658,0.2757361829280853,0.4137403666973114,0.4366106390953064,0.4000527858734131,0.3611826002597809,0.385581910610199,0.5752915143966675,0.39947521686553955,0.6964990496635437,0.4106941521167755,0.6403213143348694,0.3841398358345032,0.3298546075820923,0.47286245226860046,0.4243912696838379,0.4767269194126129,0.3775140941143036,0.46179619431495667,0.37776827812194824,0.4862234592437744,0.570700466632843,0.4757585823535919,0.6583322882652283,0.47039520740509033,0.6209062933921814,0.4601292014122009,0.6179119348526001,0.48437386751174927,0.46239954233169556,0.6445510983467102,0.5521653890609741,0.643813967704773,0.5099375247955322,0.7062813639640808,0.5057418942451477,0.7836993336677551,0.3770579993724823,0.47436004877090454,0.6195086240768433,0.47263988852500916,0.18833322823047638,0.46994832158088684,0.24376031756401062,0.7506967782974243,0.49337634444236755,0.9142863154411316,0.6719179749488831,0.7471596598625183,0.7157501578330994,0.46632203459739685,1.1592018604278564,8.47822380065918,1.7991142272949219,62.02383804321289,92.22801208496094,99.99978637695312,False,99.9159164428711,-4.1825690269470215,0.41866013407707214,99.99029541015625
897.jpg,0.5614734292030334,0.684145987033844,0.22023731470108032,0.23055236041545868,49,57,False,99.99745178222656,True,100.0,False,100.0,Male,99.9557876586914,False,99.43101501464844,False,99.98944091796875,True,98.76639556884766,True,81.72044372558594,4.5696891902480274e-05,0.949859619140625,9.5367431640625e-05,29.179685592651367,11.924031257629395,6.556510925292969e-05,5.9604644775390625e-06,71.142578125,0.38282638788223267,0.47095492482185364,0.6195210814476013,0.47142869234085083,0.40133705735206604,0.7349536418914795,0.5983638167381287,0.7353020906448364,0.49803590774536133,0.5843561291694641,0.29480287432670593,0.4202822148799896,0.43084970116615295,0.3838667571544647,0.3624718487262726,0.3750070631504059,0.5670453906059265,0.38401278853416443,0.706676185131073,0.4208279252052307,0.6364647150039673,0.37538716197013855,0.3406112790107727,0.47333353757858276,0.4292732775211334,0.4737587869167328,0.3817363679409027,0.4563649296760559,0.3835510313510895,0.48258617520332336,0.5723133683204651,0.47403010725975037,0.6614089012145996,0.4739120900630951,0.6195553541183472,0.4567890465259552,0.6179432272911072,0.4830140173435211,0.4540348947048187,0.6298320293426514,0.5418363213539124,0.6299769878387451,0.49758321046829224,0.6898264288902283,0.4974791407585144,0.7730416655540466,0.38282638788223267,0.47095492482185364,0.6195210814476013,0.47142869234085083,0.24424141645431519,0.5181443095207214,0.29149776697158813,0.7959054112434387,0.49799057841300964,0.9204363226890564,0.711679995059967,0.7965821027755737,0.761837363243103,0.5187793374061584,0.6190701723098755,-2.9428064823150635,15.339089393615723,81.95743560791016,98.08562469482422,99.99996185302734,False,99.79511260986328,5.8342742919921875,6.271064281463623,99.9922866821289
667.jpg,0.5555443167686462,0.8212404251098633,0.15271466970443726,0.15831290185451508,19,27,True,95.00654602050781,False,99.99999237060547,False,100.0,Male,99.99542999267578,True,99.9921646118164,True,81.58102416992188,True,98.07250213623047,True,85.38261413574219,99.0234375,0.07638931274414062,1.1920928955078125e-05,0.0011742115020751953,0.005230307579040527,0.0001609325408935547,0.0,0.0,0.3825373947620392,0.46598362922668457,0.609623372554779,0.46574822068214417,0.40292659401893616,0.74363112449646,0.5921154022216797,0.7422577738761902,0.5650764107704163,0.6065989136695862,0.27050843834877014,0.4069402813911438,0.45188334584236145,0.38309311866760254,0.37266212701797485,0.3700186610221863,0.5832911729812622,0.3839496672153473,0.6676587462425232,0.4067724049091339,0.6371533274650574,0.3710956275463104,0.3321641683578491,0.4661618769168854,0.4262934625148773,0.46887853741645813,0.3847174644470215,0.451994925737381,0.3828781545162201,0.4785964787006378,0.5636263489723206,0.4689396619796753,0.6409303545951843,0.465506911277771,0.6133102178573608,0.45191073417663574,0.608321487903595,0.47802281379699707,0.47768858075141907,0.6406175494194031,0.5629326701164246,0.6402331590652466,0.5265246629714966,0.7049432992935181,0.5164859890937805,0.7884359955787659,0.3825373947620392,0.46598362922668457,0.609623372554779,0.46574822068214417,0.1360725462436676,0.4836556613445282,0.19526176154613495,0.7764313817024231,0.48580408096313477,0.9315165281295776,0.6034356951713562,0.7750133275985718,0.6366183757781982,0.4839518666267395,3.595315933227539,22.78387451171875,4.484804630279541,78.81086730957031,94.08262634277344,99.99903106689453,False,99.9169692993164,18.582735061645508,-1.5579302310943604,99.98795318603516
673.jpg,0.519792914390564,0.7307674288749695,0.24047410488128662,0.15366588532924652,13,19,False,98.27125549316406,False,90.90046691894531,False,99.9989242553711,Female,99.93325805664062,False,99.8970947265625,False,99.9995346069336,True,95.04142761230469,False,99.74811553955078,1.1891682147979736,92.08984375,0.0012159347534179688,0.01779794692993164,0.0014007091522216797,0.0,0.30574798583984375,0.00015497207641601562,0.3837810158729553,0.4633156955242157,0.6172428131103516,0.4633762240409851,0.40400055050849915,0.7173532843589783,0.5988214612007141,0.7173802852630615,0.5010582208633423,0.6138661503791809,0.295973539352417,0.3987954556941986,0.43214067816734314,0.39295297861099243,0.3642781376838684,0.3768489360809326,0.5657036900520325,0.392848938703537,0.7020097970962524,0.39852866530418396,0.6334360837936401,0.37666431069374084,0.34183064103126526,0.4600609540939331,0.42972591519355774,0.4653702676296234,0.38289377093315125,0.4512133002281189,0.38456034660339355,0.47436705231666565,0.5706517696380615,0.46538978815078735,0.6583778858184814,0.4600236117839813,0.6173202395439148,0.451206237077713,0.6159176230430603,0.4743468463420868,0.45663097500801086,0.6315310001373291,0.5432410836219788,0.6314634084701538,0.5002629160881042,0.6929372549057007,0.5004380345344543,0.7666800618171692,0.3837810158729553,0.4633156955242157,0.6172428131103516,0.4633762240409851,0.24398604035377502,0.44279944896698,0.2928776144981384,0.7186855673789978,0.500870943069458,0.8903259634971619,0.7071793675422668,0.718285083770752,0.7536166906356812,0.442380428314209,-0.853003203868866,0.19363847374916077,-4.027440547943115,83.276123046875,92.22801208496094,99.99922180175781,False,99.93844604492188,0.5571855306625366,-0.034192390739917755,99.96900939941406
934.jpg,0.5466291904449463,0.7666246891021729,0.17760682106018066,0.16383782029151917,25,33,True,99.90120697021484,False,99.99979400634766,False,100.0,Female,99.94497680664062,False,99.84854125976562,False,99.99995422363281,True,98.63082885742188,True,99.60552215576172,99.0234375,0.0014960765838623047,0.03540515899658203,0.07700920104980469,0.010818243026733398,0.0032663345336914062,1.1920928955078125e-05,5.364418029785156e-05,0.37521353363990784,0.46868792176246643,0.6183496713638306,0.47102633118629456,0.3967897295951843,0.7348768711090088,0.5993540287017822,0.7358013987541199,0.5447993278503418,0.6010487675666809,0.26674845814704895,0.4100985527038574,0.44174906611442566,0.3865785002708435,0.3623253107070923,0.3737793266773224,0.5813056826591492,0.3884284794330597,0.6898829936981201,0.4141123592853546,0.6433060169219971,0.3771490156650543,0.3253660500049591,0.46851983666419983,0.42264577746391296,0.4715191125869751,0.37663504481315613,0.45476940274238586,0.37608686089515686,0.4804598093032837,0.5695236325263977,0.473055362701416,0.6549616456031799,0.4713384807109833,0.6208644509315491,0.4571375846862793,0.6169250011444092,0.48245421051979065,0.4684562087059021,0.6359532475471497,0.5586302876472473,0.6364842653274536,0.5179004073143005,0.6981990933418274,0.5110920071601868,0.7793513536453247,0.37521353363990784,0.46868792176246643,0.6183496713638306,0.47102633118629456,0.15567587316036224,0.4870394170284271,0.21436665952205658,0.7720357179641724,0.4898050129413605,0.9205117225646973,0.6459198594093323,0.7751140594482422,0.6870998740196228,0.4923349916934967,2.1670103073120117,13.84526538848877,6.511064529418945,81.69902801513672,92.22801208496094,99.9990005493164,False,99.57989501953125,-5.592339515686035,4.065163612365723,99.99143981933594
920.jpg,0.5467755794525146,0.7050684690475464,0.21210479736328125,0.1796373426914215,19,25,True,99.8503189086914,False,99.99971771240234,False,99.99996185302734,Female,99.99446105957031,False,99.99016571044922,False,100.0,True,98.66214752197266,True,99.33770751953125,100.0,0.011682510375976562,0.0033736228942871094,0.005692243576049805,0.04559755325317383,0.00019669532775878906,0.0,5.9604644775390625e-06,0.3777337074279785,0.47510048747062683,0.618325412273407,0.47088325023651123,0.39517486095428467,0.7209824919700623,0.5965825915336609,0.7168323397636414,0.5202143788337708,0.6288025379180908,0.2802107036113739,0.4102420210838318,0.4366583824157715,0.4087198078632355,0.36295223236083984,0.39226898550987244,0.5736150741577148,0.40679261088371277,0.6972571015357971,0.4033064842224121,0.6389288306236267,0.3882342278957367,0.33171018958091736,0.47144317626953125,0.42494773864746094,0.4762149453163147,0.378282368183136,0.463779479265213,0.3785555958747864,0.4859424829483032,0.5700392127037048,0.47376590967178345,0.6574632525444031,0.4657750725746155,0.6195958256721497,0.45965448021888733,0.6167709827423096,0.48169976472854614,0.46012625098228455,0.6415532231330872,0.5488939881324768,0.6400794386863708,0.5061973333358765,0.701379120349884,0.5022320747375488,0.772066056728363,0.3777337074279785,0.47510048747062683,0.618325412273407,0.47088325023651123,0.19886921346187592,0.4421231746673584,0.25098174810409546,0.7127039432525635,0.4911387860774994,0.8888858556747437,0.674633264541626,0.7061446905136108,0.7209888696670532,0.43416938185691833,-0.5730564594268799,6.1281962394714355,-5.808835029602051,72.61061096191406,92.22801208496094,99.9959716796875,False,99.75140380859375,-1.180071473121643,0.3802502751350403,99.99163818359375
908.jpg,0.5279231667518616,0.7350951433181763,0.21601873636245728,0.1881169229745865,19,23,False,88.71324920654297,False,99.99991607666016,False,100.0,Male,97.54048919677734,False,97.5615463256836,False,99.99736785888672,True,98.58329010009766,True,82.07072448730469,5.322265625,48.42448043823242,0.24261474609375,5.6793212890625,38.60790252685547,0.013422966003417969,0.007897615432739258,0.0058710575103759766,0.37786269187927246,0.46978431940078735,0.6168656349182129,0.46913835406303406,0.3923105001449585,0.7339382767677307,0.5923789143562317,0.7328758835792542,0.522362232208252,0.635219395160675,0.2788572609424591,0.40147072076797485,0.4382675290107727,0.40065041184425354,0.3640021085739136,0.3824016749858856,0.5750258564949036,0.4008820354938507,0.6942814588546753,0.4007805585861206,0.639465868473053,0.38260334730148315,0.331159383058548,0.4657438099384308,0.4245026707649231,0.47223639488220215,0.37857088446617126,0.4578642249107361,0.37825390696525574,0.4817444682121277,0.5687236189842224,0.4719676971435547,0.6553252935409546,0.4649145007133484,0.6186040043830872,0.4573725759983063,0.6152088046073914,0.48105019330978394,0.45875412225723267,0.6488134264945984,0.5475685000419617,0.6486532092094421,0.5045292973518372,0.7131699919700623,0.4988255500793457,0.7888187170028687,0.37786269187927246,0.46978431940078735,0.6168656349182129,0.46913835406303406,0.19066451489925385,0.43738454580307007,0.2397346794605255,0.7244688868522644,0.484002023935318,0.9129859209060669,0.6636224389076233,0.7239177227020264,0.711844265460968,0.4371367394924164,0.2106703221797943,10.725574493408203,-5.402264595031738,91.63060760498047,96.61495208740234,99.99970245361328,False,99.77730560302734,-3.2658579349517822,1.2465462684631348,99.99114227294922
713.jpg,0.5155949592590332,0.7885354161262512,0.26046979427337646,0.15603595972061157,28,36,False,86.73928833007812,False,99.99960327148438,False,99.99999237060547,Female,99.99871063232422,False,99.97919464111328,False,99.99999237060547,True,97.8818130493164,False,88.41626739501953,7.462564945220947,65.04340362548828,0.05745887756347656,0.026726722717285156,0.05182623863220215,0.0003814697265625,0.004380941390991211,0.00011324882507324219,0.37755367159843445,0.46742987632751465,0.6158419847488403,0.47017702460289,0.3975541591644287,0.7391167879104614,0.5963051319122314,0.7418808341026306,0.4767833948135376,0.6249496936798096,0.29444393515586853,0.40047770738601685,0.41971883177757263,0.3921627700328827,0.3539232909679413,0.3753199577331543,0.5565503835678101,0.3932196795940399,0.7096370458602905,0.4044642746448517,0.6295725703239441,0.3775968551635742,0.33710548281669617,0.4642939567565918,0.4244405925273895,0.4704831838607788,0.37550294399261475,0.454414963722229,0.37810438871383667,0.4793660640716553,0.5683516263961792,0.47203776240348816,0.660535991191864,0.4679012894630432,0.6149830222129822,0.4570266008377075,0.6144242286682129,0.4820708632469177,0.4434225261211395,0.6460473537445068,0.532200038433075,0.6469680070877075,0.4862709641456604,0.7115404605865479,0.4890671372413635,0.7908608317375183,0.37755367159843445,0.46742987632751465,0.6158419847488403,0.47017702460289,0.26455825567245483,0.4535232484340668,0.31008872389793396,0.7457554340362549,0.49807214736938477,0.924216628074646,0.7348759770393372,0.7495354413986206,0.7864521741867065,0.4579469561576843,-0.5916674733161926,-5.753870010375977,-1.5394755601882935,80.5600357055664,97.45164489746094,99.99891662597656,False,99.97221374511719,-1.139198660850525,4.614240646362305,99.98676300048828
707.jpg,0.5449766516685486,0.7523854374885559,0.22551673650741577,0.178200826048851,34,42,True,86.61968231201172,False,99.99996185302734,False,100.0,Male,99.9981918334961,True,70.75855255126953,False,99.81683349609375,True,98.7184829711914,False,97.1387710571289,59.357421875,8.6669921875,5.9604644775390625e-05,5.9604644775390625e-05,7.450580596923828e-05,5.9604644775390625e-06,0.0001430511474609375,0.0,0.37665629386901855,0.47176826000213623,0.6223899722099304,0.4705462157726288,0.39833226799964905,0.7250190377235413,0.6035406589508057,0.7241084575653076,0.4995710849761963,0.6086300015449524,0.28426551818847656,0.4125387370586395,0.4269865155220032,0.3964014947414398,0.35585543513298035,0.38304245471954346,0.5672800540924072,0.39562666416168213,0.7105263471603394,0.4100417196750641,0.6383581757545471,0.3814370036125183,0.3327347934246063,0.4704859256744385,0.4248806834220886,0.47377339005470276,0.37569352984428406,0.4590045213699341,0.3774948716163635,0.48292243480682373,0.5731538534164429,0.473012775182724,0.6654021739959717,0.4687567949295044,0.6222463250160217,0.45774364471435547,0.6207196116447449,0.48167404532432556,0.45322534441947937,0.6354852914810181,0.5438635945320129,0.6349874138832092,0.4989567995071411,0.6956353187561035,0.4992580711841583,0.7717642188072205,0.37665629386901855,0.47176826000213623,0.6223899722099304,0.4705462157726288,0.23070092499256134,0.4727935492992401,0.2831703722476959,0.7476946711540222,0.5002473592758179,0.902315616607666,0.7161040902137756,0.7449290156364441,0.764737069606781,0.4694804847240448,-0.3995501399040222,-0.14711634814739227,2.58795166015625,87.87494659423828,97.45164489746094,99.9996566772461,False,99.63092803955078,2.694242238998413,2.419191360473633,99.99198913574219
706.jpg,0.5831508636474609,0.8117848634719849,0.08450672030448914,0.1324809193611145,47,55,True,96.70604705810547,True,100.0,False,100.0,Female,99.99999237060547,False,99.99612426757812,False,99.99999237060547,True,98.7652816772461,False,87.43508911132812,100.0,0.015115737915039062,0.0,5.9604644775390625e-06,0.0,0.0,5.364418029785156e-05,0.0,0.39014214277267456,0.4722146689891815,0.6079981923103333,0.4675212800502777,0.405548095703125,0.7551828026771545,0.5867281556129456,0.748957097530365,0.6042473912239075,0.6145268082618713,0.2680697441101074,0.41304340958595276,0.4716852903366089,0.38757801055908203,0.3879532814025879,0.375017374753952,0.5983710885047913,0.3868691027164459,0.6505715250968933,0.4064650237560272,0.6430234313011169,0.3726597726345062,0.3361645042896271,0.47294920682907104,0.4317326545715332,0.4741968512535095,0.3943866789340973,0.4580364227294922,0.39021849632263184,0.48500147461891174,0.5636057257652283,0.4717788100242615,0.6329560279846191,0.4664585590362549,0.6139737963676453,0.45376065373420715,0.6067885160446167,0.48001521825790405,0.49428635835647583,0.6483128070831299,0.5766643285751343,0.6464724540710449,0.5440024733543396,0.7130110859870911,0.527369499206543,0.7972350120544434,0.39014214277267456,0.4722146689891815,0.6079981923103333,0.4675212800502777,0.08775971084833145,0.4895012080669403,0.14787660539150238,0.7852146625518799,0.4777269959449768,0.9410472512245178,0.5430583953857422,0.7779521346092224,0.5711063742637634,0.48300063610076904,2.173893451690674,32.10421371459961,1.9112862348556519,84.14063262939453,98.564208984375,99.9996566772461,False,99.44879150390625,31.995380401611328,-3.9846553802490234,99.99227905273438
712.jpg,0.5287761092185974,0.7436189651489258,0.29621297121047974,0.1709161102771759,59,67,False,99.98896789550781,True,100.0,False,100.0,Male,99.99993896484375,False,61.245052337646484,False,99.34638977050781,True,98.71210479736328,True,70.89271545410156,0.0,0.2124786376953125,0.16603469848632812,98.86067199707031,2.9754638671875,0.00042319297790527344,0.01417398452758789,0.1720428466796875,0.38748469948768616,0.4690910577774048,0.6083461046218872,0.46754753589630127,0.40004539489746094,0.7304449081420898,0.5835534334182739,0.7298627495765686,0.44081053137779236,0.6030998229980469,0.3242853283882141,0.41050034761428833,0.4154055416584015,0.39019930362701416,0.36098986864089966,0.37787917256355286,0.5427872538566589,0.38859426975250244,0.7101840972900391,0.40760383009910583,0.61761075258255,0.37522605061531067,0.354575514793396,0.46843624114990234,0.43122220039367676,0.47105228900909424,0.38393399119377136,0.4556567668914795,0.3878386914730072,0.4801082909107208,0.5647631883621216,0.4699837267398834,0.65461266040802,0.46667152643203735,0.6060906052589417,0.4540083110332489,0.6069533228874207,0.4788545072078705,0.43215906620025635,0.6325193047523499,0.5147095322608948,0.6323027610778809,0.4676986038684845,0.6936051845550537,0.47424599528312683,0.7718088626861572,0.38748469948768616,0.4690910577774048,0.6083461046218872,0.46754753589630127,0.33763107657432556,0.4801522195339203,0.368889719247818,0.7562643885612488,0.496667742729187,0.9063704013824463,0.7649619579315186,0.7550466060638428,0.8238221406936646,0.47652149200439453,-0.4932936728000641,-17.372573852539062,1.2123924493789673,78.91841888427734,97.45164489746094,99.99957275390625,False,99.94428253173828,-21.367935180664062,1.770664095878601,99.99195098876953
909.jpg,0.5662277936935425,0.7476288080215454,0.21069324016571045,0.19367854297161102,50,58,True,99.5406723022461,False,100.0,False,100.0,Female,99.99665832519531,False,99.82630920410156,False,99.99999237060547,True,94.33940887451172,True,99.25711059570312,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743346631526947,0.46483486890792847,0.6222044229507446,0.46709591150283813,0.39953485131263733,0.7212700843811035,0.6051645874977112,0.7224923372268677,0.5220053195953369,0.5485003590583801,0.2740223705768585,0.42224931716918945,0.4323417544364929,0.36946237087249756,0.3564015328884125,0.3650297224521637,0.5745640397071838,0.3707027733325958,0.7044801115989685,0.425725519657135,0.6425247192382812,0.3675106465816498,0.3275168240070343,0.4700898826122284,0.42314696311950684,0.46748799085617065,0.3744320571422577,0.4490303099155426,0.3757934272289276,0.4758302569389343,0.5729219913482666,0.46890199184417725,0.6627969741821289,0.4727763533592224,0.6231870651245117,0.4511737823486328,0.6207868456840515,0.47778528928756714,0.4618319869041443,0.6096512079238892,0.5530366897583008,0.6101266741752625,0.5102131962776184,0.6661134362220764,0.5081577301025391,0.7510650157928467,0.3743346631526947,0.46483486890792847,0.6222044229507446,0.46709591150283813,0.19470816850662231,0.5481892824172974,0.25311020016670227,0.8178454041481018,0.5000318288803101,0.9081010818481445,0.6902522444725037,0.8206850290298462,0.7349585294723511,0.5524595379829407,1.2653412818908691,4.235918045043945,20.935510635375977,76.37642669677734,95.51618957519531,99.99854278564453,False,99.97399139404297,-4.163014888763428,5.305131435394287,99.96461486816406
921.jpg,0.5549688935279846,0.7845628261566162,0.20314639806747437,0.17609646916389465,14,22,True,99.6507797241211,True,100.0,False,99.99987030029297,Female,99.99998474121094,False,99.99940490722656,False,99.99310302734375,True,98.76631927490234,True,88.32789611816406,100.0,0.0027298927307128906,0.0,0.0,0.0009238719940185547,0.0,0.0,0.0,0.375608891248703,0.4673914611339569,0.6210142970085144,0.46829020977020264,0.39480650424957275,0.7218644022941589,0.5997416973114014,0.7223351001739502,0.5203889012336731,0.6005429625511169,0.27519434690475464,0.40946468710899353,0.4344737231731415,0.39052119851112366,0.359226256608963,0.37742966413497925,0.5747382640838623,0.39133915305137634,0.7010273933410645,0.41084834933280945,0.6415863633155823,0.3788081407546997,0.32861554622650146,0.4665411710739136,0.42345672845840454,0.46993958950042725,0.3758956789970398,0.4543616473674774,0.3762628734111786,0.47874119877815247,0.5715674757957458,0.4705345928668976,0.6608759760856628,0.46760326623916626,0.622169554233551,0.45529940724372864,0.6191715002059937,0.4795002043247223,0.45889249444007874,0.6306928396224976,0.5494610667228699,0.6309081315994263,0.5060054659843445,0.6909470558166504,0.5020405054092407,0.7682214975357056,0.375608891248703,0.4673914611339569,0.6210142970085144,0.46829020977020264,0.1927604377269745,0.4758528769016266,0.24647706747055054,0.7513570785522461,0.4910733699798584,0.9015707969665527,0.6790056228637695,0.7521777749061584,0.7263557314872742,0.4776083827018738,0.7142733335494995,7.1148457527160645,4.463158130645752,84.61482238769531,98.08562469482422,99.99959564208984,False,99.99285125732422,-6.089298248291016,-4.207900047302246,99.9922866821289
