,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0857_aligned.jpg,0.944756269454956,1.0295110940933228,0.07178382575511932,-0.023251386359333992,19,27,False,65.33627319335938,False,72.89083862304688,False,93.39002227783203,Female,99.96649169921875,False,96.1819076538086,False,99.9867172241211,True,84.13198852539062,False,96.86759185791016,0.1721700131893158,77.06558990478516,3.460693359375,36.376953125,1.77459716796875,0.010311603546142578,0.001138448715209961,0.004470348358154297,0.28342998027801514,0.33581119775772095,0.7173078656196594,0.3391399383544922,0.31313374638557434,0.7596286535263062,0.6781984567642212,0.7649919986724854,0.40198689699172974,0.5818813443183899,0.15772436559200287,0.23246662318706512,0.3424299657344818,0.21627023816108704,0.23550842702388763,0.19041018187999725,0.5885003209114075,0.21656404435634613,0.9053797721862793,0.2362201064825058,0.7306278944015503,0.19160999357700348,0.21906761825084686,0.33141767978668213,0.3694523572921753,0.3412054777145386,0.277780145406723,0.31534454226493835,0.28483161330223083,0.3551579713821411,0.6306958794593811,0.34277093410491943,0.8049600124359131,0.33608004450798035,0.7122483849525452,0.31833401322364807,0.7135595679283142,0.3587883412837982,0.3790607154369354,0.6196311712265015,0.5379889011383057,0.6211404800415039,0.4494081139564514,0.7227535843849182,0.46131205558776855,0.8503983020782471,0.28342998027801514,0.33581119775772095,0.7173078656196594,0.3391399383544922,0.17690683901309967,0.319611519575119,0.2455640584230423,0.7847968935966492,0.5021697282791138,1.0655597448349,1.0011255741119385,0.7895333170890808,1.1105332374572754,0.32289010286331177,-0.17416146397590637,-16.069494247436523,-5.066539764404297,86.81857299804688,20.927310943603516,99.99996185302734,False,87.29722595214844,11.970797538757324,-15.118616104125977,99.89822387695312
test_0939_aligned.jpg,0.9827823638916016,1.043063998222351,-0.005453195422887802,-0.02518518455326557,20,28,True,97.30718994140625,False,99.40708923339844,False,99.9949722290039,Female,99.77116394042969,False,99.87586975097656,False,99.98381042480469,True,92.0928955078125,True,99.87176513671875,0.060176849365234375,98.90350341796875,0.847625732421875,1.96533203125,0.1041412353515625,0.06670951843261719,0.0,1.7881393432617188e-05,0.2709871530532837,0.3277522921562195,0.7361370921134949,0.3224871754646301,0.30866628885269165,0.7594015002250671,0.7007476091384888,0.7545767426490784,0.5358449816703796,0.5975123047828674,0.08791640400886536,0.2166459709405899,0.37929946184158325,0.21083581447601318,0.2401544749736786,0.18205294013023376,0.6425704956054688,0.2079574465751648,0.889285683631897,0.20610207319259644,0.7699048519134521,0.17596934735774994,0.18442018330097198,0.32201260328292847,0.36238062381744385,0.33119261264801025,0.2714637219905853,0.3080291450023651,0.2729666233062744,0.3479045629501343,0.6425909399986267,0.3278913199901581,0.8125669360160828,0.3145163059234619,0.7372780442237854,0.302579790353775,0.7327384352684021,0.3423371911048889,0.4277949631214142,0.6251611113548279,0.5978865623474121,0.6230030059814453,0.5161287188529968,0.7309000492095947,0.5111330151557922,0.8589019179344177,0.2709871530532837,0.3277522921562195,0.7361370921134949,0.3224871754646301,-0.049680475145578384,0.278537392616272,0.0533418208360672,0.7599604725837708,0.4973975121974945,1.0694884061813354,0.8608188629150391,0.7491104006767273,0.949435293674469,0.265423059463501,-0.8823060989379883,7.224741458892822,-12.398518562316895,96.76951599121094,60.49041748046875,100.0,False,99.84423828125,-6.337312698364258,1.208909273147583,99.9505844116211
test_0334_aligned.jpg,1.0008163452148438,1.044590711593628,0.018748817965388298,-0.041942089796066284,0,4,True,89.63700866699219,False,99.99781036376953,False,100.0,Male,99.99690246582031,False,91.48550415039062,False,99.91524505615234,False,99.42914581298828,True,89.30860137939453,94.140625,1.33514404296875,0.04200935363769531,0.004583597183227539,0.0006794929504394531,0.002866983413696289,0.00017881393432617188,0.0,0.2546583414077759,0.344990998506546,0.6952871084213257,0.32116594910621643,0.31643059849739075,0.7456573247909546,0.6832082271575928,0.725364089012146,0.48076483607292175,0.4491165578365326,0.0940287709236145,0.2892490327358246,0.3388647735118866,0.18146860599517822,0.21295058727264404,0.1842348277568817,0.588962197303772,0.16765087842941284,0.8525522351264954,0.24840423464775085,0.7160398960113525,0.1569530963897705,0.17907771468162537,0.359225869178772,0.34301167726516724,0.3434201776981354,0.25266486406326294,0.31892335414886475,0.25931403040885925,0.3618226945400238,0.6084967255592346,0.32917049527168274,0.7727729678153992,0.3271225690841675,0.6934323906898499,0.29497039318084717,0.6934381723403931,0.33826014399528503,0.4070916473865509,0.5610921382904053,0.5670238733291626,0.5524365901947021,0.49206751585006714,0.6447266936302185,0.5008090734481812,0.7821003794670105,0.2546583414077759,0.344990998506546,0.6952871084213257,0.32116594910621643,0.016836654394865036,0.5086132287979126,0.13245029747486115,0.9332597851753235,0.5171083211898804,1.040174126625061,0.8968642354011536,0.8933680057525635,0.9649088382720947,0.45825958251953125,-1.8474167585372925,0.9479259252548218,27.56464958190918,76.52886199951172,38.89601135253906,100.0,True,83.17033386230469,11.358633041381836,-6.865560054779053,99.01305389404297
test_0140_aligned.jpg,1.0077755451202393,0.98859041929245,0.0037588882260024548,0.0018203736981377006,22,30,False,75.74864959716797,False,99.76665496826172,False,99.99999237060547,Female,99.99850463867188,False,99.9983901977539,False,99.9999771118164,False,57.15554428100586,False,97.87953186035156,0.002777576446533203,0.7061958312988281,20.66650390625,14.74609375,54.68207550048828,0.836944580078125,0.0014960765838623047,0.0004470348358154297,0.2613492012023926,0.33999595046043396,0.7111287117004395,0.34783852100372314,0.2960888743400574,0.7472291588783264,0.6750178337097168,0.7547503113746643,0.4599786698818207,0.5855239629745483,0.10635291039943695,0.23458915948867798,0.34804850816726685,0.2263210415840149,0.22427994012832642,0.19849225878715515,0.6021710634231567,0.22967429459095,0.8800290822982788,0.2456596940755844,0.7356559038162231,0.20545801520347595,0.18555600941181183,0.3339742422103882,0.35038653016090393,0.3455619812011719,0.2593396306037903,0.320438414812088,0.26345643401145935,0.35868194699287415,0.6211731433868408,0.34993961453437805,0.79228675365448,0.3441188931465149,0.7093977928161621,0.3278261125087738,0.7075762152671814,0.3661881983280182,0.3906528353691101,0.6182787418365479,0.5545607209205627,0.6208367347717285,0.47024375200271606,0.7191548347473145,0.4729250371456146,0.8419361710548401,0.2613492012023926,0.33999595046043396,0.7111287117004395,0.34783852100372314,0.041355665773153305,0.3082461655139923,0.12758657336235046,0.7639114856719971,0.48333168029785156,1.0484309196472168,0.9061936140060425,0.7747043371200562,1.005599021911621,0.3209686577320099,0.5846078991889954,-4.024545192718506,-7.390239715576172,96.18316650390625,73.32209777832031,99.99998474121094,False,98.53691101074219,0.9756252765655518,-12.929230690002441,99.64277648925781
test_0883_aligned.jpg,0.9601672291755676,1.0558085441589355,0.0011169243371114135,-0.034824881702661514,45,53,True,99.49775695800781,True,97.982421875,False,99.6304702758789,Female,99.99862670898438,False,99.98164367675781,False,99.99995422363281,True,90.71992492675781,True,99.85357666015625,16.92801284790039,60.168724060058594,13.46435546875,1.9073486328125,0.011217594146728516,0.05764961242675781,1.7881393432617188e-05,0.0,0.27043843269348145,0.33578959107398987,0.7180839776992798,0.3312944769859314,0.31493401527404785,0.7592301368713379,0.6894987225532532,0.752911388874054,0.5812187790870667,0.530769944190979,0.07692346721887589,0.24708378314971924,0.3916893005371094,0.19593778252601624,0.24779972434043884,0.17954739928245544,0.6461410522460938,0.1940430849790573,0.8499228954315186,0.2389773726463318,0.7598009705543518,0.17548152804374695,0.1809120923280716,0.33838099241256714,0.3589155673980713,0.3385065793991089,0.27341997623443604,0.3125854432582855,0.27360764145851135,0.35462328791618347,0.6288765072822571,0.3359515070915222,0.7854688763618469,0.3317154049873352,0.72190260887146,0.3079855144023895,0.7157900929450989,0.34952887892723083,0.4464265704154968,0.5987142324447632,0.6100891828536987,0.5964588522911072,0.5371177196502686,0.6963136196136475,0.5273186564445496,0.8303331732749939,0.27043843269348145,0.33578959107398987,0.7180839776992798,0.3312944769859314,-0.11494029313325882,0.3862185776233673,-0.0015099042793735862,0.846915066242218,0.49375736713409424,1.0666519403457642,0.7789786458015442,0.838269829750061,0.8511966466903687,0.3771424889564514,2.6461009979248047,14.255166053771973,8.217742919921875,65.20610809326172,38.89601135253906,99.99998474121094,False,98.6321029663086,-4.027215480804443,-7.312587738037109,99.94200134277344
test_0194_aligned.jpg,0.8876199126243591,1.0564370155334473,0.06486650556325912,-0.052444588392972946,37,45,True,84.30441284179688,True,96.12333679199219,False,99.99988555908203,Female,92.27894592285156,False,94.2459487915039,False,98.70266723632812,True,98.10133361816406,True,77.39094543457031,0.579833984375,2.44903564453125,59.423828125,0.07266998291015625,35.83984375,0.34809112548828125,1.5899658203125,0.0,0.23087085783481598,0.29583805799484253,0.6866920590400696,0.30987364053726196,0.26218023896217346,0.7407094836235046,0.6462173461914062,0.751811146736145,0.4727402627468109,0.5768346786499023,0.060634054243564606,0.17568984627723694,0.33498167991638184,0.17858701944351196,0.20164546370506287,0.14453770220279694,0.5936497449874878,0.18592022359371185,0.8474275469779968,0.1979927271604538,0.7222860455513,0.15947917103767395,0.14838045835494995,0.28708842396736145,0.3213040232658386,0.3028665781021118,0.23110218346118927,0.2752779424190521,0.23310570418834686,0.3162006437778473,0.5960260629653931,0.31116440892219543,0.7644398212432861,0.30548232793807983,0.6878197193145752,0.288939893245697,0.6838765740394592,0.3295847177505493,0.3755427598953247,0.6030928492546082,0.5428676009178162,0.6077012419700623,0.4593973457813263,0.7142887115478516,0.4549797475337982,0.8454216122627258,0.23087085783481598,0.29583805799484253,0.6866920590400696,0.30987364053726196,-0.05666721239686012,0.24085596203804016,0.0317595973610878,0.7348155975341797,0.4442765712738037,1.0620323419570923,0.8274452686309814,0.7569993734359741,0.9261218309402466,0.268363356590271,1.061408281326294,2.9441843032836914,-6.49364709854126,37.27217483520508,7.589449882507324,99.99830627441406,True,50.925987243652344,-5.97052001953125,-6.883520603179932,99.9881362915039
test_1111_aligned.jpg,1.0017324686050415,1.0324596166610718,0.0037540625780820847,-0.033263951539993286,25,33,False,97.10147094726562,False,99.99945831298828,False,99.99983978271484,Female,75.2983627319336,False,99.99958038330078,False,99.99999237060547,False,99.2945556640625,True,99.94171905517578,0.287628173828125,2.4623870849609375,1.3153076171875,95.166015625,5.9604644775390625e-06,1.702880859375,0.0075817108154296875,0.0,0.24939483404159546,0.3317859172821045,0.710429310798645,0.3274567425251007,0.29488226771354675,0.7512668371200562,0.6792215704917908,0.7475267648696899,0.4745829701423645,0.4532669484615326,0.08622723817825317,0.26619938015937805,0.3426971733570099,0.16693885624408722,0.21231822669506073,0.16355757415294647,0.6041564345359802,0.16412904858589172,0.8790245652198792,0.25873973965644836,0.7381768822669983,0.15840600430965424,0.1705893576145172,0.3428727984428406,0.3416484594345093,0.33447256684303284,0.2482614666223526,0.3047868013381958,0.25337108969688416,0.34969577193260193,0.619285523891449,0.33194056153297424,0.7916197180747986,0.33708176016807556,0.7093009352684021,0.30034708976745605,0.7074979543685913,0.3453992009162903,0.3957076370716095,0.565426766872406,0.5629723072052002,0.5638934969902039,0.4799179136753082,0.6566330790519714,0.4832558035850525,0.7998921871185303,0.24939483404159546,0.3317859172821045,0.710429310798645,0.3274567425251007,0.0023727971129119396,0.4881513714790344,0.1020272821187973,0.9359228610992432,0.4907405972480774,1.068244457244873,0.9007271528244019,0.9296904802322388,0.9928985834121704,0.4793587923049927,-0.8596922755241394,0.952287495136261,25.69502830505371,95.90547943115234,12.848764419555664,99.99980926513672,True,54.86288833618164,0.6534029841423035,-3.2097041606903076,99.01642608642578
test_0412_aligned.jpg,1.0229512453079224,0.992987871170044,-0.0020266056526452303,-0.0070703718811273575,38,46,False,75.19092559814453,False,99.26530456542969,False,99.77969360351562,Female,99.96826934814453,False,99.99124145507812,False,99.99991607666016,False,99.74227905273438,True,99.44633483886719,0.010395050048828125,27.347347259521484,60.9375,21.9482421875,0.11053085327148438,0.0015020370483398438,2.9802322387695312e-05,0.0,0.2514079809188843,0.3130355179309845,0.7203894257545471,0.32069680094718933,0.28341495990753174,0.7397716641426086,0.6748663187026978,0.7465730309486389,0.4577576518058777,0.44751960039138794,0.09347524493932724,0.24173101782798767,0.3448670208454132,0.15080498158931732,0.21581533551216125,0.14315804839134216,0.6105778217315674,0.1546706259250641,0.8989877104759216,0.2547946572303772,0.7501123547554016,0.1514652967453003,0.17317992448806763,0.3217660188674927,0.3450254499912262,0.31855642795562744,0.250146746635437,0.2860301733016968,0.2546331584453583,0.33158501982688904,0.6273095607757568,0.3231945037841797,0.8047211170196533,0.33226174116134644,0.7189919352531433,0.2936057150363922,0.7164965271949768,0.3392486572265625,0.3851829171180725,0.5568355917930603,0.5552196502685547,0.5598042011260986,0.4662458300590515,0.6520214676856995,0.46746474504470825,0.7970788478851318,0.2514079809188843,0.3130355179309845,0.7203894257545471,0.32069680094718933,0.022512484341859818,0.45942991971969604,0.10662848502397537,0.9168197512626648,0.4747117757797241,1.0673624277114868,0.917636513710022,0.9315031170845032,1.0283466577529907,0.4761001467704773,-0.8920478820800781,-4.286337852478027,26.767663955688477,95.58760833740234,16.49492073059082,99.9999771118164,False,99.91842651367188,-11.784089088439941,-3.9723408222198486,99.00520324707031
test_0666_aligned.jpg,0.9888226985931396,1.0173487663269043,0.00686365133151412,0.007377921137958765,11,17,True,99.48091125488281,False,99.98807525634766,False,100.0,Male,100.0,False,99.99958038330078,False,100.0,False,73.36402893066406,True,96.76632690429688,100.0,0.03838539123535156,0.00011324882507324219,0.0,4.76837158203125e-05,1.1920928955078125e-05,0.0,0.0,0.24731558561325073,0.32989680767059326,0.7135295867919922,0.33447375893592834,0.28700900077819824,0.762859582901001,0.680111825466156,0.7679604291915894,0.44992348551750183,0.5795026421546936,0.08734819293022156,0.22457844018936157,0.3338564336299896,0.20632129907608032,0.20625504851341248,0.1798078417778015,0.5975506901741028,0.20770248770713806,0.8889356255531311,0.22969847917556763,0.7366693019866943,0.1827922761440277,0.16932134330272675,0.3257576823234558,0.33958151936531067,0.33561161160469055,0.24472731351852417,0.3089158535003662,0.24958278238773346,0.3500645160675049,0.6202301383018494,0.3379749655723572,0.798220694065094,0.3314562737941742,0.7112472057342529,0.3130020499229431,0.709891676902771,0.3543635904788971,0.38128483295440674,0.6212929487228394,0.5513955950737,0.6226441264152527,0.46435728669166565,0.7267415523529053,0.4688069820404053,0.8588926792144775,0.24731558561325073,0.32989680767059326,0.7135295867919922,0.33447375893592834,0.02666410617530346,0.3160650432109833,0.11898216605186462,0.7956939935684204,0.4838041067123413,1.0817331075668335,0.9265204668045044,0.8002716302871704,1.02607262134552,0.3210306465625763,0.3258141279220581,-3.0574121475219727,-4.456479549407959,70.92766571044922,46.02980041503906,99.99998474121094,False,99.90321350097656,0.6697708964347839,-6.865752220153809,99.54147338867188
test_1497_aligned.jpg,0.9540644884109497,1.0317342281341553,-0.007066364400088787,-0.015309822745621204,20,28,True,93.7296371459961,False,99.93679809570312,False,99.99871063232422,Female,96.0565185546875,False,99.99773406982422,False,99.99909210205078,True,85.765869140625,True,99.68352508544922,17.946428298950195,30.80601692199707,1.0223388671875,0.12693405151367188,20.93505859375,0.033783912658691406,0.002300739288330078,0.0,0.2544533610343933,0.3225667476654053,0.71417236328125,0.3284169137477875,0.27914512157440186,0.7592815160751343,0.6650128960609436,0.7625004053115845,0.5335074067115784,0.5497216582298279,0.06895250082015991,0.22178085148334503,0.373637318611145,0.1889156550168991,0.23219434916973114,0.165398508310318,0.634768545627594,0.1927483230829239,0.8622837066650391,0.23132993280887604,0.7575362920761108,0.17294156551361084,0.1659603714942932,0.32084977626800537,0.3448373079299927,0.3278564512729645,0.25676587224006653,0.2998725473880768,0.256300687789917,0.34233611822128296,0.6220014095306396,0.33141911029815674,0.7868892550468445,0.32842931151390076,0.7173435091972351,0.3056541383266449,0.7105552554130554,0.3476811647415161,0.4106292426586151,0.605424702167511,0.5788617134094238,0.6073232889175415,0.4968663454055786,0.7097991108894348,0.4849099814891815,0.8454129695892334,0.2544533610343933,0.3225667476654053,0.71417236328125,0.3284169137477875,-0.0988740548491478,0.3391830027103424,-0.007386990822851658,0.8181098103523254,0.4538654088973999,1.0794157981872559,0.7933976650238037,0.8283442854881287,0.891965389251709,0.3521689474582672,0.6056145429611206,9.170601844787598,3.1174216270446777,84.42068481445312,9.912903785705566,99.99993896484375,False,99.96121215820312,-7.397789001464844,-12.401021003723145,99.9110336303711
test_0708_aligned.jpg,0.9957032799720764,1.0265101194381714,0.016789626330137253,-0.020639080554246902,21,29,True,95.45414733886719,True,50.9626579284668,False,97.77327728271484,Female,99.91056060791016,False,99.95231628417969,False,99.99897003173828,True,87.61723327636719,True,96.3958511352539,0.1104990616440773,98.83497619628906,2.2735595703125,0.71868896484375,0.0061452388763427734,8.344650268554688e-05,0.0001609325408935547,1.1920928955078125e-05,0.2573589086532593,0.3418317139148712,0.7228522300720215,0.3459094166755676,0.2922016978263855,0.7757571935653687,0.6828731298446655,0.7802807688713074,0.439448744058609,0.5574288368225098,0.10588447749614716,0.24536308646202087,0.33966147899627686,0.2049669474363327,0.21557556092739105,0.18429163098335266,0.6032754182815552,0.20622791349887848,0.9068546891212463,0.2510342299938202,0.7459363341331482,0.1873466819524765,0.1821231096982956,0.34147775173187256,0.3499021828174591,0.34692177176475525,0.25427868962287903,0.3186917006969452,0.25982093811035156,0.36123788356781006,0.6301760673522949,0.349132239818573,0.8099136352539062,0.34697994589805603,0.7200481295585632,0.3224811851978302,0.7191686034202576,0.3653440773487091,0.38250526785850525,0.6190173625946045,0.5521479845046997,0.620578944683075,0.4624904692173004,0.7218644618988037,0.4684547483921051,0.8580478429794312,0.2573589086532593,0.3418317139148712,0.7228522300720215,0.3459094166755676,0.06504426151514053,0.3752409815788269,0.14925618469715118,0.8501943349838257,0.4890926778316498,1.0962443351745605,0.9567192792892456,0.8568035364151001,1.0647571086883545,0.381740927696228,0.011207234114408493,-4.801527500152588,3.8930532932281494,86.69725036621094,46.02980041503906,99.99998474121094,False,99.74923706054688,-2.5693554878234863,2.9460372924804688,99.922607421875
test_1070_aligned.jpg,0.9287550449371338,1.042008399963379,0.009850483387708664,-0.03285200521349907,18,22,True,91.56757354736328,False,99.93165588378906,False,99.97962951660156,Female,99.525634765625,False,99.98855590820312,False,99.99862670898438,True,88.12376403808594,True,99.4516830444336,53.888671875,2.048492431640625,10.198974609375,0.36220550537109375,2.66571044921875,0.016546249389648438,0.004965066909790039,0.0,0.26256442070007324,0.3224118947982788,0.7150644659996033,0.3097914755344391,0.2957135736942291,0.7643730044364929,0.6755465865135193,0.7518185377120972,0.5504730343818665,0.5574910640716553,0.07399546355009079,0.22264084219932556,0.3795951008796692,0.188411146402359,0.23804527521133423,0.1672823131084442,0.6369808316230774,0.18225279450416565,0.8558861613273621,0.20122399926185608,0.7559288740158081,0.15464532375335693,0.17403344810009003,0.3221932649612427,0.35147637128829956,0.32417306303977966,0.2646591067314148,0.3001834452152252,0.2646469175815582,0.34241852164268494,0.6243623495101929,0.3167097270488739,0.7857162952423096,0.30511486530303955,0.7182462811470032,0.2876688838005066,0.712100625038147,0.32965001463890076,0.4255988299846649,0.6080799698829651,0.5916879177093506,0.6035047769546509,0.5137507915496826,0.711621880531311,0.5037871599197388,0.8467110395431519,0.26256442070007324,0.3224118947982788,0.7150644659996033,0.3097914755344391,-0.0997096598148346,0.3291696310043335,0.0028573861345648766,0.8108770251274109,0.4749060869216919,1.0765082836151123,0.7935596704483032,0.7906255125999451,0.8775356411933899,0.30414316058158875,2.3266689777374268,11.314788818359375,2.451449155807495,85.87262725830078,9.912903785705566,99.99987030029297,False,99.83965301513672,-5.825396537780762,-9.933521270751953,99.92577362060547
test_0573_aligned.jpg,0.9264656901359558,0.9814800024032593,0.010395183227956295,0.018313515931367874,0,3,False,96.5770034790039,False,99.9997787475586,False,99.99993896484375,Female,88.80823516845703,False,99.99457550048828,False,99.98831939697266,True,67.14381408691406,False,94.42530059814453,0.0021477541886270046,2.9802322387695312e-05,0.4589080810546875,5.9604644775390625e-06,98.2421875,0.0001728534698486328,0.400543212890625,0.0,0.256355345249176,0.3261181116104126,0.7066841721534729,0.3306445777416229,0.29999515414237976,0.7458351254463196,0.6770017743110657,0.7478370070457458,0.5448447465896606,0.501612663269043,0.07082777470350266,0.24375976622104645,0.3703877925872803,0.18230000138282776,0.23032665252685547,0.16776886582374573,0.6261376738548279,0.18485280871391296,0.8467754125595093,0.2501566410064697,0.7446460723876953,0.17280931770801544,0.16944681107997894,0.33016297221183777,0.34544599056243896,0.33100295066833496,0.2582572400569916,0.30214452743530273,0.25947022438049316,0.3450077772140503,0.6168438196182251,0.333716481924057,0.7770928144454956,0.33549991250038147,0.7091415524482727,0.30635952949523926,0.7038925290107727,0.3488033711910248,0.4228181540966034,0.5822742581367493,0.5870611071586609,0.5831338763237,0.5114721655845642,0.6786859631538391,0.504267156124115,0.8153125643730164,0.256355345249176,0.3261181116104126,0.7066841721534729,0.3306445777416229,-0.09407435357570648,0.4068008363246918,0.013504508882761002,0.862242579460144,0.4797120988368988,1.060096025466919,0.7959637641906738,0.8675732612609863,0.8751945495605469,0.4148949086666107,2.8068301677703857,21.900909423828125,15.2653169631958,84.0145263671875,7.589449882507324,99.99957275390625,True,78.84841918945312,8.250768661499023,-9.37010669708252,99.79464721679688
test_0707_aligned.jpg,0.9398824572563171,1.0252667665481567,0.08327825367450714,-0.011627282947301865,20,28,False,53.69157791137695,True,59.96099853515625,False,95.52621459960938,Male,99.89642333984375,False,96.91545867919922,False,99.98313903808594,False,88.43962860107422,False,91.41722106933594,0.08029937744140625,92.42735290527344,21.2890625,0.027036666870117188,0.0274658203125,1.7881393432617188e-05,1.1920928955078125e-05,0.0017881393432617188,0.26830315589904785,0.3173954486846924,0.7084887027740479,0.32695454359054565,0.2950824797153473,0.7661686539649963,0.6659088134765625,0.7781004309654236,0.3397051692008972,0.570271909236908,0.15873242914676666,0.21221543848514557,0.3133343756198883,0.19082750380039215,0.21356965601444244,0.16412214934825897,0.5631282925605774,0.19408759474754333,0.9161441922187805,0.2264406532049179,0.7159940600395203,0.17150253057479858,0.2094133198261261,0.313517689704895,0.3560800850391388,0.3250262141227722,0.26061373949050903,0.2955958843231201,0.26969969272613525,0.3381786644458771,0.6209017038345337,0.3302576541900635,0.8036010265350342,0.32677748799324036,0.7012296319007874,0.30482208728790283,0.704464316368103,0.348270446062088,0.3456989526748657,0.6154186725616455,0.5071331858634949,0.6193908452987671,0.4121803343296051,0.724143922328949,0.42962032556533813,0.8605387210845947,0.26830315589904785,0.3173954486846924,0.7084887027740479,0.32695454359054565,0.2330085039138794,0.3172873556613922,0.29020947217941284,0.8044577240943909,0.49024704098701477,1.0912847518920898,1.0571707487106323,0.8198139667510986,1.1794403791427612,0.3328411877155304,1.250768780708313,-30.38412094116211,-6.420416355133057,77.4536361694336,38.89601135253906,99.99979400634766,True,76.87576293945312,12.950505256652832,-15.113268852233887,99.28848266601562
test_0669_aligned.jpg,0.9829524159431458,1.065228819847107,0.009769783355295658,-0.01998291164636612,20,28,True,99.92977142333984,False,99.73457336425781,False,99.9203872680664,Female,99.99663543701172,False,99.99755859375,False,99.99998474121094,False,91.44351196289062,True,99.9765396118164,100.0,0.011712312698364258,0.0001430511474609375,5.9604644775390625e-06,0.0,0.0013649463653564453,0.0,0.0,0.25355979800224304,0.3364335894584656,0.7195389270782471,0.33994171023368835,0.2925046384334564,0.7827775478363037,0.6836656928062439,0.7851218581199646,0.5003082752227783,0.5640212893486023,0.07867893576622009,0.23603832721710205,0.3560895621776581,0.1985238790512085,0.22006076574325562,0.17621512711048126,0.620648980140686,0.2000952959060669,0.8822140693664551,0.2407386600971222,0.752317488193512,0.17952841520309448,0.169732004404068,0.3356614410877228,0.3457931578159332,0.34150660037994385,0.25320500135421753,0.31315770745277405,0.25614145398139954,0.35661277174949646,0.626610517501831,0.34350600838661194,0.7988803386688232,0.33996936678886414,0.7198865413665771,0.31637299060821533,0.7164058089256287,0.3597206771373749,0.40421783924102783,0.623266875743866,0.5746612548828125,0.6241688132286072,0.4909118413925171,0.7290093898773193,0.4890276789665222,0.8678836822509766,0.25355979800224304,0.3364335894584656,0.7195389270782471,0.33994171023368835,-0.03601481020450592,0.3616984486579895,0.06227678433060646,0.8492333889007568,0.48334217071533203,1.1084567308425903,0.873747706413269,0.8538268804550171,0.9677644968032837,0.3674352765083313,0.3125412166118622,0.027097953483462334,5.452067852020264,94.7746353149414,73.32209777832031,99.99996185302734,False,99.67256164550781,0.9648927450180054,-9.14903450012207,99.21319580078125
