,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1048_aligned.jpg,0.9647901654243469,0.9007009863853455,0.015914859250187874,-0.00035701331216841936,39,47,False,99.55903625488281,True,100.0,False,100.0,Male,99.98851776123047,False,91.22000122070312,False,99.69538116455078,True,97.34979248046875,False,78.15215301513672,59.47265625,0.57830810546875,5.3375244140625,7.87353515625,12.091877937316895,2.4932861328125,18.9697265625,1.1920928955078125e-05,0.28716304898262024,0.31530842185020447,0.7301128506660461,0.3244725465774536,0.3102733790874481,0.7457544803619385,0.6816371083259583,0.7525661587715149,0.52105313539505,0.538207471370697,0.12178312242031097,0.2151709496974945,0.39100182056427,0.1837729513645172,0.2610424757003784,0.1601925790309906,0.6427227258682251,0.18899041414260864,0.8864505887031555,0.23058158159255981,0.7675890922546387,0.17086873948574066,0.20668163895606995,0.31315699219703674,0.37480658292770386,0.3210803270339966,0.28785160183906555,0.2927972078323364,0.2891310751438141,0.3345169425010681,0.6418282389640808,0.32660263776779175,0.8049899339675903,0.32538989186286926,0.7316023111343384,0.30185630917549133,0.7267812490463257,0.34333664178848267,0.42462408542633057,0.5926852226257324,0.5868451595306396,0.5959697961807251,0.5044316053390503,0.6957345604896545,0.4977927803993225,0.8287882208824158,0.28716304898262024,0.31530842185020447,0.7301128506660461,0.3244725465774536,0.0014323873911052942,0.33264362812042236,0.08182638883590698,0.8026175498962402,0.482869029045105,1.0593690872192383,0.8548821806907654,0.8192587494850159,0.957262396812439,0.35265758633613586,2.498534679412842,4.066505432128906,5.862218379974365,58.8890495300293,46.02980041503906,99.99995422363281,True,99.37871551513672,-16.82529640197754,-7.528332710266113,99.98343658447266
test_2365_aligned.jpg,0.8910220861434937,1.0005464553833008,-0.014798412099480629,-0.0064176348969340324,41,49,False,99.97600555419922,False,99.99919891357422,False,100.0,Female,99.99919128417969,False,99.85906219482422,False,99.99998474121094,False,91.41189575195312,True,87.38674926757812,14.5751953125,0.00011920928955078125,85.3515625,0.06155967712402344,0.001341104507446289,0.0,0.0020742416381835938,0.0,0.30043789744377136,0.337264746427536,0.6939380168914795,0.3638465106487274,0.32863062620162964,0.7317032814025879,0.6563762426376343,0.7509089708328247,0.6068449020385742,0.49915313720703125,0.11872849613428116,0.2568775415420532,0.42462387681007385,0.20419324934482574,0.29108697175979614,0.18657344579696655,0.6494653820991516,0.21992555260658264,0.8003128170967102,0.301831990480423,0.7434382438659668,0.217672199010849,0.21639809012413025,0.3389609456062317,0.377765953540802,0.34604576230049133,0.30556076765060425,0.3144005239009857,0.30264395475387573,0.35491660237312317,0.6153420805931091,0.3622819483280182,0.7483059167861938,0.37365958094596863,0.7001770734786987,0.3408113420009613,0.6914737224578857,0.38017910718917847,0.46097424626350403,0.576560378074646,0.6053583025932312,0.5850188136100769,0.5411841869354248,0.668799877166748,0.5226193070411682,0.7964605093002319,0.30043789744377136,0.337264746427536,0.6939380168914795,0.3638465106487274,-0.10179277509450912,0.41832324862480164,-0.011249132454395294,0.842374324798584,0.46720775961875916,1.0278817415237427,0.6790319681167603,0.8848516941070557,0.7519101500511169,0.474701464176178,9.216557502746582,26.114295959472656,14.142862319946289,93.13394165039062,12.848764419555664,99.99974060058594,False,57.8537712097168,1.0913444757461548,-11.041357040405273,99.2139892578125
test_2308_aligned.jpg,0.9729138016700745,0.9918823838233948,0.04971330612897873,7.33269625925459e-05,23,31,False,99.88201141357422,False,87.04713439941406,False,99.89129638671875,Male,88.68055725097656,False,71.71113586425781,False,99.58243560791016,True,86.09288024902344,False,88.81340026855469,48.8525390625,44.84375,0.6397247314453125,0.8148193359375,5.9967041015625,0.007331371307373047,0.016641616821289062,1.589457315276377e-05,0.29881227016448975,0.3173886835575104,0.7300114631652832,0.32956263422966003,0.31442663073539734,0.7261085510253906,0.6773825287818909,0.7386230230331421,0.42839959263801575,0.5428196787834167,0.17012634873390198,0.22002889215946198,0.36769312620162964,0.19806016981601715,0.25886714458465576,0.17331570386886597,0.6119447350502014,0.20384109020233154,0.911954402923584,0.23938794434070587,0.7501323223114014,0.18536314368247986,0.23249296844005585,0.31360864639282227,0.3838585913181305,0.3244762718677521,0.294858455657959,0.2968125343322754,0.29962149262428284,0.33617496490478516,0.6434258818626404,0.3314424455165863,0.8142509460449219,0.33027228713035583,0.7264153361320496,0.308770090341568,0.7253552079200745,0.3485342860221863,0.3918693959712982,0.5885974764823914,0.549331545829773,0.5934503674507141,0.4599895775318146,0.6884966492652893,0.4647645652294159,0.8145210146903992,0.29881227016448975,0.3173886835575104,0.7300114631652832,0.32956263422966003,0.16304294764995575,0.32083892822265625,0.2205083668231964,0.770474910736084,0.4898289144039154,1.0302551984786987,0.9686129689216614,0.7912390232086182,1.0886365175247192,0.3440433740615845,-1.1612677574157715,-14.47948932647705,2.8190877437591553,70.78687286376953,46.02980041503906,99.99996185302734,False,99.50141906738281,-23.30400848388672,-3.8307342529296875,99.91307830810547
test_1389_aligned.jpg,0.9297785758972168,1.0115346908569336,0.08517278730869293,-0.015321647748351097,25,33,False,98.19010162353516,False,83.7601547241211,False,95.00432586669922,Female,99.99938201904297,False,99.9989242553711,False,100.0,True,92.57859802246094,True,66.70360565185547,11.566162109375,0.4558563232421875,75.537109375,0.3810882568359375,0.2624988555908203,0.009614229202270508,11.944580078125,0.011499723419547081,0.26226672530174255,0.33396077156066895,0.6871468424797058,0.3353801667690277,0.2919835150241852,0.7546043992042542,0.6485307812690735,0.7584206461906433,0.3572089374065399,0.5419517755508423,0.14836007356643677,0.24294622242450714,0.31334906816482544,0.2026354968547821,0.21254605054855347,0.1836884319782257,0.5545342564582825,0.20177848637104034,0.8800391554832458,0.24416996538639069,0.6977771520614624,0.1828545331954956,0.20255349576473236,0.33414095640182495,0.347168505191803,0.33880311250686646,0.2559487223625183,0.31173279881477356,0.26422807574272156,0.3526855409145355,0.6029310822486877,0.3392985165119171,0.7759325504302979,0.33650127053260803,0.6812330484390259,0.31290847063064575,0.6836766600608826,0.3546343147754669,0.3494066298007965,0.6007704734802246,0.504859983921051,0.6017912030220032,0.4163009226322174,0.6996960639953613,0.4313887357711792,0.8309009075164795,0.26226672530174255,0.33396077156066895,0.6871468424797058,0.3353801667690277,0.19311422109603882,0.3702217936515808,0.2567542791366577,0.8248538374900818,0.48130401968955994,1.059570074081421,0.9969512820243835,0.8279463052749634,1.1076149940490723,0.3707610070705414,-2.904524326324463,-24.369321823120117,1.4852203130722046,82.99834442138672,26.1773681640625,99.99990844726562,True,66.1109848022461,14.00343132019043,5.568366050720215,99.93783569335938
test_2307_aligned.jpg,1.020468831062317,1.0148447751998901,0.010304775089025497,-0.04002219811081886,50,58,False,92.9337158203125,True,100.0,False,100.0,Male,99.97581481933594,False,58.76587677001953,False,98.19486999511719,True,83.10950469970703,False,83.80255126953125,5.9604644775390625e-05,0.2544403076171875,99.51171875,9.5367431640625e-05,0.0018775463104248047,0.0,0.2468109130859375,1.986821644095471e-06,0.2681204676628113,0.325344055891037,0.7104968428611755,0.31786414980888367,0.31584107875823975,0.7430590987205505,0.6840961575508118,0.7360720634460449,0.49842071533203125,0.4455423057079315,0.10625817626714706,0.260798841714859,0.3605870008468628,0.16134069859981537,0.23276063799858093,0.15870371460914612,0.6122007966041565,0.15688246488571167,0.868812620639801,0.2481573522090912,0.738893985748291,0.15023349225521088,0.19071999192237854,0.33676666021347046,0.3566768169403076,0.327223002910614,0.2673160433769226,0.2985691726207733,0.2721363306045532,0.34299904108047485,0.6233209371566772,0.32284754514694214,0.7872136831283569,0.32666561007499695,0.7100728750228882,0.29098135232925415,0.7082184553146362,0.33550846576690674,0.4155963063240051,0.5558995008468628,0.5766609311103821,0.5531287789344788,0.4986332654953003,0.6459330916404724,0.5014584064483643,0.7877190113067627,0.2681204676628113,0.325344055891037,0.7104968428611755,0.31786414980888367,0.011938397772610188,0.48065078258514404,0.11345572769641876,0.9233067035675049,0.50525963306427,1.0527071952819824,0.8836010098457336,0.9117501974105835,0.9660432934761047,0.4656105935573578,-2.443312168121338,-0.6693328619003296,29.88908576965332,97.0716323852539,83.14741516113281,100.0,False,99.81058502197266,-12.283278465270996,-5.927732944488525,99.8944320678711
test_1035_aligned.jpg,0.9017396569252014,1.0176002979278564,-0.0032008362468332052,0.013434049673378468,26,34,False,95.8675765991211,False,86.98008728027344,False,97.07118225097656,Male,99.99821472167969,False,70.02237701416016,False,99.96309661865234,False,99.77571868896484,True,99.80146026611328,16.29638671875,8.940696716308594e-05,22.0458984375,0.009763240814208984,0.0731348991394043,0.0003635883331298828,61.62109375,0.0013152759056538343,0.25643086433410645,0.3401182293891907,0.7051309943199158,0.3523328900337219,0.3120651841163635,0.747016191482544,0.6862905025482178,0.7556655406951904,0.5529628992080688,0.46802401542663574,0.0692036971449852,0.27330607175827026,0.36894187331199646,0.1863206923007965,0.22846397757530212,0.17855623364448547,0.6236468553543091,0.19265978038311005,0.8414424061775208,0.29177090525627136,0.740568220615387,0.19114713370800018,0.16989535093307495,0.3488089442253113,0.34542056918144226,0.34652218222618103,0.258184552192688,0.31469666957855225,0.2603384852409363,0.35844871401786804,0.6157906651496887,0.3537937104701996,0.7745778560638428,0.3638875484466553,0.7071282863616943,0.326314240694046,0.7025501728057861,0.36951541900634766,0.43028146028518677,0.573930561542511,0.5931737422943115,0.5769844651222229,0.5207926034927368,0.6644821763038635,0.5160415172576904,0.8031853437423706,0.25643086433410645,0.3401182293891907,0.7051309943199158,0.3523328900337219,-0.0957966148853302,0.4840313792228699,0.021610654890537262,0.9213665127754211,0.4943130910396576,1.061769962310791,0.7986961603164673,0.9367338418960571,0.8685970306396484,0.5059592723846436,6.037637710571289,16.50001335144043,20.505123138427734,89.49520111083984,73.32209777832031,99.9999771118164,True,95.89453887939453,15.239734649658203,-1.1108229160308838,99.0043716430664
test_2317_aligned.jpg,0.9883667230606079,0.9975444674491882,0.034319113940000534,-0.008719083853065968,19,27,False,99.89767456054688,False,99.99958038330078,False,100.0,Female,99.99999237060547,False,99.94271850585938,False,100.0,True,85.73242950439453,True,89.02433776855469,0.4924774169921875,5.9604644775390625e-06,99.51171875,0.0006258487701416016,1.4901161193847656e-05,1.7881393432617188e-05,3.5762786865234375e-05,0.0,0.2582773268222809,0.3352900445461273,0.7000216841697693,0.33676642179489136,0.29732412099838257,0.744941234588623,0.6692559123039246,0.7481046915054321,0.4111088514328003,0.5647556781768799,0.12118750810623169,0.23679541051387787,0.3267216384410858,0.215039923787117,0.21299976110458374,0.19164983928203583,0.5764982104301453,0.2143969088792801,0.8807116746902466,0.237257182598114,0.7155659198760986,0.1908826231956482,0.18987561762332916,0.3321206569671631,0.3462526202201843,0.3397866189479828,0.25393569469451904,0.3148650825023651,0.260700523853302,0.3538634777069092,0.6121169924736023,0.3403012752532959,0.7856402397155762,0.33402377367019653,0.6958789229393005,0.31594184041023254,0.6967359185218811,0.35543501377105713,0.37212273478507996,0.6072028875350952,0.533177375793457,0.6077474355697632,0.44755592942237854,0.7062466144561768,0.4582139253616333,0.8315770030021667,0.2582773268222809,0.3352900445461273,0.7000216841697693,0.33676642179489136,0.1118817925453186,0.3298063576221466,0.19421951472759247,0.7825862169265747,0.49129292368888855,1.0451338291168213,0.9596142768859863,0.783357560634613,1.059125542640686,0.32904675602912903,-2.3404674530029297,-14.414268493652344,-0.8698128461837769,81.5412826538086,38.89601135253906,99.9999771118164,False,99.50482177734375,7.353347301483154,-9.294713973999023,99.91082763671875
test_2318_aligned.jpg,0.9583552479743958,1.0479686260223389,0.07143337279558182,-0.02080434374511242,25,33,False,99.3333511352539,False,99.99999237060547,False,100.0,Female,99.99871063232422,False,99.99058532714844,False,99.99994659423828,False,99.01787567138672,True,99.73808288574219,27.1240234375,0.13856887817382812,8.544921875,0.0125885009765625,77.65625,1.1920928955078125e-05,5.57861328125,1.7881393432617188e-05,0.27905094623565674,0.31627169251441956,0.6875122785568237,0.3323690891265869,0.31917718052864075,0.7289128303527832,0.663556694984436,0.7451499700546265,0.40049779415130615,0.5773931741714478,0.1572292000055313,0.2081317901611328,0.3331262171268463,0.20978063344955444,0.23122909665107727,0.17878457903862,0.5650705695152283,0.2165144383907318,0.8617845773696899,0.23200595378875732,0.6979380249977112,0.19284546375274658,0.21780572831630707,0.30836257338523865,0.3601783514022827,0.32435113191604614,0.2733303904533386,0.29756882786750793,0.28070569038391113,0.33559203147888184,0.6061598062515259,0.3334571421146393,0.7698260545730591,0.3294387757778168,0.6825460195541382,0.31293925642967224,0.6846234202384949,0.35137617588043213,0.37641119956970215,0.6020976305007935,0.5265566110610962,0.6074013710021973,0.4457170069217682,0.7053014636039734,0.4592150151729584,0.8269359469413757,0.27905094623565674,0.31627169251441956,0.6875122785568237,0.3323690891265869,0.1737995147705078,0.2732446789741516,0.247650608420372,0.7283241748809814,0.5001354813575745,1.0278384685516357,0.9610796570777893,0.7503508925437927,1.0541998147964478,0.29989901185035706,-0.3162629008293152,-14.998235702514648,-3.3350415229797363,31.790119171142578,26.1773681640625,99.9998779296875,False,96.28547668457031,-1.8358266353607178,-15.3820161819458,99.02336120605469
test_2214_aligned.jpg,0.8685555458068848,1.017952799797058,0.14050818979740143,-0.046900346875190735,43,51,False,99.98583984375,False,99.9946060180664,False,99.99998474121094,Female,99.99974060058594,False,99.91726684570312,False,99.9999771118164,False,75.8064956665039,False,98.59713745117188,9.490966796875,6.561279296875,71.240234375,12.6953125,0.0003129243850708008,5.9604644775390625e-06,0.0010251998901367188,0.0,0.2721148431301117,0.32985591888427734,0.6390337347984314,0.3373410403728485,0.33168044686317444,0.7150530219078064,0.6404841542243958,0.7247458100318909,0.34737396240234375,0.5765212178230286,0.17611335217952728,0.22859643399715424,0.2999524772167206,0.23125620186328888,0.21559517085552216,0.20359906554222107,0.5085878372192383,0.23211589455604553,0.810103178024292,0.23692649602890015,0.6357084512710571,0.20628175139427185,0.2235259860754013,0.32290953397750854,0.34630829095840454,0.33557069301605225,0.26387375593185425,0.3127239942550659,0.2750720679759979,0.34748783707618713,0.567288875579834,0.3393864333629608,0.7197758555412292,0.33211585879325867,0.6315922737121582,0.3192158341407776,0.638100802898407,0.3547288179397583,0.35821086168289185,0.5953318476676941,0.493515282869339,0.5972017049789429,0.4217713177204132,0.6905380487442017,0.4475139379501343,0.8022198677062988,0.2721148431301117,0.32985591888427734,0.6390337347984314,0.3373410403728485,0.2528689205646515,0.2835940420627594,0.33302605152130127,0.7060701847076416,0.516023576259613,0.9857755899429321,0.9771856665611267,0.7118349671363831,1.0462324619293213,0.28993576765060425,-4.279547691345215,-27.21500587463379,-4.7110161781311035,86.30311584472656,73.32209777832031,99.99617004394531,False,99.8123550415039,-9.44829273223877,-11.263428688049316,99.52620697021484
test_2375_aligned.jpg,0.8543025255203247,1.0160273313522339,-0.014072980731725693,-0.012655343860387802,23,31,False,99.99707794189453,False,99.99984741210938,False,99.99996948242188,Female,99.99553680419922,False,99.64654541015625,False,99.99954986572266,False,94.74633026123047,False,98.14112091064453,99.609375,0.013506412506103516,0.4009246826171875,0.00024437904357910156,2.9802322387695312e-05,0.0,0.0,0.0,0.28865987062454224,0.3243458569049835,0.6888474225997925,0.3264290988445282,0.3051081895828247,0.7384107708930969,0.640626072883606,0.7360785603523254,0.6241341829299927,0.5538938045501709,0.0927291139960289,0.22642074525356293,0.4265924394130707,0.20496879518032074,0.28543713688850403,0.18045280873775482,0.6551908850669861,0.20859941840171814,0.7865894436836243,0.23174351453781128,0.7454512715339661,0.18678078055381775,0.19855764508247375,0.32171276211738586,0.3665114641189575,0.32889652252197266,0.2955363392829895,0.30401477217674255,0.28979063034057617,0.34343475103378296,0.6080922484397888,0.33064156770706177,0.7404782772064209,0.3243252635002136,0.6972315311431885,0.30658766627311707,0.686082661151886,0.3449396789073944,0.4571598470211029,0.5961730480194092,0.6049175262451172,0.5966665744781494,0.5398135781288147,0.6949580311775208,0.5141371488571167,0.8196766376495361,0.28865987062454224,0.3243458569049835,0.6888474225997925,0.3264290988445282,-0.17079870402812958,0.31813085079193115,-0.07988478243350983,0.7680689096450806,0.44172778725624084,1.03028404712677,0.6241163611412048,0.7734118700027466,0.6978113055229187,0.32749831676483154,-2.7920377254486084,36.01848602294922,-15.168524742126465,97.2770767211914,20.927310943603516,99.99961853027344,False,87.16515350341797,-9.033594131469727,-8.175230026245117,98.59220123291016
test_2338_aligned.jpg,0.9608081579208374,1.0154117345809937,0.0006781959673389792,-0.011028035543859005,16,22,False,97.32746887207031,False,99.86225128173828,False,99.9664077758789,Female,99.99678039550781,False,99.99535369873047,False,99.99995422363281,True,83.19657135009766,True,82.19117736816406,0.07367134094238281,3.00140380859375,70.166015625,0.02282857894897461,38.64328384399414,0.0009894371032714844,1.198577880859375,0.014321009628474712,0.2705487608909607,0.3282100260257721,0.7139214873313904,0.3346443176269531,0.2946401536464691,0.7489489912986755,0.6673545241355896,0.7536333203315735,0.5155263543128967,0.5630068182945251,0.09959274530410767,0.22620472311973572,0.3769369125366211,0.20523807406425476,0.24494272470474243,0.1797853410243988,0.6285347938537598,0.2090209722518921,0.8643859028816223,0.2363688349723816,0.7511604428291321,0.18729661405086517,0.18832214176654816,0.32452812790870667,0.35772955417633057,0.33361566066741943,0.271511971950531,0.307192325592041,0.27212053537368774,0.34741270542144775,0.6249567270278931,0.33742156624794006,0.7871469855308533,0.33292677998542786,0.7156533002853394,0.3134899139404297,0.7102773189544678,0.353444367647171,0.4121123254299164,0.607125997543335,0.5743772387504578,0.6093227863311768,0.4933113157749176,0.7091697454452515,0.4853322207927704,0.837679922580719,0.2705487608909607,0.3282100260257721,0.7139214873313904,0.3346443176269531,-0.033245235681533813,0.3217158913612366,0.05137917026877403,0.7856142520904541,0.46650806069374084,1.0564203262329102,0.8231822848320007,0.79633629322052,0.9215324521064758,0.33490389585494995,1.700219988822937,7.201513767242432,0.6427028775215149,80.25360107421875,60.49041748046875,99.99998474121094,False,99.92273712158203,-5.8231964111328125,-10.594171524047852,99.89497375488281
test_2337_aligned.jpg,0.979393482208252,1.0037658214569092,0.023854751139879227,0.012694042176008224,22,30,False,97.30718994140625,True,81.18498992919922,False,59.60559844970703,Female,99.98873138427734,False,99.9557113647461,False,99.99999237060547,False,98.82758331298828,False,98.79579162597656,0.0002741813659667969,0.20313262939453125,99.609375,0.0014901161193847656,0.05608797073364258,0.0,0.08807182312011719,0.011054674163460732,0.2490592747926712,0.3636128306388855,0.6888545751571655,0.3281630575656891,0.293204128742218,0.7871376872062683,0.6612221002578735,0.7579204440116882,0.43018680810928345,0.5233423709869385,0.10164632648229599,0.29343515634536743,0.3232913315296173,0.21014364063739777,0.2044895738363266,0.20634382963180542,0.5730702877044678,0.19034022092819214,0.8588290214538574,0.2340790331363678,0.7068588137626648,0.16704076528549194,0.17746272683143616,0.37388473749160767,0.33664631843566895,0.36083686351776123,0.24559320509433746,0.33917006850242615,0.2521456182003021,0.3820399045944214,0.6015027165412903,0.339600533246994,0.7707332372665405,0.32710060477256775,0.6857660412788391,0.30402860045433044,0.6860359907150269,0.34768131375312805,0.37733379006385803,0.6099532842636108,0.5378773212432861,0.5981093049049377,0.45625996589660645,0.7011427879333496,0.4657224714756012,0.8388298153877258,0.2490592747926712,0.3636128306388855,0.6888545751571655,0.3281630575656891,0.061518434435129166,0.46536627411842346,0.15771371126174927,0.9151747226715088,0.4920009970664978,1.0852956771850586,0.9228644371032715,0.859326958656311,1.008010983467102,0.39292430877685547,3.482558250427246,-5.405651569366455,4.809473037719727,74.72553253173828,26.1773681640625,99.99575805664062,False,99.64066314697266,-11.736700057983398,5.905683994293213,31.368139266967773
test_0148_aligned.jpg,0.966795027256012,0.9653193950653076,0.006056709215044975,0.00999348983168602,14,22,False,99.66864776611328,False,100.0,False,100.0,Female,99.89727783203125,False,99.99254608154297,False,99.99854278564453,False,54.77867126464844,False,91.96249389648438,0.005054473876953125,2.410888671875,97.412109375,0.15001296997070312,0.00035762786865234375,0.0,0.0006437301635742188,0.0,0.2538161873817444,0.31470343470573425,0.6844308972358704,0.3153379559516907,0.2906659245491028,0.7220607995986938,0.6530091762542725,0.7223215699195862,0.48110443353652954,0.5368062853813171,0.09196361899375916,0.21955756843090057,0.3474327325820923,0.19375598430633545,0.2220223844051361,0.17144782841205597,0.5915999412536621,0.1936226636171341,0.8338592648506165,0.21886484324932098,0.7131983041763306,0.17125052213668823,0.17642530798912048,0.3126620948314667,0.3388923704624176,0.3190250098705292,0.2533121109008789,0.2943219840526581,0.25606077909469604,0.33340778946876526,0.5983321666717529,0.31921151280403137,0.757758617401123,0.3130335509777069,0.6845122575759888,0.2946089506149292,0.6814389824867249,0.3336533010005951,0.39305728673934937,0.5826737284660339,0.5505148768424988,0.5825231075286865,0.4734382629394531,0.6801750659942627,0.4721457362174988,0.8054813146591187,0.2538161873817444,0.31470343470573425,0.6844308972358704,0.3153379559516907,-0.011920840479433537,0.31753358244895935,0.08042768388986588,0.7654486298561096,0.4682881832122803,1.0188905000686646,0.8289287686347961,0.7644890546798706,0.9140644669532776,0.31633618474006653,0.7058685421943665,2.6864612102508545,0.7411079406738281,87.48699188232422,4.3748369216918945,99.99998474121094,False,99.83970642089844,12.536887168884277,-6.057901859283447,99.65763092041016
test_2381_aligned.jpg,0.9815957546234131,1.0083763599395752,0.0019268798641860485,-0.012405607849359512,33,41,False,99.94760131835938,False,98.75701904296875,False,100.0,Female,100.0,False,99.99970245361328,False,99.99996948242188,True,65.93193054199219,False,99.51726531982422,8.344650268554688e-05,0.00038743019104003906,31.73828125,5.9604644775390625e-06,86.6640625,5.9604644775390625e-06,0.11301040649414062,0.0,0.24360781908035278,0.3329788148403168,0.6898471713066101,0.3312554955482483,0.2911604642868042,0.7457156181335449,0.6663212776184082,0.7449869513511658,0.4499151110649109,0.551919162273407,0.08660828322172165,0.2384643405675888,0.32689112424850464,0.2073487788438797,0.20288437604904175,0.1864916980266571,0.5794812440872192,0.20525053143501282,0.8545488119125366,0.23322372138500214,0.7110714912414551,0.18255819380283356,0.1681634783744812,0.3318542242050171,0.3322238624095917,0.3368181884288788,0.2411370426416397,0.3119344115257263,0.24646179378032684,0.3517848253250122,0.6009384393692017,0.3354704976081848,0.7701331377029419,0.32904574275016785,0.6877130270004272,0.30973780155181885,0.6869831681251526,0.3498137593269348,0.3810783624649048,0.6020764708518982,0.5437893867492676,0.6010512113571167,0.4631807208061218,0.7002183794975281,0.4693942964076996,0.8279294371604919,0.24360781908035278,0.3329788148403168,0.6898471713066101,0.3312554955482483,0.02228795923292637,0.34475699067115784,0.12115757912397385,0.7992039322853088,0.48489293456077576,1.0476800203323364,0.8949196338653564,0.793337345123291,0.9803186058998108,0.33710888028144836,-1.356780767440796,-2.214284896850586,3.7569596767425537,96.50265502929688,53.330047607421875,99.99998474121094,False,99.7724380493164,32.90742874145508,-13.22587776184082,99.78707122802734
test_2355_aligned.jpg,0.9657952785491943,1.028611421585083,0.051884956657886505,-0.020448176190257072,0,4,False,99.79910278320312,False,99.96135711669922,False,100.0,Female,89.82354736328125,False,99.91265106201172,False,99.99629211425781,False,97.9959945678711,True,55.511539459228516,99.51171875,0.004887580871582031,0.008374452590942383,0.373077392578125,0.003904104232788086,0.0,0.06585121154785156,0.0,0.28505897521972656,0.3426186442375183,0.7315422296524048,0.3328874707221985,0.3153097331523895,0.7532956600189209,0.6895471811294556,0.7471877336502075,0.4214955270290375,0.5192621946334839,0.15145038068294525,0.2629536986351013,0.3508148491382599,0.20206241309642792,0.23838308453559875,0.19005927443504333,0.6036748886108398,0.195741668343544,0.9191228747367859,0.2458314746618271,0.7469697594642639,0.17793169617652893,0.2174772471189499,0.34707847237586975,0.3735714256763458,0.3448997139930725,0.2801941931247711,0.3194335699081421,0.28700733184814453,0.36073538661003113,0.642332911491394,0.33881238102912903,0.8193035125732422,0.334604948759079,0.7268215417861938,0.3096691370010376,0.7273455858230591,0.3517010807991028,0.38986000418663025,0.5935752987861633,0.5522902011871338,0.5908087491989136,0.46285387873649597,0.6873648762702942,0.4732368588447571,0.8198427557945251,0.28505897521972656,0.3426186442375183,0.7315422296524048,0.3328874707221985,0.15420125424861908,0.41406285762786865,0.22913490235805511,0.8590497374534607,0.5093764662742615,1.056121587753296,1.0023468732833862,0.8444275856018066,1.1121573448181152,0.39264094829559326,-2.5404303073883057,-14.89586067199707,10.74374771118164,96.55229187011719,78.64350128173828,99.99980926513672,False,97.96219635009766,0.9318320751190186,-4.522343635559082,99.0489730834961
