,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0015_aligned.jpg,0.957111656665802,1.0124456882476807,0.011064834892749786,-0.011172018945217133,31,39,False,97.78484344482422,False,99.24791717529297,False,99.99999237060547,Male,99.91294860839844,True,99.32355499267578,False,98.4433822631836,True,82.9464111328125,False,91.7166976928711,92.95846557617188,19.921875,0.008636713027954102,0.0001728534698486328,0.009709596633911133,0.018485385924577713,0.05993843078613281,0.01678466796875,0.2767798900604248,0.32652947306632996,0.7091627717018127,0.3307552635669708,0.31034916639328003,0.7243755459785461,0.6740992069244385,0.7281814813613892,0.4989519417285919,0.551664412021637,0.11568727344274521,0.2299225777387619,0.3703230917453766,0.21075910329818726,0.24536043405532837,0.18681123852729797,0.6150938272476196,0.21271240711212158,0.8602136969566345,0.2353634238243103,0.7378146648406982,0.19067400693893433,0.19956335425376892,0.3230491280555725,0.36193734407424927,0.33145201206207275,0.27623698115348816,0.30686885118484497,0.27865976095199585,0.3448922634124756,0.6223680973052979,0.3337832987308502,0.783068835735321,0.32829275727272034,0.7090808153152466,0.3107891082763672,0.7057039141654968,0.34874361753463745,0.41251975297927856,0.5924006104469299,0.570292592048645,0.5936259627342224,0.4918653070926666,0.6890669465065002,0.48990195989608765,0.810649037361145,0.2767798900604248,0.32652947306632996,0.7091627717018127,0.3307552635669708,0.014977535232901573,0.31750962138175964,0.10384488850831985,0.7588220238685608,0.48592230677604675,1.0173993110656738,0.8536332845687866,0.7637937068939209,0.9434258937835693,0.3237640857696533,0.9807616472244263,1.0462390184402466,0.005000303965061903,94.1257095336914,83.14741516113281,99.99998474121094,False,99.97059631347656,-3.4322681427001953,-15.607619285583496,99.89341735839844
test_1478_aligned.jpg,0.9650010466575623,0.9749434590339661,0.010808372870087624,-0.01170315220952034,19,25,False,99.99517822265625,False,100.0,False,100.0,Female,100.0,False,99.99993896484375,False,100.0,True,89.53136444091797,False,73.28022766113281,96.98464965820312,8.5693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.267761766910553,0.317028671503067,0.702777087688446,0.3149398863315582,0.3072475790977478,0.7317208051681519,0.6722894310951233,0.7302990555763245,0.47422152757644653,0.5195490121841431,0.11237727105617523,0.22859293222427368,0.3534337282180786,0.185673326253891,0.23096106946468353,0.16780276596546173,0.6002629399299622,0.18385696411132812,0.861796498298645,0.22363506257534027,0.727464497089386,0.1643906980752945,0.19283077120780945,0.3181849420070648,0.35391756892204285,0.32097622752189636,0.26597025990486145,0.2951287627220154,0.2701972723007202,0.33586668968200684,0.6159724593162537,0.31953904032707214,0.7799067497253418,0.3151203989982605,0.7014952301979065,0.29275551438331604,0.6997016668319702,0.3336470127105713,0.40074002742767334,0.5800225138664246,0.5596466660499573,0.5791074633598328,0.48014816641807556,0.676872968673706,0.48296287655830383,0.8070546984672546,0.267761766910553,0.317028671503067,0.702777087688446,0.3149398863315582,0.03633338585495949,0.3550375998020172,0.12775856256484985,0.8060324192047119,0.49091434478759766,1.0339890718460083,0.8840904831886292,0.8012279272079468,0.9722502827644348,0.3484370708465576,-0.5175601243972778,-3.972571357735433e-05,4.720928192138672,81.3700180053711,60.49041748046875,99.99998474121094,False,99.97777557373047,-2.873047351837158,-11.815543174743652,99.9345703125
test_0689_aligned.jpg,1.032690167427063,1.017919659614563,0.0062333871610462666,-0.011641185730695724,13,19,False,99.03541564941406,False,99.99788665771484,False,99.99993133544922,Female,99.98936462402344,False,99.9755630493164,False,99.99994659423828,True,89.3926773071289,False,51.70254135131836,2.3345947265625,99.0234375,0.0,0.0,0.009369850158691406,0.0,0.0,0.0,0.2369268536567688,0.3212968707084656,0.7002421021461487,0.3127622902393341,0.28211477398872375,0.7559482455253601,0.6693457961082458,0.7492988705635071,0.43878641724586487,0.4684986174106598,0.08103861659765244,0.2487584948539734,0.3220065236091614,0.15925012528896332,0.19532835483551025,0.1529427468776703,0.5847455859184265,0.15390561521053314,0.8773484230041504,0.2341543585062027,0.723724365234375,0.142801433801651,0.1607084423303604,0.33077773451805115,0.32971665263175964,0.32371199131011963,0.23451226949691772,0.2947298586368561,0.24070510268211365,0.34015753865242004,0.6086036562919617,0.3185926377773285,0.7850030660629272,0.31954047083854675,0.6978447437286377,0.2861309349536896,0.6972482204437256,0.3319184482097626,0.3748033046722412,0.5710646510124207,0.5432866811752319,0.5682246088981628,0.4576546847820282,0.6665963530540466,0.46454083919525146,0.8117462992668152,0.2369268536567688,0.3212968707084656,0.7002421021461487,0.3127622902393341,0.02526675909757614,0.453140527009964,0.12159337103366852,0.9169772863388062,0.48327967524528503,1.07815420627594,0.9250509738922119,0.9040289521217346,1.0202343463897705,0.43533921241760254,-5.786959171295166,-6.465178489685059,24.985816955566406,85.01841735839844,9.912903785705566,99.99996185302734,False,99.93070220947266,-9.79480266571045,-10.455339431762695,99.93370056152344
test_1333_aligned.jpg,0.9724364280700684,0.9703957438468933,0.008609753102064133,-0.015726344659924507,0,3,False,99.67376708984375,False,93.36373901367188,False,99.99565124511719,Female,61.532073974609375,False,97.30751037597656,False,99.94976806640625,True,83.45772552490234,False,82.42688751220703,100.0,0.0028848648071289062,7.152557373046875e-05,0.00018477439880371094,0.0,0.0,0.030303001403808594,1.1920928955078125e-05,0.27958011627197266,0.331153005361557,0.7039988040924072,0.3281446099281311,0.32082995772361755,0.7188214063644409,0.6769747734069824,0.7166153192520142,0.48863765597343445,0.5267981886863708,0.12547467648983002,0.244920551776886,0.36498868465423584,0.20881757140159607,0.24442130327224731,0.19103527069091797,0.6052733659744263,0.2065431922674179,0.8561766743659973,0.23834560811519623,0.7278850674629211,0.18661299347877502,0.20584414899349213,0.3312879204750061,0.36364665627479553,0.33424898982048035,0.278145968914032,0.31074008345603943,0.2821452021598816,0.34860703349113464,0.6192771196365356,0.33226916193962097,0.778334379196167,0.3269157111644745,0.7029010653495789,0.30744704604148865,0.7010694742202759,0.3454315662384033,0.41360828280448914,0.579750120639801,0.5682117342948914,0.57843416929245,0.4919825792312622,0.6711122989654541,0.494596391916275,0.7922497391700745,0.27958011627197266,0.331153005361557,0.7039988040924072,0.3281446099281311,0.044976234436035156,0.3550964593887329,0.1382179707288742,0.7814105749130249,0.5007870197296143,1.0032280683517456,0.8740203976631165,0.774677574634552,0.9565606117248535,0.34644225239753723,2.1579477787017822,1.3269555568695068,4.399283409118652,94.67423248291016,32.20803451538086,99.9999771118164,False,99.85707092285156,-2.443835973739624,-13.13675594329834,99.8966064453125
test_1029_aligned.jpg,0.9452232122421265,1.057580590248108,0.08170625567436218,-0.029092323035001755,33,41,False,75.95828247070312,False,98.82293701171875,False,100.0,Male,99.7905044555664,False,91.10978698730469,False,99.98655700683594,True,61.34402084350586,True,98.8494873046875,70.80455780029297,49.90234375,8.344650268554688e-05,5.9604644775390625e-06,0.002849102020263672,3.973643288190942e-06,0.0,0.0,0.27381497621536255,0.32851922512054443,0.7019403576850891,0.32921794056892395,0.2997545301914215,0.7210232019424438,0.6585270762443542,0.7242369651794434,0.3775639235973358,0.4946093261241913,0.1563248336315155,0.2510216236114502,0.32980918884277344,0.19371309876441956,0.2269161343574524,0.18085916340351105,0.5721153616905212,0.19284257292747498,0.8918923735618591,0.2515109181404114,0.7142890095710754,0.17984919250011444,0.21265050768852234,0.331856369972229,0.3590627610683441,0.3326001763343811,0.26825717091560364,0.30592650175094604,0.2757325768470764,0.3457016050815582,0.6166869401931763,0.3327508270740509,0.7894667983055115,0.33339816331863403,0.6963637471199036,0.3065183758735657,0.6977740526199341,0.34701892733573914,0.3629528880119324,0.5681530237197876,0.5185195803642273,0.5690940618515015,0.429733544588089,0.6588453054428101,0.44217610359191895,0.786253809928894,0.27381497621536255,0.32851922512054443,0.7019403576850891,0.32921794056892395,0.18869809806346893,0.4018728733062744,0.251690149307251,0.8278073072433472,0.4860425889492035,1.0153180360794067,0.9924190640449524,0.830497145652771,1.1065424680709839,0.40187397599220276,-5.0804619789123535,-21.731159210205078,10.342677116394043,88.75504302978516,38.89601135253906,99.99995422363281,True,62.381893157958984,-27.206748962402344,-14.610733032226562,99.7583999633789
test_1850_aligned.jpg,0.9788284301757812,0.9595237970352173,-0.0010238551767542958,-0.005271784495562315,1,7,False,99.90862274169922,False,99.7442398071289,False,100.0,Female,99.96707153320312,False,99.86526489257812,False,99.99913024902344,True,85.6033706665039,False,55.213565826416016,100.0,0.004506111145019531,1.1920928955078125e-05,5.9604644775390625e-06,0.0,0.0,0.029611587524414062,2.9802322387695312e-05,0.2770909368991852,0.3252946138381958,0.7087439894676208,0.32325509190559387,0.30940160155296326,0.7206330895423889,0.6724444627761841,0.7185559868812561,0.5104571580886841,0.5494601726531982,0.11260778456926346,0.22906479239463806,0.3750084638595581,0.20939603447914124,0.24811021983623505,0.18643370270729065,0.6193334460258484,0.20821188390254974,0.8560963273048401,0.224495530128479,0.739749550819397,0.183990016579628,0.19851699471473694,0.32223767042160034,0.36216914653778076,0.3286631107330322,0.2772460877895355,0.3057507574558258,0.2790997624397278,0.34331169724464417,0.6221986413002014,0.32732149958610535,0.7810978889465332,0.3192286789417267,0.7093846201896667,0.3035372495651245,0.7054650783538818,0.3410264253616333,0.41720032691955566,0.588613748550415,0.5747132301330566,0.5877413153648376,0.4972696602344513,0.6840654015541077,0.4936057925224304,0.8044183254241943,0.2770909368991852,0.3252946138381958,0.7087439894676208,0.32325509190559387,-0.0021878285333514214,0.3125196397304535,0.0883038341999054,0.7511815428733826,0.48431721329689026,1.0085499286651611,0.8371078968048096,0.7469598650932312,0.925009548664093,0.30708757042884827,1.5818498134613037,3.672184705734253,-3.281738519668579,92.54345703125,38.89601135253906,99.9999771118164,False,99.62269592285156,-6.179424285888672,-11.371387481689453,99.91001892089844
test_1931_aligned.jpg,0.9058789014816284,0.9790279269218445,0.0338381752371788,-0.0060630799271166325,13,19,False,99.9991226196289,False,99.99430084228516,False,99.99908447265625,Female,99.96681213378906,False,99.99654388427734,False,99.99969482421875,True,96.30499267578125,True,95.73844909667969,65.26883697509766,0.07691383361816406,0.732421875,0.0015556812286376953,59.130859375,1.986821644095471e-06,0.0,0.0,0.2728334963321686,0.326850026845932,0.6921330094337463,0.33401280641555786,0.30292293429374695,0.7396782040596008,0.6544328331947327,0.7454562187194824,0.48321112990379333,0.5340460538864136,0.11896980553865433,0.23483222723007202,0.3631177544593811,0.19909141957759857,0.2423291802406311,0.17835067212581635,0.601631760597229,0.20275302231311798,0.8429135084152222,0.24612444639205933,0.7221875786781311,0.18589992821216583,0.19835473597049713,0.3260948956012726,0.3557072877883911,0.3324052095413208,0.2721669673919678,0.30514609813690186,0.27476370334625244,0.3454609811306,0.608471155166626,0.33661770820617676,0.7647786140441895,0.33547738194465637,0.6922796368598938,0.31208565831184387,0.6890667080879211,0.3523024022579193,0.40151509642601013,0.5905184745788574,0.5552006363868713,0.592905580997467,0.4777190387248993,0.6883785128593445,0.47578755021095276,0.8168655633926392,0.2728334963321686,0.326850026845932,0.6921330094337463,0.33401280641555786,0.024351084604859352,0.3559419512748718,0.10594280064105988,0.8043472766876221,0.47205352783203125,1.0403386354446411,0.8381873965263367,0.8158511519432068,0.9295063614845276,0.36992886662483215,0.925699770450592,-0.10342901945114136,6.285680294036865,96.43849182128906,83.14741516113281,99.99993133544922,False,99.52680969238281,0.37059882283210754,-14.522364616394043,99.9769058227539
test_0912_aligned.jpg,0.9765651226043701,1.0241221189498901,0.06978227943181992,-0.012973065488040447,19,23,False,91.80509948730469,False,77.14537048339844,False,99.9998779296875,Male,86.58903503417969,False,72.29241180419922,False,99.98872375488281,False,66.25961303710938,True,99.47775268554688,9.97161865234375,17.95654296875,55.078125,7.152557373046875e-05,22.32666015625,0.2187093049287796,0.00017881393432617188,0.0003695487976074219,0.27156150341033936,0.3401934802532196,0.7257840037345886,0.3262709081172943,0.30446457862854004,0.7471708655357361,0.6833148002624512,0.7366335391998291,0.4339326024055481,0.4444286823272705,0.13215593993663788,0.28217652440071106,0.34817683696746826,0.174421027302742,0.2301017940044403,0.17523282766342163,0.6051936149597168,0.1664593666791916,0.9112213850021362,0.2599903345108032,0.7469664812088013,0.15999163687229156,0.20127473771572113,0.3533918857574463,0.3627468943595886,0.34098681807518005,0.2685270309448242,0.313235878944397,0.2751148045063019,0.35727500915527344,0.635982096195221,0.3327603042125702,0.8124861121177673,0.3356732428073883,0.7223368287086487,0.2995971441268921,0.7221047878265381,0.3442470133304596,0.39015302062034607,0.5611675381660461,0.5544693470001221,0.557173490524292,0.4658007025718689,0.6478133201599121,0.4738719165325165,0.7885962724685669,0.27156150341033936,0.3401934802532196,0.7257840037345886,0.3262709081172943,0.11044717580080032,0.5101863145828247,0.19062571227550507,0.9424630999565125,0.5010619163513184,1.0542644262313843,0.9747158288955688,0.9241812825202942,1.0831269025802612,0.4840109944343567,-5.5569868087768555,-10.475028038024902,23.86086082458496,58.25929641723633,32.20803451538086,99.99989318847656,True,83.61334228515625,5.393603801727295,-5.5489935874938965,99.58587646484375
test_1772_aligned.jpg,1.0045117139816284,0.9793179035186768,0.012396392412483692,0.00018234252638649195,18,22,False,99.8362808227539,False,99.79605865478516,False,99.99999237060547,Female,74.85267639160156,False,99.9906997680664,False,99.99998474121094,True,86.05218505859375,True,77.6565933227539,97.84127807617188,5.3863525390625,4.172325134277344e-05,0.018799304962158203,0.67596435546875,5.9604644775390625e-06,0.034308433532714844,0.0037848949432373047,0.2657981812953949,0.33119866251945496,0.7074795365333557,0.3258419930934906,0.3068419098854065,0.7241823077201843,0.6778160929679871,0.7205941677093506,0.4580693542957306,0.5190576314926147,0.11466076225042343,0.2471979558467865,0.34656956791877747,0.2025306075811386,0.2258397936820984,0.18684257566928864,0.5962597131729126,0.1986619532108307,0.8738278746604919,0.23645764589309692,0.7281270623207092,0.17937764525413513,0.1924670934677124,0.3327443301677704,0.3533996641635895,0.33385416865348816,0.26323723793029785,0.30984732508659363,0.2684531807899475,0.3487529456615448,0.6193153858184814,0.3303811550140381,0.7877479791641235,0.32538068294525146,0.7050156593322754,0.30418357253074646,0.7041067481040955,0.3434230089187622,0.3953283429145813,0.5796777606010437,0.5558142066001892,0.5777060985565186,0.47426989674568176,0.6714965105056763,0.4801185131072998,0.7964308261871338,0.2657981812953949,0.33119866251945496,0.7074795365333557,0.3258419930934906,0.06017132103443146,0.37088337540626526,0.15207308530807495,0.8033221960067749,0.49711933732032776,1.0160667896270752,0.9154194593429565,0.793032705783844,1.0065749883651733,0.3569413721561432,-0.65101158618927,-4.757539749145508,4.375964164733887,89.00605773925781,16.49492073059082,99.99998474121094,False,99.94770050048828,-3.311126470565796,-8.015715599060059,99.91282653808594
test_1080_aligned.jpg,0.9876335263252258,1.0681096315383911,0.03202543407678604,-0.01488825585693121,19,23,False,97.28675842285156,False,99.99576568603516,False,99.99889373779297,Female,99.70298767089844,False,99.93276977539062,False,99.99998474121094,True,66.59490203857422,True,82.29984283447266,99.93146514892578,0.17538070678710938,0.00011324882507324219,0.0,0.0001609325408935547,3.5762786865234375e-05,0.0,0.0,0.25969237089157104,0.3305767774581909,0.716582179069519,0.3324219882488251,0.30910053849220276,0.7602446675300598,0.6934847235679626,0.7628024816513062,0.46388405561447144,0.5579703450202942,0.10104507207870483,0.2327703982591629,0.3420182168483734,0.20067186653614044,0.21628530323505402,0.17854194343090057,0.6008589863777161,0.20035947859287262,0.8874469995498657,0.23329763114452362,0.7369682192802429,0.17821182310581207,0.18328845500946045,0.3292218744754791,0.35037681460380554,0.3355199098587036,0.2566761076450348,0.30871522426605225,0.2625008821487427,0.3502981960773468,0.6255103349685669,0.33627811074256897,0.7997375726699829,0.33113548159599304,0.713981032371521,0.31002724170684814,0.7135934233665466,0.3518436551094055,0.39753028750419617,0.6108615398406982,0.5643324851989746,0.611031711101532,0.4811912477016449,0.7132543325424194,0.4886375665664673,0.846413791179657,0.25969237089157104,0.3305767774581909,0.716582179069519,0.3324219882488251,0.04383586347103119,0.3457567095756531,0.14389997720718384,0.8175234794616699,0.5078367590904236,1.0753923654556274,0.9369272589683533,0.8168768882751465,1.025230884552002,0.344770610332489,-3.155564785003662,-6.390836715698242,-7.930644512176514,89.84927368164062,46.02980041503906,99.99996185302734,False,99.96623992919922,-3.6141343116760254,-11.691240310668945,99.79121398925781
test_0873_aligned.jpg,1.0048816204071045,0.9918311238288879,0.0205809585750103,0.010353936813771725,19,27,False,99.94256591796875,False,99.53262329101562,False,99.9998550415039,Female,99.99964904785156,False,99.3336181640625,False,99.99990844726562,True,91.55368041992188,False,97.89373779296875,98.86924743652344,3.216552734375,0.0,0.0,2.9802322387695312e-05,0.0,0.0005662441253662109,0.0,0.25910431146621704,0.33556339144706726,0.6844643950462341,0.32625365257263184,0.30457356572151184,0.7327499389648438,0.662484347820282,0.7269550561904907,0.4084169268608093,0.5435788631439209,0.12483224272727966,0.24802909791469574,0.32120171189308167,0.21363531053066254,0.21147046983242035,0.19584029912948608,0.5619710087776184,0.20698478817939758,0.8563636541366577,0.22998572885990143,0.6957825422286987,0.18291053175926208,0.19321419298648834,0.3357349634170532,0.3435913026332855,0.3380724787712097,0.254222571849823,0.315364271402359,0.2615404427051544,0.35367271304130554,0.5996412038803101,0.3320830166339874,0.7669264078140259,0.3231164813041687,0.6798518896102905,0.3056766390800476,0.6814119219779968,0.3446260690689087,0.37263211607933044,0.5928792357444763,0.5277763605117798,0.5895443558692932,0.4470931589603424,0.6862529516220093,0.46002793312072754,0.8094102740287781,0.25910431146621704,0.33556339144706726,0.6844643950462341,0.32625365257263184,0.11948319524526596,0.35242554545402527,0.2078240066766739,0.7875440716743469,0.49707847833633423,1.02081298828125,0.9451092481613159,0.7696317434310913,1.032027006149292,0.32855814695358276,-2.567667245864868,-10.506336212158203,-2.450206756591797,82.56649017333984,26.1773681640625,99.99982452392578,True,99.97952270507812,5.982113838195801,-14.719356536865234,99.94720458984375
test_1840_aligned.jpg,0.9845519065856934,0.9787363409996033,0.00949796661734581,-0.002188576851040125,24,32,False,99.8867416381836,False,98.94860076904297,False,99.6895980834961,Male,99.96778106689453,False,79.07394409179688,False,99.93013763427734,True,94.28096771240234,False,87.99575805664062,0.05289912223815918,3.9215087890625,0.15878677368164062,0.0007331371307373047,95.41015625,0.0,0.4665374755859375,0.00018477439880371094,0.2571859061717987,0.3383226692676544,0.697495698928833,0.3324391841888428,0.30416572093963623,0.7307335138320923,0.6749929785728455,0.7274291515350342,0.4388630986213684,0.5588748455047607,0.10937735438346863,0.2448892444372177,0.331442654132843,0.22184023261070251,0.21325622498989105,0.20073005557060242,0.5800107717514038,0.21722617745399475,0.8658997416496277,0.2322552353143692,0.7133631706237793,0.19172321259975433,0.1856343299150467,0.33611226081848145,0.344539612531662,0.34114372730255127,0.25366145372390747,0.31887760758399963,0.25983065366744995,0.35627949237823486,0.6095327734947205,0.3372074067592621,0.7792202234268188,0.3278217315673828,0.6940613389015198,0.3125259280204773,0.6943531632423401,0.3503652811050415,0.38483038544654846,0.5995556116104126,0.5449767708778381,0.5972109436988831,0.4639679789543152,0.6938531398773193,0.47326335310935974,0.8142151832580566,0.2571859061717987,0.3383226692676544,0.697495698928833,0.3324391841888428,0.0722636878490448,0.33126601576805115,0.16775140166282654,0.7679998278617859,0.49900221824645996,1.01894211769104,0.9283404350280762,0.7549106478691101,1.0147576332092285,0.31409740447998047,-2.1655187606811523,-7.159694194793701,-2.1056435108184814,95.6684341430664,60.49041748046875,99.99998474121094,False,99.92495727539062,-1.3928371667861938,-11.700631141662598,99.9642562866211
test_1157_aligned.jpg,1.0197155475616455,1.00477135181427,-0.015324201434850693,-0.0320797823369503,1,5,False,98.26628875732422,False,91.08871459960938,False,98.87408447265625,Female,79.6198501586914,False,95.92188262939453,False,99.99403381347656,True,78.14571380615234,True,85.67357635498047,96.76192474365234,5.7342529296875,0.00011324882507324219,0.53558349609375,0.002276897430419922,0.08703868091106415,2.72064208984375,0.002682209014892578,0.26769280433654785,0.32799383997917175,0.7186943292617798,0.3296559154987335,0.31101563572883606,0.7324774861335754,0.6866288185119629,0.7332789897918701,0.5090538859367371,0.44181331992149353,0.10031845420598984,0.26417043805122375,0.3668079078197479,0.16759373247623444,0.2353258728981018,0.16372619569301605,0.6226797699928284,0.1682528257369995,0.8764825463294983,0.2666192054748535,0.7499642968177795,0.16538411378860474,0.18763864040374756,0.33839693665504456,0.35762667655944824,0.33153465390205383,0.26764458417892456,0.3016083836555481,0.27143189311027527,0.34522125124931335,0.629352867603302,0.33260577917099,0.7952098250389099,0.3403708338737488,0.7187533378601074,0.3030754327774048,0.7157254219055176,0.3466038107872009,0.4176565408706665,0.5526805520057678,0.581201434135437,0.5530356168746948,0.5015308856964111,0.6411485075950623,0.50111985206604,0.780102550983429,0.26769280433654785,0.32799383997917175,0.7186943292617798,0.3296559154987335,-0.008227350190281868,0.4836426079273224,0.09119141846895218,0.9168490767478943,0.497524231672287,1.041927456855774,0.8725056648254395,0.9197601079940796,0.9613932967185974,0.4870469272136688,3.4724717140197754,3.1570324897766113,26.11386489868164,97.68700408935547,73.32209777832031,99.99993896484375,False,98.60388946533203,-3.92942476272583,-0.07912739366292953,99.86341094970703
test_0970_aligned.jpg,0.9727798700332642,0.9872027635574341,0.01996227353811264,-0.004929648712277412,42,50,False,98.71955871582031,True,99.87493133544922,False,99.99999237060547,Female,99.99988555908203,False,99.99976348876953,False,99.99999237060547,True,95.44889068603516,True,90.47062683105469,29.351871490478516,81.0546875,0.0006914138793945312,0.0,0.0001609325408935547,0.0,0.0,0.0,0.28027525544166565,0.31761598587036133,0.7121192812919617,0.3109126687049866,0.31982147693634033,0.711057722568512,0.6832563877105713,0.7061669230461121,0.4839147627353668,0.5260297656059265,0.12538495659828186,0.22917160391807556,0.36395713686943054,0.1971922367811203,0.24282096326351166,0.17832906544208527,0.6083075404167175,0.19272716343402863,0.868228554725647,0.215674489736557,0.7343122363090515,0.16942955553531647,0.20597374439239502,0.31721848249435425,0.36543112993240356,0.3204737603664398,0.27830561995506287,0.29765063524246216,0.28240683674812317,0.3357253670692444,0.625470757484436,0.3161385655403137,0.7884565591812134,0.3078691363334656,0.7104697227478027,0.2906065881252289,0.7087197303771973,0.32892388105392456,0.4118778705596924,0.5744453072547913,0.5692541599273682,0.5718653798103333,0.49077603220939636,0.6676294207572937,0.4939703643321991,0.7898434400558472,0.28027525544166565,0.31761598587036133,0.7121192812919617,0.3109126687049866,0.052163902670145035,0.3297167122364044,0.14494360983371735,0.7636212110519409,0.5034026503562927,0.9994229078292847,0.8925835490226746,0.7501232028007507,0.9782683849334717,0.3122694492340088,-1.877582311630249,-1.7681635618209839,3.5553319454193115,90.62297058105469,60.49041748046875,99.99998474121094,False,99.80506896972656,-13.748579978942871,-17.3494873046875,99.9715576171875
test_0795_aligned.jpg,0.9936046600341797,0.9929133057594299,0.02648216299712658,-0.012637372128665447,54,62,False,94.69526672363281,True,99.80526733398438,False,99.9990005493164,Male,99.4148941040039,True,96.05213165283203,False,97.67063903808594,True,60.439735412597656,False,90.65796661376953,0.0049620866775512695,99.90234375,2.384185791015625e-05,0.0,0.06437301635742188,0.0,2.9802322387695312e-05,2.384185791015625e-05,0.2827790081501007,0.3108166754245758,0.7094628214836121,0.31743767857551575,0.31502169370651245,0.7185842990875244,0.6718621850013733,0.7239257097244263,0.48970600962638855,0.4777747690677643,0.13066624104976654,0.2315768003463745,0.37229597568511963,0.17065741121768951,0.25112175941467285,0.15685443580150604,0.6147056221961975,0.1739611029624939,0.8658828735351562,0.2423451840877533,0.7386888265609741,0.16385771334171295,0.20870071649551392,0.31470102071762085,0.36759090423583984,0.31610825657844543,0.28197813034057617,0.287311315536499,0.28538429737091064,0.32889965176582336,0.6246894598007202,0.3200598657131195,0.784308910369873,0.3234836459159851,0.7091081142425537,0.29373884201049805,0.7063618302345276,0.33529889583587646,0.41234534978866577,0.5571879744529724,0.5680036544799805,0.5594817399978638,0.4889616370201111,0.6507694721221924,0.48861071467399597,0.7832363247871399,0.2827790081501007,0.3108166754245758,0.7094628214836121,0.31743767857551575,0.045385975390672684,0.3947320282459259,0.1280309408903122,0.833646833896637,0.4889967441558838,1.021824836730957,0.8703091144561768,0.8450579047203064,0.9643691182136536,0.4082214832305908,0.49588844180107117,0.11890502274036407,21.319238662719727,71.09950256347656,32.20803451538086,99.99996185302734,False,99.5450439453125,1.4016761779785156,-13.082467079162598,99.75274658203125
