,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2278_aligned.jpg,0.9951280951499939,1.0107367038726807,-0.00038818360189907253,-0.01262224093079567,30,38,False,97.73804473876953,False,99.17257690429688,False,99.9988784790039,Male,99.9982681274414,False,99.69941711425781,False,99.99996185302734,False,73.0811538696289,True,98.55624389648438,5.364418029785156e-05,100.0,8.940696716308594e-05,0.0,0.0,0.0,0.0,0.0,0.24848119914531708,0.33358532190322876,0.698566734790802,0.3425508439540863,0.2924216389656067,0.7324103713035583,0.668257474899292,0.7393376231193542,0.4917027950286865,0.4725773334503174,0.0815613642334938,0.2607237696647644,0.348522424697876,0.18535466492176056,0.2172597050666809,0.1754237562417984,0.6033092737197876,0.1898297518491745,0.8551788926124573,0.2749598026275635,0.7297632098197937,0.1847415417432785,0.16852016746997833,0.33977943658828735,0.33839884400367737,0.33858636021614075,0.2486860305070877,0.30884507298469543,0.25229814648628235,0.35087257623672485,0.6094228029251099,0.34396085143089294,0.7747306227684021,0.3513339161872864,0.6987131237983704,0.317468523979187,0.6956961750984192,0.3593171238899231,0.399151086807251,0.566657304763794,0.5622563362121582,0.569376528263092,0.48306509852409363,0.6570377945899963,0.4823943078517914,0.7910040020942688,0.24848119914531708,0.33358532190322876,0.698566734790802,0.3425508439540863,-0.027956712990999222,0.44871383905410767,0.07096191495656967,0.8815557956695557,0.4777854084968567,1.0390286445617676,0.8491384387016296,0.8953827023506165,0.9377007484436035,0.46618035435676575,1.911641001701355,1.3927085399627686,24.082277297973633,67.38700866699219,67.22731018066406,99.9999771118164,False,98.49232482910156,6.6268157958984375,-6.7038655281066895,99.54324340820312
test_2245_aligned.jpg,0.8963404893875122,0.9384831190109253,-0.010519209317862988,0.022553127259016037,19,23,False,97.07402038574219,False,87.31873321533203,False,95.67154693603516,Male,99.99996185302734,False,98.28517150878906,False,99.96063995361328,True,71.63412475585938,True,58.472530364990234,5.9604644775390625e-06,98.53515625,0.00043213367462158203,0.09531974792480469,1.986821644095471e-06,1.1920928955078125e-05,1.320648193359375,5.9604644775390625e-06,0.26246213912963867,0.3131074905395508,0.6932324171066284,0.34625107049942017,0.25506553053855896,0.752129077911377,0.6158736944198608,0.7773681879043579,0.5271796584129333,0.5340299010276794,0.08896228671073914,0.20976978540420532,0.3899139165878296,0.1800912320613861,0.25500914454460144,0.15214623510837555,0.635693371295929,0.2000649869441986,0.8340139985084534,0.2679251730442047,0.7493987083435059,0.19215908646583557,0.17697972059249878,0.3091142177581787,0.34698352217674255,0.3239442706108093,0.2671138048171997,0.28953447937965393,0.26300936937332153,0.3328860402107239,0.606846034526825,0.34419819712638855,0.7594473361968994,0.353873610496521,0.6990563869476318,0.32295167446136475,0.6888900995254517,0.36535850167274475,0.3963768482208252,0.5953962206840515,0.5547818541526794,0.6074737310409546,0.4717985987663269,0.7025724649429321,0.4485945999622345,0.8398033380508423,0.26246213912963867,0.3131074905395508,0.6932324171066284,0.34625107049942017,-0.10005955398082733,0.3432750999927521,-0.04492994770407677,0.8195801377296448,0.39481398463249207,1.0795921087265015,0.7102845907211304,0.8794957995414734,0.8326505422592163,0.4178609549999237,3.1504366397857666,23.418537139892578,3.5130178928375244,69.95621490478516,12.848764419555664,99.99980926513672,False,61.10987854003906,7.679673671722412,-9.38840103149414,99.82270812988281
test_2291_aligned.jpg,0.9693820476531982,1.0312550067901611,0.008721237070858479,-0.030531523749232292,22,30,False,99.8984603881836,False,99.99657440185547,False,100.0,Male,99.96516418457031,False,99.9517822265625,False,99.99090576171875,False,90.54678344726562,True,99.89990997314453,98.92578125,0.9368896484375,0.4100799560546875,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.2708013653755188,0.32029667496681213,0.7272006273269653,0.3364149034023285,0.2920089066028595,0.7381744384765625,0.6734579205513,0.7510729432106018,0.49932166934013367,0.48110541701316833,0.10594113171100616,0.23868270218372345,0.3752231299877167,0.1718801110982895,0.24383728206157684,0.15736496448516846,0.6341459155082703,0.18090035021305084,0.891776442527771,0.2661357820034027,0.7646309733390808,0.17576634883880615,0.18986666202545166,0.32407382130622864,0.36115941405296326,0.32713550329208374,0.27134981751441956,0.29514291882514954,0.2730430066585541,0.33853667974472046,0.6361496448516846,0.33685562014579773,0.8051300048828125,0.3457210063934326,0.7280431985855103,0.3111529052257538,0.7230650186538696,0.3542974889278412,0.40640610456466675,0.5702947378158569,0.5723666548728943,0.5761266946792603,0.48623162508010864,0.6670811176300049,0.47990769147872925,0.8052265644073486,0.2708013653755188,0.32029667496681213,0.7272006273269653,0.3364149034023285,-0.005299876909703016,0.4197966754436493,0.07230053097009659,0.8727574348449707,0.4673349857330322,1.0579159259796143,0.8638991713523865,0.9013679027557373,0.9761090874671936,0.4545740783214569,1.4574415683746338,2.9285459518432617,19.500595092773438,54.432289123535156,53.330047607421875,99.99996185302734,False,83.9808120727539,4.14875602722168,-15.257363319396973,99.23567199707031
test_2238_aligned.jpg,0.9939318895339966,0.8807483911514282,-0.014454212039709091,0.10442017763853073,8,16,False,99.99276733398438,False,99.13296508789062,False,100.0,Female,99.484375,False,97.92498016357422,False,100.0,True,74.68685913085938,False,98.13754272460938,0.0,100.0,0.00017881393432617188,0.0,0.0,0.0,5.9604644775390625e-06,0.0,0.26669245958328247,0.33196336030960083,0.7238120436668396,0.33933982253074646,0.28825363516807556,0.7769627571105957,0.6720908880233765,0.7828195095062256,0.494363009929657,0.5424771904945374,0.0994420126080513,0.23971426486968994,0.36887237429618835,0.19111379981040955,0.23719105124473572,0.1711554080247879,0.6285646557807922,0.1953943818807602,0.8866223096847534,0.2519885301589966,0.7592823505401611,0.17981316149234772,0.18499436974525452,0.33331507444381714,0.3566572666168213,0.3387446105480194,0.2666868269443512,0.3082335591316223,0.2682230770587921,0.3526171147823334,0.6320016384124756,0.3431326150894165,0.8019730448722839,0.3433053493499756,0.7244075536727905,0.31558066606521606,0.7195482850074768,0.3598506450653076,0.4013565480709076,0.6132517457008362,0.568519115447998,0.6160647869110107,0.48218676447868347,0.7175647020339966,0.4761831760406494,0.8588629364967346,0.26669245958328247,0.33196336030960083,0.7238120436668396,0.33933982253074646,-0.011350496672093868,0.3866645097732544,0.06834302097558975,0.8675131797790527,0.46536529064178467,1.1059218645095825,0.8631654977798462,0.8808424472808838,0.9718606472015381,0.4023837149143219,0.19074459373950958,1.4907612800598145,2.2194643020629883,80.1432876586914,67.22731018066406,99.99974822998047,True,99.77899932861328,1.0522613525390625,-1.8923925161361694,99.84178924560547
test_2281_aligned.jpg,0.9883987307548523,0.9997413754463196,-0.010046777315437794,0.0015892030205577612,14,22,False,99.99867248535156,True,99.99574279785156,False,100.0,Female,98.85505676269531,False,100.0,False,100.0,True,98.62042999267578,False,99.68051147460938,0.0,100.0,0.0,0.0,0.0,0.0,1.1920928955078125e-05,0.0,0.2749514877796173,0.3363687992095947,0.7107146978378296,0.35678645968437195,0.2991671860218048,0.7671693563461304,0.6628104448318481,0.7823388576507568,0.5401738882064819,0.5166170597076416,0.10120780020952225,0.24839045107364655,0.38950878381729126,0.1910916119813919,0.255248099565506,0.1728883981704712,0.6378769874572754,0.20281994342803955,0.8542001247406006,0.28311827778816223,0.7548958659172058,0.1965629756450653,0.19144465029239655,0.3384697735309601,0.3612755537033081,0.344330370426178,0.27746251225471497,0.3115408420562744,0.2773415148258209,0.3554287850856781,0.624104380607605,0.35675132274627686,0.7800372838973999,0.3655100166797638,0.7141121029853821,0.3318055272102356,0.7076614499092102,0.3750653862953186,0.42322707176208496,0.5983129143714905,0.5827964544296265,0.6052157878875732,0.5045461654663086,0.6988020539283752,0.4929053783416748,0.8379560708999634,0.2749514877796173,0.3363687992095947,0.7107146978378296,0.35678645968437195,-0.05856712907552719,0.4187510311603546,0.02472393773496151,0.8821362257003784,0.46173202991485596,1.0887784957885742,0.7868050932884216,0.9169920086860657,0.8840076923370361,0.4628010094165802,4.251736164093018,8.283206939697266,9.4337158203125,41.80723571777344,38.89601135253906,99.99996185302734,False,95.69324493408203,-2.6937570571899414,-1.2955416440963745,99.99137878417969
test_2255_aligned.jpg,1.0165033340454102,0.9710963368415833,0.009140567854046822,0.001128769014030695,0,4,False,99.96247100830078,False,86.81891632080078,False,99.99999237060547,Female,85.88024139404297,False,94.56986999511719,False,99.68018341064453,True,93.33739471435547,False,77.32833099365234,1.82342529296875,0.4100799560546875,3.086090087890625,0.004684925079345703,0.0,11.62109375,96.20361328125,0.10957717895507812,0.2515140473842621,0.33530905842781067,0.6987693309783936,0.31740668416023254,0.3083500564098358,0.7356687188148499,0.6848323941230774,0.7224710583686829,0.42694252729415894,0.5460668802261353,0.10437384247779846,0.24685101211071014,0.31943076848983765,0.21062502264976501,0.20140470564365387,0.194012850522995,0.5720105171203613,0.19914217293262482,0.8727256059646606,0.21385818719863892,0.7095497250556946,0.17131124436855316,0.1807195246219635,0.33613377809524536,0.34049656987190247,0.3358350098133087,0.24681147933006287,0.31493690609931946,0.2546926736831665,0.35345008969306946,0.6096560955047607,0.3246636688709259,0.7835912108421326,0.3118100166320801,0.6941309571266174,0.29660549759864807,0.695986807346344,0.3358153998851776,0.3822171092033386,0.5949386358261108,0.5448740720748901,0.5883678197860718,0.46354755759239197,0.6884444952011108,0.4779699444770813,0.8126084804534912,0.2515140473842621,0.33530905842781067,0.6987693309783936,0.31740668416023254,0.08561912178993225,0.3479054272174835,0.1904742419719696,0.7899168133735657,0.5154009461402893,1.0255991220474243,0.9632352590560913,0.7567470669746399,1.0430923700332642,0.30541643500328064,-2.770470380783081,-11.191239356994629,-1.5436983108520508,78.05020141601562,38.89601135253906,99.99998474121094,False,99.3616714477539,-1.8964978456497192,-15.133877754211426,99.95835876464844
test_2275_aligned.jpg,0.978294849395752,1.0399988889694214,-0.0030552195385098457,-0.00434044748544693,33,41,False,88.8590316772461,False,99.98690795898438,False,100.0,Female,99.99519348144531,False,99.99588775634766,False,99.99999237060547,False,71.55844116210938,False,76.06856536865234,0.0,100.0,0.001817941665649414,5.9604644775390625e-06,0.0,0.0,0.02715587615966797,0.0,0.26455914974212646,0.33782994747161865,0.7237271666526794,0.33290794491767883,0.3128023147583008,0.7929431200027466,0.6987811923027039,0.7884263396263123,0.5179183483123779,0.5833382606506348,0.08677063137292862,0.23533903062343597,0.3637775182723999,0.20323510468006134,0.2280176728963852,0.18013373017311096,0.6248586773872375,0.20002901554107666,0.8792950510978699,0.2250993400812149,0.7532086968421936,0.1736524999141693,0.18080253899097443,0.3368837833404541,0.35519468784332275,0.3419117331504822,0.2637294828891754,0.31537196040153503,0.2671133279800415,0.3589320778846741,0.6319541335105896,0.3387849032878876,0.8012837767601013,0.3296657204627991,0.7238549590110779,0.3101150393486023,0.7210354804992676,0.3536422848701477,0.420517235994339,0.6348245143890381,0.5890501141548157,0.6325263381004333,0.5090930461883545,0.7422201037406921,0.5092843174934387,0.8813260793685913,0.26455914974212646,0.33782994747161865,0.7237271666526794,0.33290794491767883,-0.03079303726553917,0.34629520773887634,0.07760651409626007,0.841573178768158,0.5064185857772827,1.1175401210784912,0.879241943359375,0.8303491473197937,0.9596492052078247,0.33299800753593445,-2.34486722946167,2.6318235397338867,-3.2461278438568115,77.71296691894531,67.22731018066406,99.99993896484375,False,99.15225219726562,-2.544738531112671,-17.485729217529297,99.55276489257812
test_2265_aligned.jpg,0.9955106973648071,0.9090173244476318,-0.005217103753238916,0.08831948041915894,34,42,False,99.99160766601562,False,98.75701904296875,False,99.84503173828125,Male,99.99469757080078,False,99.98688507080078,False,100.0,True,74.29444122314453,True,92.89781188964844,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28190821409225464,0.3408787250518799,0.7059873342514038,0.3473895788192749,0.3235974907875061,0.7284389734268188,0.6777503490447998,0.7338709235191345,0.5099834203720093,0.4659505784511566,0.12241896986961365,0.2784290611743927,0.3741338849067688,0.1959877610206604,0.25032028555870056,0.18912294507026672,0.6146402955055237,0.1991206705570221,0.851223349571228,0.28793415427207947,0.7337673306465149,0.19548000395298004,0.2060602754354477,0.3494018316268921,0.36591240763664246,0.3464698791503906,0.2815805673599243,0.3170297145843506,0.2848610281944275,0.35850390791893005,0.6212598085403442,0.35029059648513794,0.7773422002792358,0.35754692554473877,0.7057133316993713,0.323182612657547,0.7026901841163635,0.3645172417163849,0.42220062017440796,0.5647280812263489,0.5760973691940308,0.5665580630302429,0.501529335975647,0.650787889957428,0.5007492303848267,0.782412052154541,0.28190821409225464,0.3408787250518799,0.7059873342514038,0.3473895788192749,0.018797077238559723,0.4747723340988159,0.1131901815533638,0.8897556066513062,0.4969749450683594,1.0263043642044067,0.8464750647544861,0.8982759118080139,0.9285520315170288,0.48590007424354553,1.7649122476577759,0.5645854473114014,24.935583114624023,79.28132629394531,73.32209777832031,99.99995422363281,False,99.52410125732422,-2.0989186763763428,-12.381341934204102,99.83934020996094
test_1477_aligned.jpg,0.9463373422622681,1.0138098001480103,0.0773787721991539,-0.0013050079578533769,19,27,False,99.65817260742188,False,93.17700958251953,False,99.9454345703125,Female,99.99987030029297,False,99.9998779296875,False,100.0,False,56.13209533691406,True,85.38896942138672,1.1920928955078125e-05,99.90234375,0.11813640594482422,0.004827976226806641,0.0,0.0,0.0,0.004327297210693359,0.2732290029525757,0.3382524251937866,0.6912262439727783,0.3303176760673523,0.3177349269390106,0.7500764727592468,0.669166088104248,0.7462364435195923,0.38078951835632324,0.5534467101097107,0.15470805764198303,0.24878843128681183,0.32077348232269287,0.2135341316461563,0.21974290907382965,0.1951286941766739,0.5579016208648682,0.20721319317817688,0.8743115067481995,0.2330784648656845,0.6967424154281616,0.18310508131980896,0.21339015662670135,0.338483989238739,0.35655197501182556,0.34151721000671387,0.26643258333206177,0.31749585270881653,0.2755034565925598,0.357038676738739,0.6081580519676208,0.336292028427124,0.7775405049324036,0.3279009163379669,0.6848552823066711,0.3091737926006317,0.688281774520874,0.34957998991012573,0.37007632851600647,0.6038576364517212,0.523057222366333,0.6011706590652466,0.44007983803749084,0.7003582119941711,0.4583210349082947,0.8272454142570496,0.2732290029525757,0.3382524251937866,0.6912262439727783,0.3303176760673523,0.19490113854408264,0.35863593220710754,0.2746061086654663,0.8050791025161743,0.5121288895606995,1.0446991920471191,1.0020889043807983,0.789755642414093,1.0937998294830322,0.33727335929870605,-3.501622438430786,-22.038379669189453,2.2210772037506104,82.720947265625,53.330047607421875,99.99996185302734,False,99.1933364868164,11.801919937133789,-1.966052770614624,99.649169921875
test_2263_aligned.jpg,0.9730216264724731,0.9903769493103027,0.014498615637421608,-0.003710217075422406,19,25,False,99.27685546875,False,99.99307250976562,False,99.99981689453125,Female,99.2916259765625,False,99.99993896484375,False,100.0,True,86.55179595947266,True,86.86264038085938,3.5762786865234375e-05,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542968690395355,0.3250277638435364,0.7028536200523376,0.32388389110565186,0.28835442662239075,0.7347659468650818,0.6640256643295288,0.7339295148849487,0.46136531233787537,0.4904685616493225,0.09795662015676498,0.24667011201381683,0.3442704379558563,0.18143314123153687,0.21908853948116302,0.16938044130802155,0.5983569025993347,0.18038888275623322,0.8691957592964172,0.24418409168720245,0.7301120758056641,0.16766123473644257,0.1779494285583496,0.3299083411693573,0.343400776386261,0.32869499921798706,0.25295913219451904,0.3012019395828247,0.2570444941520691,0.34312084317207336,0.6134939193725586,0.32793328166007996,0.7824792265892029,0.32842501997947693,0.7016378045082092,0.29991355538368225,0.6992902159690857,0.34199440479278564,0.38719967007637024,0.5720924139022827,0.5502527356147766,0.5717998147010803,0.46681585907936096,0.6655130982398987,0.46826836466789246,0.7995471954345703,0.2542968690395355,0.3250277638435364,0.7028536200523376,0.32388389110565186,0.021671047434210777,0.41112303733825684,0.10890806466341019,0.85502028465271,0.474418044090271,1.0412288904190063,0.8855759501457214,0.8538584113121033,0.9842813014984131,0.40832993388175964,-0.7930834889411926,0.13281841576099396,15.01724910736084,90.75050354003906,16.49492073059082,99.99998474121094,False,99.95945739746094,-4.749212741851807,-10.959405899047852,99.91595458984375
test_2302_aligned.jpg,0.9697682857513428,1.0061759948730469,0.006218891125172377,-0.019984181970357895,26,34,False,99.66082000732422,False,99.68607330322266,False,99.99974060058594,Female,99.99796295166016,False,99.96107482910156,False,99.99996948242188,True,88.16810607910156,False,91.87390899658203,0.04086494445800781,96.337890625,6.317138671875,0.701904296875,1.1920928955078125e-05,0.308990478515625,0.003802776336669922,0.05850791931152344,0.2625456154346466,0.33712178468704224,0.6932153105735779,0.3408777117729187,0.29875561594963074,0.7280482649803162,0.6613109111785889,0.7319265604019165,0.4646777808666229,0.5739296078681946,0.10919113457202911,0.236061230301857,0.34811753034591675,0.2280062437057495,0.22741387784481049,0.20178920030593872,0.5915616750717163,0.22927264869213104,0.8505613803863525,0.2403113692998886,0.7173645496368408,0.2044370472431183,0.18843035399913788,0.33160656690597534,0.34763404726982117,0.3416246175765991,0.26090654730796814,0.31845971941947937,0.26457011699676514,0.355020135641098,0.6069748997688293,0.3435896933078766,0.7695704698562622,0.33621832728385925,0.6919467449188232,0.32180991768836975,0.689941942691803,0.3584555387496948,0.392044335603714,0.6041524410247803,0.5490939617156982,0.6052039265632629,0.4699179530143738,0.7005948424339294,0.47186800837516785,0.817887544631958,0.2625456154346466,0.33712178468704224,0.6932153105735779,0.3408777117729187,0.03479700908064842,0.30391716957092285,0.12259674072265625,0.7413203716278076,0.47867974638938904,1.0147820711135864,0.8688812255859375,0.7451033592224121,0.9589307904243469,0.30830851197242737,-0.014236724935472012,-0.5722118616104126,-10.414401054382324,63.1795768737793,38.89601135253906,99.9999771118164,False,99.77120208740234,9.996506690979004,-9.466835975646973,99.9260482788086
test_2273_aligned.jpg,0.9004247784614563,1.0488290786743164,0.07248234003782272,-0.010317611508071423,31,39,False,85.2059555053711,False,99.99996185302734,False,100.0,Female,99.3704833984375,False,99.99928283691406,False,99.99999237060547,False,96.23684692382812,True,99.99768829345703,39.404296875,60.546875,0.08505582809448242,0.0,0.0001430511474609375,0.0,0.0003516674041748047,0.0,0.2968646287918091,0.3417797088623047,0.7132025957107544,0.3444386422634125,0.3304649591445923,0.7420893907546997,0.6795380115509033,0.7451580762863159,0.47793495655059814,0.5320786237716675,0.1527075618505478,0.2569499909877777,0.37456580996513367,0.2131609171628952,0.25985702872276306,0.1959999054670334,0.611197829246521,0.21392768621444702,0.8709297776222229,0.2601046860218048,0.7358523607254028,0.1977652758359909,0.2267485409975052,0.3427964448928833,0.3790515959262848,0.34637272357940674,0.29444432258605957,0.3201550543308258,0.2986990809440613,0.3597487509250641,0.6299739480018616,0.34777164459228516,0.7888482809066772,0.346206396818161,0.7114526629447937,0.3225599229335785,0.7098851203918457,0.362326443195343,0.4155433773994446,0.5936589241027832,0.5678316354751587,0.5945518612861633,0.4894418716430664,0.687487006187439,0.4927946925163269,0.8139248490333557,0.2968646287918091,0.3417797088623047,0.7132025957107544,0.3444386422634125,0.09490063041448593,0.3865216374397278,0.17594638466835022,0.821247935295105,0.504614531993866,1.0360703468322754,0.9013345241546631,0.8244538903236389,0.9923916459083557,0.38970333337783813,-0.8099896907806396,-2.510483503341675,4.533097743988037,87.22130584716797,78.64350128173828,99.99996185302734,True,99.85214233398438,-14.4874267578125,-17.135711669921875,99.09306335449219
test_2288_aligned.jpg,0.9557181000709534,1.0310652256011963,-0.004745769314467907,-0.020221710205078125,54,64,False,91.8769760131836,False,99.99988555908203,False,100.0,Male,99.98979187011719,False,99.93902587890625,False,99.9859619140625,False,67.1824722290039,True,99.88814544677734,0.31490325927734375,99.70703125,1.4901161193847656e-05,0.0009298324584960938,0.0,0.0,5.9604644775390625e-06,0.0,0.25952214002609253,0.3340025246143341,0.7021672129631042,0.34085357189178467,0.2960658371448517,0.735187828540802,0.6666324734687805,0.7403496503829956,0.5015590190887451,0.5040885806083679,0.09135236591100693,0.2527812719345093,0.36030328273773193,0.19638267159461975,0.22991888225078583,0.1815786361694336,0.6111761927604675,0.19996443390846252,0.8534390330314636,0.2633309066295624,0.7345783114433289,0.1888299435377121,0.1792645901441574,0.33693188428878784,0.3470643162727356,0.33894824981689453,0.2598172426223755,0.31094691157341003,0.2621917426586151,0.3518104553222656,0.6137577295303345,0.3430090844631195,0.7760600447654724,0.34566453099250793,0.7027618885040283,0.31752297282218933,0.6988001465797424,0.35818225145339966,0.4052715301513672,0.5797949433326721,0.5662603974342346,0.5818586945533752,0.48753494024276733,0.6728241443634033,0.48419028520584106,0.8031567931175232,0.25952214002609253,0.3340025246143341,0.7021672129631042,0.34085357189178467,-0.026970988139510155,0.4065324366092682,0.06698624044656754,0.8442824482917786,0.4743901789188385,1.0377508401870728,0.834160327911377,0.8543992042541504,0.92417311668396,0.4194905757904053,0.3513496220111847,1.5830119848251343,17.254913330078125,77.59257507324219,73.32209777832031,99.99982452392578,False,99.75737762451172,1.0997105836868286,-9.52000617980957,99.58010864257812
test_2287_aligned.jpg,0.9677459597587585,1.0352321863174438,0.014368477277457714,-0.028517916798591614,41,49,False,82.10404968261719,False,86.58516693115234,False,99.99896240234375,Male,97.58040618896484,False,98.00023651123047,False,99.86355590820312,True,85.33834838867188,True,99.94329071044922,50.537109375,22.65625,41.1311149597168,0.06008148193359375,0.03770192712545395,4.76837158203125e-05,0.00021457672119140625,0.0,0.2609199583530426,0.34029877185821533,0.716332197189331,0.3421649634838104,0.3050428628921509,0.7347115874290466,0.6861869692802429,0.7364301085472107,0.4838932156562805,0.4944320023059845,0.09799234569072723,0.2643251419067383,0.3531009256839752,0.19844762980937958,0.22437284886837006,0.18720218539237976,0.6105335354804993,0.19871540367603302,0.8804861307144165,0.26596152782440186,0.7422277331352234,0.18802431225776672,0.18265119194984436,0.34514737129211426,0.35144510865211487,0.34397464990615845,0.25968271493911743,0.3167724013328552,0.2642229497432709,0.35754191875457764,0.625654399394989,0.3449386954307556,0.7959550619125366,0.3472311496734619,0.7150060534477234,0.318266361951828,0.7129790782928467,0.35910889506340027,0.4045896530151367,0.5772578120231628,0.5695130228996277,0.5775787830352783,0.48781338334083557,0.6674783229827881,0.4906597137451172,0.7979221940040588,0.2609199583530426,0.34029877185821533,0.716332197189331,0.3421649634838104,0.014094040729105473,0.429818719625473,0.11278687417507172,0.8616373538970947,0.49721407890319824,1.0359430313110352,0.8986228108406067,0.8630554676055908,0.9897138476371765,0.43131023645401,-1.2228875160217285,-0.8108969926834106,14.123664855957031,32.175758361816406,32.20803451538086,99.9999771118164,False,99.79083251953125,-3.302414894104004,-13.653775215148926,99.90836334228516
test_2253_aligned.jpg,0.9764592051506042,0.9468515515327454,0.005957393441349268,0.007424588315188885,38,46,False,98.93772888183594,True,97.25860595703125,False,87.227294921875,Female,99.40254974365234,False,99.86812591552734,False,99.99889373779297,True,80.99388122558594,False,98.11048126220703,0.00047087669372558594,100.0,0.00043213367462158203,0.03151893615722656,0.0,0.00019669532775878906,0.0012814998626708984,0.0,0.2778700590133667,0.3397730588912964,0.7117089033126831,0.34034425020217896,0.3129481077194214,0.7800696492195129,0.674943208694458,0.7797993421554565,0.5006047487258911,0.5202404260635376,0.11830711364746094,0.2559868097305298,0.37197980284690857,0.1895245611667633,0.24610912799835205,0.17582714557647705,0.6194584369659424,0.18980681896209717,0.8681536912918091,0.25727084279060364,0.7439476251602173,0.1767643690109253,0.20079246163368225,0.34473612904548645,0.36417683959007263,0.3442208170890808,0.27736398577690125,0.3147191107273102,0.2806154191493988,0.35919055342674255,0.6258169412612915,0.3446705937385559,0.786923348903656,0.3455559015274048,0.7121449112892151,0.31526175141334534,0.7091257572174072,0.3596845865249634,0.4154384136199951,0.6034107804298401,0.5745565891265869,0.6036493182182312,0.49518489837646484,0.7031511664390564,0.4940640926361084,0.844541609287262,0.2778700590133667,0.3397730588912964,0.7117089033126831,0.34034425020217896,0.01781746745109558,0.42891502380371094,0.10602671653032303,0.8973432779312134,0.4907793700695038,1.0978690385818481,0.8659929037094116,0.8997951745986938,0.9570009708404541,0.43125033378601074,0.15600508451461792,0.9105866551399231,16.10996437072754,63.43210983276367,73.32209777832031,99.99923706054688,True,87.6099853515625,-9.536892890930176,-3.3396975994110107,99.51960754394531
