,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2071_aligned.jpg,0.9554986357688904,0.963778018951416,0.009744739159941673,0.0017944336868822575,40,48,False,99.94950866699219,False,99.99998474121094,False,100.0,Female,99.99938201904297,False,99.95589447021484,False,99.99999237060547,False,94.43302917480469,False,98.71768188476562,98.5107421875,0.09236335754394531,0.10623931884765625,0.0014841556549072266,0.0,5.8135986328125,0.0005513429641723633,5.9604644775390625e-06,0.2738538980484009,0.3321101665496826,0.6921501159667969,0.3261875510215759,0.31815940141677856,0.7373542785644531,0.6701823472976685,0.7323892116546631,0.49423739314079285,0.5681053400039673,0.1157880574464798,0.2345266491174698,0.36071160435676575,0.21744662523269653,0.23913808166980743,0.19401004910469055,0.5980163812637329,0.21361644566059113,0.8371372818946838,0.22272540628910065,0.7166332006454468,0.18631276488304138,0.19906507432460785,0.3291202187538147,0.3565383553504944,0.33527833223342896,0.27264633774757385,0.31289783120155334,0.27620819211006165,0.3508821725845337,0.6085533499717712,0.3315398097038269,0.7641533613204956,0.3206985592842102,0.6916548013687134,0.3066767752170563,0.6896921396255493,0.34472543001174927,0.4125276803970337,0.6033840775489807,0.5658380389213562,0.6008661389350891,0.4923247992992401,0.7005560398101807,0.49422547221183777,0.8221441507339478,0.2738538980484009,0.3321101665496826,0.6921501159667969,0.3261875510215759,0.022030549123883247,0.3126407265663147,0.11976990848779678,0.7582094669342041,0.4968384802341461,1.025527834892273,0.8485467433929443,0.745647132396698,0.9227532744407654,0.2973557114601135,-0.7333193421363831,3.021942615509033,-6.757405757904053,59.98212814331055,46.02980041503906,100.0,False,99.95866394042969,-3.7514467239379883,-16.34659194946289,99.13827514648438
test_1576_aligned.jpg,0.8826667070388794,0.9943517446517944,0.1326388716697693,0.012581592425704002,0,4,False,97.46537017822266,False,99.99935150146484,False,99.99980926513672,Male,88.65992736816406,False,96.96305084228516,False,82.9516372680664,False,99.994140625,False,69.53074645996094,99.08447265625,2.42156982421875,0.519561767578125,0.00038743019104003906,2.185503763030283e-05,0.00040531158447265625,1.83868408203125,0.0,0.3327966034412384,0.3432294726371765,0.7030836343765259,0.32594138383865356,0.33177754282951355,0.709082841873169,0.638748049736023,0.6962076425552368,0.40537017583847046,0.39834821224212646,0.2366010993719101,0.3069072961807251,0.3843623101711273,0.1829686015844345,0.29648256301879883,0.19149816036224365,0.5957084894180298,0.17382413148880005,0.8745887279510498,0.2808009088039398,0.7213006615638733,0.17391707003116608,0.2804335355758667,0.36058109998703003,0.4063107371330261,0.3436276316642761,0.3285652995109558,0.317401647567749,0.3337867259979248,0.35833626985549927,0.6293832659721375,0.3335081934928894,0.7795509099960327,0.33935391902923584,0.6991423964500427,0.30087780952453613,0.6985167860984802,0.34264853596687317,0.3951842188835144,0.5250712633132935,0.5300562977790833,0.5209464430809021,0.44744277000427246,0.5988179445266724,0.45288223028182983,0.7292234897613525,0.3327966034412384,0.3432294726371765,0.7030836343765259,0.32594138383865356,0.2625025808811188,0.5554617047309875,0.2967861294746399,0.9295501112937927,0.4840008616447449,0.9808349609375,0.942186176776886,0.9104604125022888,1.0617883205413818,0.5258396863937378,-4.7179951667785645,-13.71633243560791,29.71448516845703,78.73770141601562,38.89601135253906,99.9996337890625,False,91.18978118896484,-10.2020845413208,-7.025212287902832,50.935829162597656
test_1024_aligned.jpg,1.010236144065857,1.0036075115203857,0.023856868967413902,-0.00734702218323946,36,44,True,95.65145111083984,False,99.94486999511719,False,99.9836196899414,Male,97.09013366699219,False,96.76844787597656,False,99.96309661865234,False,90.23192596435547,True,84.2983169555664,70.48828125,0.0036597251892089844,49.2431640625,0.6275177001953125,0.040531158447265625,5.9604644775390625e-06,0.00032782554626464844,5.9604644775390625e-06,0.26562654972076416,0.2731388211250305,0.7128933072090149,0.2965204119682312,0.2770889103412628,0.728881299495697,0.6525294780731201,0.7494727969169617,0.4234229624271393,0.4951099753379822,0.12672841548919678,0.17429277300834656,0.34873589873313904,0.13380390405654907,0.23132874071598053,0.10937275737524033,0.6029620170593262,0.1463194340467453,0.8966445326805115,0.21414871513843536,0.7424995303153992,0.13511289656162262,0.19386161863803864,0.2719143033027649,0.35444003343582153,0.28344857692718506,0.26338082551956177,0.2490234524011612,0.26695841550827026,0.2942104935646057,0.623664915561676,0.2974018454551697,0.7975379228591919,0.30382099747657776,0.7111086249351501,0.27235567569732666,0.7084537744522095,0.3176180422306061,0.36891546845436096,0.5637508630752563,0.5327535271644592,0.5726287364959717,0.44044721126556396,0.6727234125137329,0.44016507267951965,0.8161476254463196,0.26562654972076416,0.2731388211250305,0.7128933072090149,0.2965204119682312,0.0873364731669426,0.32256749272346497,0.1426599621772766,0.8126667737960815,0.45093971490859985,1.067086100578308,0.9222792983055115,0.8542254567146301,1.0502324104309082,0.3719681203365326,1.513427495956421,-11.128161430358887,11.219612121582031,84.40532684326172,95.51618957519531,99.99983215332031,True,93.71915435791016,-8.150999069213867,-0.6785758137702942,99.24356079101562
test_2013_aligned.jpg,0.978426456451416,1.0338969230651855,-0.018137989565730095,-0.03853399679064751,19,23,False,99.80828094482422,False,99.99995422363281,False,100.0,Male,91.47832489013672,False,99.98908996582031,False,99.99896240234375,False,98.61467742919922,True,66.74938201904297,92.9931640625,0.428009033203125,27.587890625,0.046896934509277344,0.0,0.0,4.470348358154297e-05,0.0,0.32773348689079285,0.283845990896225,0.675314724445343,0.26662585139274597,0.37875866889953613,0.7294262647628784,0.6681652665138245,0.7105362415313721,0.6588587164878845,0.4834873080253601,0.14234861731529236,0.2031312733888626,0.44432777166366577,0.1435117870569229,0.31491196155548096,0.1303960233926773,0.6459736824035645,0.13568948209285736,0.7500823736190796,0.1748749315738678,0.7205641865730286,0.11388980597257614,0.24607962369918823,0.2901923954486847,0.39609232544898987,0.2857591211795807,0.33271312713623047,0.26098889112472534,0.3304745554924011,0.3044475018978119,0.6063665151596069,0.2759423553943634,0.7187473177909851,0.2663063406944275,0.6827223896980286,0.24404925107955933,0.675545871257782,0.28666409850120544,0.503868043422699,0.5521208047866821,0.634597659111023,0.5450043678283691,0.5866947770118713,0.6497121453285217,0.5719226598739624,0.7863826155662537,0.32773348689079285,0.283845990896225,0.675314724445343,0.26662585139274597,-0.10506734251976013,0.35142189264297485,0.011429629288613796,0.8106016516685486,0.5167195796966553,1.021875262260437,0.6374692916870117,0.7803801894187927,0.6619041562080383,0.3180065155029297,-2.3293347358703613,29.24628257751465,10.374343872070312,85.87164306640625,32.20803451538086,99.98408508300781,True,99.26396942138672,12.22132682800293,-0.9511405825614929,99.0334701538086
test_1842_aligned.jpg,0.9313040375709534,1.020084261894226,-0.004345846362411976,-0.00249070068821311,53,61,False,94.1519775390625,True,99.63224792480469,False,100.0,Female,99.88179016113281,False,99.99189758300781,False,99.99462890625,True,96.31365203857422,False,90.89983367919922,7.152557373046875e-05,0.0,0.010228157043457031,100.0,0.0,0.00011920928955078125,0.0,0.0,0.2718504071235657,0.3340613543987274,0.7017484307289124,0.3352367877960205,0.3139188289642334,0.7518683671951294,0.67437744140625,0.7512774467468262,0.550420880317688,0.5378417372703552,0.09164845198392868,0.24465738236904144,0.3811318278312683,0.20235979557037354,0.24637138843536377,0.18356384336948395,0.6256910562515259,0.20319950580596924,0.8339601755142212,0.24546881020069122,0.7383208274841309,0.1849806010723114,0.18806947767734528,0.33508002758026123,0.35653936862945557,0.33855563402175903,0.27353131771087646,0.3120521605014801,0.2743901014328003,0.3531945049762726,0.6157678961753845,0.33926674723625183,0.7688156962394714,0.3359143137931824,0.7043198943138123,0.3129866123199463,0.699190080165863,0.3537130653858185,0.4320835769176483,0.5989549160003662,0.5895764827728271,0.5986807942390442,0.5175797939300537,0.6964924335479736,0.5105035901069641,0.8274344801902771,0.2718504071235657,0.3340613543987274,0.7017484307289124,0.3352367877960205,-0.07036338746547699,0.3722265362739563,0.03423807770013809,0.8259724378585815,0.48630431294441223,1.0554611682891846,0.7843145132064819,0.8254759311676025,0.8573930263519287,0.37329456210136414,0.17329613864421844,12.46778678894043,6.769187927246094,72.67790985107422,20.927310943603516,99.99998474121094,False,99.9487533569336,5.831347942352295,-9.482442855834961,99.97695922851562
test_0537_aligned.jpg,1.0161194801330566,1.0118271112442017,-0.007926292717456818,-0.019540151581168175,0,3,False,98.77615356445312,False,99.99957275390625,False,100.0,Male,99.86119842529297,False,99.7645034790039,False,91.0713882446289,False,64.9654769897461,False,86.33229064941406,11.62109375,0.3826141357421875,4.742431640625,8.673095703125,0.0,61.516929626464844,0.45180320739746094,0.0,0.27556484937667847,0.3171055316925049,0.7338395714759827,0.3242575526237488,0.3095196485519409,0.7279617786407471,0.6946046948432922,0.7335450053215027,0.5235231518745422,0.5272037386894226,0.10206356644630432,0.22252041101455688,0.3803745210170746,0.18865810334682465,0.24584423005580902,0.16710029542446136,0.6396812796592712,0.1923390030860901,0.890626072883606,0.23308978974819183,0.7674907445907593,0.17450742423534393,0.19243283569812775,0.3156898021697998,0.36604905128479004,0.3223501443862915,0.27594760060310364,0.29534316062927246,0.27793335914611816,0.33571478724479675,0.6420854330062866,0.3264831304550171,0.8104612827301025,0.3247963786125183,0.7345434427261353,0.3021559715270996,0.730212390422821,0.3423362076282501,0.42387062311172485,0.5834476351737976,0.5906620621681213,0.5856344103813171,0.508374035358429,0.6819847822189331,0.5040367245674133,0.8111510276794434,0.27556484937667847,0.3171055316925049,0.7338395714759827,0.3242575526237488,-0.01985277235507965,0.3389914333820343,0.07418720424175262,0.7939035296440125,0.4928685128688812,1.0361876487731934,0.8674106597900391,0.8042396306991577,0.9633500576019287,0.35197558999061584,3.3876953125,8.599323272705078,10.799732208251953,88.0326919555664,73.32209777832031,99.99998474121094,False,87.7768325805664,-3.9995877742767334,-10.450281143188477,99.59396362304688
test_1923_aligned.jpg,0.9644558429718018,0.9735152721405029,0.010190543718636036,0.010464774444699287,13,21,False,99.70801544189453,False,99.99984741210938,False,100.0,Female,99.95219421386719,False,99.99755859375,False,99.99999237060547,False,84.73136138916016,False,98.38026428222656,92.578125,0.007903575897216797,0.4451751708984375,29.1259765625,0.0,0.05316734313964844,1.4901161193847656e-05,5.9604644775390625e-06,0.2704123556613922,0.33365362882614136,0.6983826160430908,0.3305800259113312,0.306636244058609,0.7331469655036926,0.6666592359542847,0.7300584316253662,0.5057928562164307,0.5531630516052246,0.10591843724250793,0.23967468738555908,0.36684200167655945,0.21468253433704376,0.2404169887304306,0.19307132065296173,0.6094251871109009,0.21274729073047638,0.8434811234474182,0.23299171030521393,0.7284741997718811,0.18915830552577972,0.19224002957344055,0.3317062258720398,0.35484176874160767,0.336976021528244,0.2704007029533386,0.31369370222091675,0.27260762453079224,0.35189902782440186,0.6127322912216187,0.33497774600982666,0.770008385181427,0.3271543085575104,0.6989770531654358,0.3103553056716919,0.6954114437103271,0.34849512577056885,0.41250601410865784,0.5966905355453491,0.568905770778656,0.5952864289283752,0.493113249540329,0.6921694874763489,0.4904741048812866,0.8146564960479736,0.2704123556613922,0.33365362882614136,0.6983826160430908,0.3305800259113312,-0.008881867863237858,0.332118421792984,0.08495784550905228,0.7725928425788879,0.4824468195438385,1.0230450630187988,0.8285739421844482,0.7659294605255127,0.9114513397216797,0.3238562047481537,0.19221468269824982,7.042997360229492,-6.762326240539551,89.21673583984375,32.20803451538086,99.99998474121094,False,99.92581939697266,18.36802864074707,-17.014692306518555,99.38141632080078
test_1397_aligned.jpg,0.8334040641784668,0.9630774855613708,0.07554298639297485,0.008867899887263775,13,21,False,98.83590698242188,False,99.99988555908203,False,99.99996185302734,Female,98.76007080078125,False,99.7791976928711,False,99.99957275390625,False,76.52782440185547,False,99.82811737060547,99.6826171875,0.16431808471679688,0.001043081283569336,0.07700920104980469,0.010291734710335732,0.991058349609375,0.0063478946685791016,4.76837158203125e-05,0.32129141688346863,0.3321431875228882,0.7061553001403809,0.35925185680389404,0.32871195673942566,0.7301547527313232,0.6530137062072754,0.7534155249595642,0.4974994361400604,0.606065034866333,0.1839776635169983,0.2176171839237213,0.4070137143135071,0.23852857947349548,0.2979387044906616,0.20157037675380707,0.6259421706199646,0.25355660915374756,0.8494592308998108,0.2629666030406952,0.7385883331298828,0.23168106377124786,0.2529418468475342,0.32019802927970886,0.396584153175354,0.342050701379776,0.3210222125053406,0.3150275945663452,0.32126128673553467,0.3509120047092438,0.6285369396209717,0.3582240045070648,0.7738069295883179,0.35653460025787354,0.7069647908210754,0.3420026898384094,0.7023160457611084,0.377551794052124,0.42293843626976013,0.6169003844261169,0.564944326877594,0.6266199350357056,0.4883226454257965,0.7197579741477966,0.4809914827346802,0.8336887359619141,0.32129141688346863,0.3321431875228882,0.7061553001403809,0.35925185680389404,0.09785383939743042,0.2551020085811615,0.1506558358669281,0.6970062255859375,0.4700377285480499,1.0178242921829224,0.8255413770675659,0.7419294714927673,0.9298837184906006,0.3109668493270874,3.864710807800293,2.9095773696899414,-12.841270446777344,60.290592193603516,53.330047607421875,99.9998779296875,False,99.9551773071289,0.4681011140346527,-21.748809814453125,99.5217056274414
test_1611_aligned.jpg,1.0260093212127686,1.030875325202942,-0.0027741051744669676,-0.013953782618045807,0,3,False,57.03098678588867,False,99.98298645019531,False,99.99999237060547,Male,99.97518920898438,False,95.41947174072266,True,95.15753173828125,False,99.87216186523438,True,82.8705062866211,98.62060546875,0.933074951171875,4.595947265625,0.0002503395080566406,0.0,0.0,7.450580596923828e-05,0.0,0.26012879610061646,0.32196947932243347,0.718726634979248,0.32950279116630554,0.292916476726532,0.7405340671539307,0.677650511264801,0.7471662163734436,0.4724515974521637,0.5146458148956299,0.09975406527519226,0.2331341952085495,0.3533940017223358,0.18439675867557526,0.2252269983291626,0.16632765531539917,0.6130548715591431,0.18798932433128357,0.8884470462799072,0.24475544691085815,0.7475005388259888,0.17385761439800262,0.18172121047973633,0.32317858934402466,0.3510657846927643,0.3275569975376129,0.258895605802536,0.2987651824951172,0.26261836290359497,0.34075453877449036,0.6272165775299072,0.33192330598831177,0.7999602556228638,0.3331197500228882,0.7176938056945801,0.3060147166252136,0.7149656414985657,0.34804368019104004,0.394751638174057,0.5846349596977234,0.5615880489349365,0.5872482657432556,0.4758547246456146,0.683094322681427,0.4762269854545593,0.8172699809074402,0.26012879610061646,0.32196947932243347,0.718726634979248,0.32950279116630554,0.019210848957300186,0.37707045674324036,0.10572069138288498,0.834984302520752,0.4802003502845764,1.0552998781204224,0.8997620344161987,0.8471221327781677,1.0032227039337158,0.39124545454978943,1.4462337493896484,-0.8835217952728271,14.89634895324707,95.16886138916016,78.64350128173828,99.9999771118164,False,97.75211334228516,-5.5481953620910645,-8.947312355041504,99.001953125
test_1082_aligned.jpg,1.052987813949585,1.0109643936157227,-0.01959236152470112,-0.01230384036898613,0,3,False,98.82124328613281,False,87.0304183959961,False,99.66738891601562,Male,89.09076690673828,False,98.09149169921875,False,95.56668090820312,False,87.02926635742188,False,77.1689453125,90.80810546875,0.053119659423828125,14.51416015625,11.16943359375,0.0,3.125,16.42537498474121,4.76837158203125e-05,0.2442752867937088,0.30775272846221924,0.7259036898612976,0.3154705762863159,0.27473345398902893,0.7466242909431458,0.6781806945800781,0.7524566054344177,0.4920434057712555,0.49388983845710754,0.0683998316526413,0.21863830089569092,0.3529644310474396,0.1574515998363495,0.2137470245361328,0.14099334180355072,0.6257984042167664,0.16165903210639954,0.8967987895011902,0.23137325048446655,0.7625105381011963,0.14974364638328552,0.15865156054496765,0.3108025789260864,0.33988744020462036,0.31327858567237854,0.24465630948543549,0.28246942162513733,0.24710476398468018,0.32717621326446533,0.6299422979354858,0.31790873408317566,0.8078994154930115,0.32109954953193665,0.7264853715896606,0.2900320589542389,0.7220497727394104,0.3346003592014313,0.39372771978378296,0.5766539573669434,0.5688681602478027,0.5794023871421814,0.48014914989471436,0.6786012053489685,0.47563958168029785,0.8213582634925842,0.2442752867937088,0.30775272846221924,0.7259036898612976,0.3154705762863159,-0.04868515953421593,0.3865707516670227,0.04231388866901398,0.864694356918335,0.4658975303173065,1.077812671661377,0.8765629529953003,0.8786622881889343,0.9852913022041321,0.40306270122528076,2.6893229484558105,2.963827133178711,16.624439239501953,85.02317810058594,46.02980041503906,99.99998474121094,False,95.27987670898438,7.036523342132568,-7.022276401519775,99.3238296508789
test_0273_aligned.jpg,0.9713420867919922,0.9929863810539246,0.013789081946015358,-0.011178250424563885,0,3,False,99.32424926757812,False,99.89353942871094,False,99.99935913085938,Female,69.4332504272461,False,94.77568054199219,False,98.10971069335938,False,99.97046661376953,False,76.20384216308594,99.1455078125,1.70135498046875,1.4556884765625,0.0029861927032470703,0.00013311704969964921,0.00013113021850585938,0.5040168762207031,0.00011324882507324219,0.288394957780838,0.3344471752643585,0.6827850341796875,0.3434368371963501,0.3162410259246826,0.7173734903335571,0.6444173455238342,0.7244150638580322,0.4857623279094696,0.45678699016571045,0.14542418718338013,0.26960572600364685,0.3742293119430542,0.19046562910079956,0.26064932346343994,0.18294084072113037,0.5990692377090454,0.1953248232603073,0.8265312910079956,0.2849816083908081,0.7128934264183044,0.19305774569511414,0.21889552474021912,0.3418181538581848,0.3667135238647461,0.33958500623703003,0.2880368232727051,0.31040459871292114,0.2908082902431488,0.35088902711868286,0.6045690774917603,0.34507545828819275,0.7511210441589355,0.35383346676826477,0.6830500960350037,0.3192850649356842,0.6798778772354126,0.3596315383911133,0.4094281792640686,0.5517946481704712,0.5534297823905945,0.5549705624580383,0.48028314113616943,0.6371175646781921,0.47821253538131714,0.7657532691955566,0.288394957780838,0.3344471752643585,0.6827850341796875,0.3434368371963501,0.056336794048547745,0.4627087116241455,0.13140039145946503,0.8691924214363098,0.4738691747188568,1.0050305128097534,0.8200645446777344,0.885358989238739,0.9090232849121094,0.4822659194469452,0.3826926350593567,-0.07518204301595688,28.26887321472168,36.58352279663086,26.1773681640625,99.9998779296875,False,55.38508987426758,-0.6883432269096375,-1.9229439496994019,76.71481323242188
test_0910_aligned.jpg,1.0116493701934814,1.0284630060195923,-0.00241087912581861,-0.010431078262627125,0,3,False,69.85993194580078,False,99.74072265625,False,99.99314880371094,Male,99.78129577636719,False,99.57537841796875,False,96.77075958251953,False,98.52458190917969,True,87.78878784179688,98.25439453125,0.13027191162109375,6.231689453125,0.04069805145263672,8.742015052121133e-05,0.0004410743713378906,1.4715194702148438,1.1920928955078125e-05,0.2520436942577362,0.32313036918640137,0.7121484875679016,0.32196900248527527,0.29268690943717957,0.7517781257629395,0.6787778735160828,0.7508541345596313,0.4774089753627777,0.5189584493637085,0.08630624413490295,0.23499757051467896,0.34597042202949524,0.18179327249526978,0.21534714102745056,0.1653631180524826,0.6067941188812256,0.18056268990039825,0.8781286478042603,0.23169395327568054,0.7399362921714783,0.16315001249313354,0.17215530574321747,0.3257027566432953,0.34331145882606506,0.3272020220756531,0.2507641911506653,0.2995936870574951,0.2548612356185913,0.3424259126186371,0.6204301118850708,0.32634925842285156,0.7927009463310242,0.3238767981529236,0.711220383644104,0.29814764857292175,0.7088579535484314,0.34107962250709534,0.39517977833747864,0.5903456211090088,0.5628843307495117,0.5897431373596191,0.4792931079864502,0.6896926760673523,0.4809011220932007,0.8266871571540833,0.2520436942577362,0.32313036918640137,0.7121484875679016,0.32196900248527527,-0.0025545237585902214,0.3812890350818634,0.09400131553411484,0.847638726234436,0.4853464365005493,1.0685265064239502,0.8921781778335571,0.8446733951568604,0.9858766794204712,0.376962810754776,0.20480521023273468,-1.4714776277542114,14.023825645446777,70.46280670166016,20.927310943603516,99.99998474121094,False,99.40066528320312,-7.502019882202148,-13.614775657653809,99.03572082519531
test_0721_aligned.jpg,1.0299559831619263,1.0380136966705322,0.00857215840369463,-0.04067844897508621,0,4,False,96.94451141357422,False,99.8837661743164,False,99.99996185302734,Male,96.17774200439453,False,99.39552307128906,False,87.28018951416016,False,99.96015167236328,True,58.818031311035156,98.3154296875,6.33544921875,0.3147125244140625,1.7881393432617188e-05,0.0,0.0,0.14269351959228516,0.0,0.24774019420146942,0.3171120584011078,0.7103326320648193,0.30459749698638916,0.2988731265068054,0.7302417159080505,0.6843168139457703,0.7205761075019836,0.4437073767185211,0.4144132733345032,0.09515601396560669,0.26184821128845215,0.3288186192512512,0.14638657867908478,0.20392899215221405,0.14875195920467377,0.5906404852867126,0.13874900341033936,0.8886083960533142,0.2406543791294098,0.7303988933563232,0.1340440809726715,0.17334604263305664,0.33189019560813904,0.3407299816608429,0.3184060752391815,0.24494771659374237,0.28952300548553467,0.25220444798469543,0.33473169803619385,0.6190236806869507,0.31094881892204285,0.795767605304718,0.31535330414772034,0.7071072459220886,0.27697470784187317,0.7073584198951721,0.3226497769355774,0.38649141788482666,0.5389468669891357,0.5537475347518921,0.5347222685813904,0.4691421389579773,0.6259496212005615,0.4788360297679901,0.7701816558837891,0.24774019420146942,0.3171120584011078,0.7103326320648193,0.30459749698638916,0.051714636385440826,0.5048973560333252,0.15260563790798187,0.9428866505622864,0.5041016340255737,1.0440822839736938,0.9508914351463318,0.9233191013336182,1.0424015522003174,0.4788186252117157,-0.44728633761405945,-2.895235538482666,26.35313606262207,70.8896484375,32.20803451538086,99.9999771118164,True,86.25627899169922,-6.180624008178711,-3.87264084815979,87.9486083984375
test_0434_aligned.jpg,0.8485575318336487,0.8394562602043152,0.0011335754534229636,0.030904559418559074,45,53,False,97.30718994140625,False,99.76482391357422,False,99.99986267089844,Female,99.86892700195312,False,99.62445831298828,False,99.99998474121094,False,55.18788146972656,False,97.96531677246094,81.33029174804688,0.005429983139038086,44.970703125,1.99432373046875,0.0023583569563925266,0.795745849609375,0.06681680679321289,0.0001430511474609375,0.3186871409416199,0.3492630124092102,0.7297117710113525,0.3284330368041992,0.36750543117523193,0.7935929894447327,0.7121296525001526,0.7748650312423706,0.5868675708770752,0.5587092041969299,0.14527936279773712,0.26348912715911865,0.41991233825683594,0.2084314525127411,0.29042232036590576,0.19416923820972443,0.6551120281219482,0.1977812945842743,0.8570979833602905,0.22885461151599884,0.763450026512146,0.17239566147327423,0.23897810280323029,0.35403043031692505,0.40017712116241455,0.35027095675468445,0.31986671686172485,0.32630297541618347,0.3216949701309204,0.36968451738357544,0.6481695771217346,0.33805373311042786,0.7952858805656433,0.32598504424095154,0.7323008179664612,0.305785596370697,0.7284086346626282,0.3490166962146759,0.4776053726673126,0.6240301728248596,0.6295204758644104,0.6165122985839844,0.561626672744751,0.7236629724502563,0.557964563369751,0.8614324927330017,0.3186871409416199,0.3492630124092102,0.7297117710113525,0.3284330368041992,-0.005083152092993259,0.4005616307258606,0.10431358963251114,0.8712660074234009,0.541543185710907,1.0985959768295288,0.8284311890602112,0.8366041779518127,0.887356698513031,0.3584761321544647,-0.9188576340675354,18.997772216796875,6.318514347076416,85.26822662353516,73.32209777832031,99.9888916015625,True,99.99842834472656,6.136403560638428,6.3487396240234375,99.65507507324219
test_1137_aligned.jpg,0.9915862083435059,0.9842840433120728,-0.011599207296967506,0.013455158099532127,28,36,False,99.71308898925781,False,99.99803924560547,False,99.9994888305664,Male,99.87891387939453,True,94.09672546386719,True,93.47809600830078,False,99.7200927734375,False,97.89575958251953,51.547847747802734,0.012326240539550781,0.93841552734375,62.5,0.0,0.021719932556152344,0.00216066837310791,2.384185791015625e-05,0.2876425087451935,0.31797683238983154,0.7178927659988403,0.34389397501945496,0.2925822138786316,0.7360572814941406,0.6544204950332642,0.7567907571792603,0.5258769392967224,0.5629991888999939,0.12185371667146683,0.209944948554039,0.39964404702186584,0.20231689512729645,0.27050721645355225,0.17106997966766357,0.6440929174423218,0.2172764539718628,0.8645798563957214,0.2537556290626526,0.7623015642166138,0.2009996771812439,0.2063639760017395,0.3107436001300812,0.3719012439250946,0.3274117410182953,0.2899042069911957,0.29748111963272095,0.2882072627544403,0.33728188276290894,0.6312795877456665,0.34298384189605713,0.7877444624900818,0.345407098531723,0.721055805683136,0.323313444852829,0.7135675549507141,0.36251652240753174,0.4165135622024536,0.6012595295906067,0.5742864012718201,0.610514223575592,0.49198663234710693,0.7058562636375427,0.4770928919315338,0.832516074180603,0.2876425087451935,0.31797683238983154,0.7178927659988403,0.34389397501945496,-0.024348968639969826,0.29716360569000244,0.0392046794295311,0.7591688632965088,0.44443538784980774,1.0468592643737793,0.7895336747169495,0.8036248683929443,0.9032865762710571,0.3523973524570465,3.154271364212036,9.506948471069336,-5.143128395080566,92.81238555908203,26.1773681640625,100.0,False,99.75372314453125,9.599876403808594,-9.268331527709961,99.00576782226562
