,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2655_aligned.jpg,0.9825765490531921,1.0222690105438232,-0.02744584158062935,-0.014303759671747684,0,4,False,99.42467498779297,False,99.99235534667969,False,99.99959564208984,Female,82.36779022216797,False,99.99249267578125,False,99.99988555908203,True,86.89130401611328,False,72.46119689941406,97.4609375,0.005805492401123047,0.009059906005859375,0.01735985279083252,0.011181831359863281,0.0,1.209259033203125,0.0,0.2570268213748932,0.3119198679924011,0.7058075070381165,0.3137533664703369,0.3012618124485016,0.7452940344810486,0.6778100728988647,0.7450523972511292,0.5512001514434814,0.5250318050384521,0.06828290969133377,0.218376025557518,0.37221527099609375,0.1757800430059433,0.23108448088169098,0.15581966936588287,0.6274234652519226,0.17692482471466064,0.8429067134857178,0.22002831101417542,0.7444140911102295,0.15787272155284882,0.1692260354757309,0.31268948316574097,0.34553518891334534,0.31668198108673096,0.25898173451423645,0.28912657499313354,0.25978410243988037,0.33178937435150146,0.6161292791366577,0.31775331497192383,0.7754461169242859,0.3143172860145569,0.7086637616157532,0.2906555235385895,0.7032275199890137,0.33286771178245544,0.425736665725708,0.5877373814582825,0.5900993943214417,0.5875920653343201,0.5153073072433472,0.6892105340957642,0.5075784921646118,0.8251531720161438,0.2570268213748932,0.3119198679924011,0.7058075070381165,0.3137533664703369,-0.1039959266781807,0.34897562861442566,0.0057482291013002396,0.8206391930580139,0.48102107644081116,1.0613809823989868,0.7882252335548401,0.8209343552589417,0.8639422655105591,0.3511122763156891,3.945054769515991,14.921643257141113,1.5151846408843994,87.23548889160156,16.49492073059082,99.99991607666016,False,99.9354248046875,-5.130823612213135,-7.683628082275391,99.91807556152344
test_2421_aligned.jpg,0.9323284029960632,1.0001007318496704,-0.005231904797255993,-0.00676506944000721,26,34,False,99.35433197021484,False,90.70836639404297,False,99.99755859375,Male,98.84489440917969,False,99.25088500976562,False,99.96843719482422,False,51.02158737182617,False,96.4387435913086,9.912109375,0.22945404052734375,87.01171875,0.04786252975463867,1.15203857421875,0.001049041748046875,1.7120361328125,0.00015497207641601562,0.26886260509490967,0.33218374848365784,0.7060884833335876,0.3286808431148529,0.3035983145236969,0.7366616129875183,0.6716322302818298,0.7323262691497803,0.549262523651123,0.5728814005851746,0.08614098280668259,0.23084606230258942,0.38219380378723145,0.2180778682231903,0.24558334052562714,0.19271284341812134,0.6298891305923462,0.21665136516094208,0.8399835824966431,0.22388716042041779,0.7440090179443359,0.18941110372543335,0.18344081938266754,0.328012615442276,0.35468199849128723,0.33541908860206604,0.27100157737731934,0.3129383623600006,0.2708636522293091,0.3508841395378113,0.6181783676147461,0.3333045542240143,0.7739564776420593,0.32282543182373047,0.7089483141899109,0.30933958292007446,0.7030383348464966,0.34692370891571045,0.4278894066810608,0.6061128377914429,0.5877596139907837,0.6044731736183167,0.5133232474327087,0.7043353319168091,0.5038719773292542,0.8258217573165894,0.26886260509490967,0.33218374848365784,0.7060884833335876,0.3286808431148529,-0.08118242025375366,0.30216771364212036,0.01977543905377388,0.7521706223487854,0.4760473668575287,1.028659701347351,0.7793987393379211,0.7447767853736877,0.8589970469474792,0.2940843105316162,-0.4972608685493469,13.0274019241333,-8.525388717651367,94.0765609741211,32.20803451538086,99.99998474121094,False,99.67140197753906,-9.889420509338379,-10.302427291870117,99.68111419677734
test_2734_aligned.jpg,0.9591326713562012,0.9850955009460449,0.00041297913412563503,0.008404329419136047,25,33,False,99.85177612304688,True,88.88018798828125,False,99.9766616821289,Male,98.49369812011719,False,97.76577758789062,False,99.97046661376953,True,77.90896606445312,False,93.0027847290039,94.62890625,0.28533935546875,0.05841255187988281,0.014185905456542969,1.454925537109375,0.0009814898949116468,0.803375244140625,0.009953975677490234,0.26620665192604065,0.32839420437812805,0.697034478187561,0.329395055770874,0.29768288135528564,0.7459150552749634,0.6597291827201843,0.745349109172821,0.5264424681663513,0.5531086921691895,0.09258345514535904,0.23135633766651154,0.3736425042152405,0.20375755429267883,0.24165473878383636,0.18104296922683716,0.6184755563735962,0.20458705723285675,0.8362557888031006,0.2322646975517273,0.7342248558998108,0.18258196115493774,0.18397323787212372,0.3265325427055359,0.3510848581790924,0.3327295780181885,0.2676790654659271,0.30734285712242126,0.26825985312461853,0.3474510610103607,0.6108229160308838,0.33332085609436035,0.7660730481147766,0.3274855315685272,0.6993842124938965,0.30819880962371826,0.6941097974777222,0.3479961156845093,0.415639728307724,0.6010352969169617,0.5735774040222168,0.6010680794715881,0.49801814556121826,0.7005911469459534,0.4901178777217865,0.8287637829780579,0.26620665192604065,0.32839420437812805,0.697034478187561,0.329395055770874,-0.05574354529380798,0.3338565528392792,0.037217237055301666,0.7908655405044556,0.46768978238105774,1.0474683046340942,0.7887467741966248,0.7918888330459595,0.873372495174408,0.3356133997440338,-2.3999040126800537,8.378185272216797,-7.948934555053711,71.45913696289062,20.927310943603516,99.99998474121094,False,99.91532135009766,7.807596683502197,-8.299741744995117,99.86193084716797
test_2540_aligned.jpg,0.9862529039382935,0.9948098659515381,0.035615481436252594,-0.0017948151798918843,19,23,False,99.98379516601562,True,97.69874572753906,False,99.74627685546875,Male,52.74237823486328,False,98.98260498046875,False,99.74186706542969,True,92.13699340820312,False,94.58939361572266,99.0234375,0.00171661376953125,0.41656494140625,0.07194280624389648,0.001233816146850586,0.0,0.020575523376464844,0.0,0.2550901472568512,0.3331356942653656,0.6877841353416443,0.33137989044189453,0.2899528741836548,0.7275087833404541,0.6531981825828552,0.7274923920631409,0.4108353853225708,0.518679678440094,0.11964182555675507,0.24938176572322845,0.32602959871292114,0.20404461026191711,0.21345892548561096,0.188137948513031,0.5706995129585266,0.2020576447248459,0.8630262017250061,0.24543467164039612,0.7056519389152527,0.18471106886863708,0.18741095066070557,0.33461594581604004,0.34138038754463196,0.33663904666900635,0.2515430450439453,0.31152796745300293,0.25769636034965515,0.350637823343277,0.6017782092094421,0.33536994457244873,0.7705191969871521,0.33245331048965454,0.6842449307441711,0.3095722794532776,0.6843875050544739,0.349149614572525,0.3680756092071533,0.5810558199882507,0.5253787040710449,0.5806943774223328,0.44153013825416565,0.6732349991798401,0.4500286877155304,0.7986926436424255,0.2550901472568512,0.3331356942653656,0.6877841353416443,0.33137989044189453,0.10054514557123184,0.3781215250492096,0.1794738918542862,0.8094728589057922,0.477437824010849,1.020024299621582,0.9279375672340393,0.8068528175354004,1.0278003215789795,0.3727598488330841,-3.3575942516326904,-16.01185417175293,6.660562992095947,90.74490356445312,16.49492073059082,99.9998550415039,False,97.38312530517578,-5.3820061683654785,-4.9926042556762695,99.95085906982422
test_3043_aligned.jpg,0.980791449546814,0.9284936785697937,0.007850361056625843,0.03000183403491974,36,44,False,99.69405364990234,True,100.0,False,99.99993133544922,Male,99.99962615966797,False,95.40174102783203,False,99.82656860351562,True,98.66339874267578,False,98.56287384033203,100.0,0.0,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.0,0.28915777802467346,0.33506011962890625,0.7100412249565125,0.3436129093170166,0.3134593069553375,0.7275369167327881,0.6664177179336548,0.7343131303787231,0.5075521469116211,0.529909610748291,0.13266704976558685,0.24663980305194855,0.385136216878891,0.2113899439573288,0.2626197338104248,0.1914546638727188,0.6238572597503662,0.21613305807113647,0.8580441474914551,0.2605721950531006,0.7428880929946899,0.20106036961078644,0.21332816779613495,0.33420318365097046,0.3721761703491211,0.34047165513038635,0.2894268035888672,0.3140272796154022,0.29094791412353516,0.3526988625526428,0.6257896423339844,0.34556034207344055,0.781314492225647,0.3455292880535126,0.710823118686676,0.3224336504936218,0.7064969539642334,0.36092430353164673,0.4188496470451355,0.5861923694610596,0.5724337100982666,0.5891852378845215,0.4945565462112427,0.6797857880592346,0.4894144833087921,0.8031231760978699,0.28915777802467346,0.33506011962890625,0.7100412249565125,0.3436129093170166,0.024673784151673317,0.3646187484264374,0.10316716879606247,0.7950188517570496,0.47840073704719543,1.01914644241333,0.8344700336456299,0.8095011711120605,0.9302583932876587,0.38226956129074097,0.7794340252876282,2.994555711746216,4.765801429748535,93.01161193847656,60.49041748046875,99.99993896484375,False,99.95561218261719,-1.425927758216858,-9.160447120666504,99.99164581298828
test_2594_aligned.jpg,0.9310055375099182,1.0206106901168823,0.018789615482091904,-0.018674977123737335,34,42,False,96.93875885009766,True,99.99999237060547,True,68.21134948730469,Male,96.24641418457031,True,99.85192108154297,True,93.93870544433594,True,98.65589904785156,False,92.4753646850586,47.80598831176758,0.835418701171875,47.1435546875,0.60272216796875,0.002682209014892578,0.02358754351735115,0.03139972686767578,0.003719329833984375,0.2701723575592041,0.3345726728439331,0.7000413537025452,0.33441364765167236,0.3040487468242645,0.7443395256996155,0.6646794676780701,0.7435713410377502,0.5056418180465698,0.5456061959266663,0.10528997331857681,0.24201413989067078,0.368082731962204,0.20815271139144897,0.24093545973300934,0.18785014748573303,0.6121160387992859,0.208028182387352,0.8468165397644043,0.24089784920215607,0.7319574952125549,0.18759439885616302,0.19154006242752075,0.3339040279388428,0.35499900579452515,0.33847957849502563,0.27031174302101135,0.3133212924003601,0.2723318636417389,0.35306522250175476,0.6140760779380798,0.33833861351013184,0.7719995379447937,0.33339905738830566,0.7008617520332336,0.3130030930042267,0.6969871520996094,0.3526212275028229,0.4113367795944214,0.5983511209487915,0.5685638189315796,0.5980846285820007,0.49168556928634644,0.695293128490448,0.48810672760009766,0.8222116231918335,0.2701723575592041,0.3345726728439331,0.7000413537025452,0.33441364765167236,-0.01216057501733303,0.3534243702888489,0.07905048131942749,0.8016246557235718,0.4782184660434723,1.0416942834854126,0.8277061581611633,0.8006877303123474,0.9140505790710449,0.3523051142692566,0.3066459596157074,2.192229986190796,1.8144755363464355,63.86432647705078,60.49041748046875,100.0,True,99.67784881591797,-2.3833608627319336,-8.212003707885742,0.10263853520154953
test_2905_aligned.jpg,0.930634617805481,0.9502565264701843,0.0268264003098011,0.029523298144340515,27,35,False,89.8392105102539,False,95.36151885986328,False,99.83793640136719,Male,98.66152954101562,True,95.45789337158203,False,71.01629638671875,True,80.003173828125,False,99.07820129394531,100.0,0.0006437301635742188,0.02067089080810547,0.0040531158447265625,0.0001728534698486328,0.00040133795118890703,4.76837158203125e-05,0.0,0.24120482802391052,0.33738163113594055,0.666991114616394,0.33221888542175293,0.29545629024505615,0.7517216205596924,0.6550004482269287,0.7484642267227173,0.43631741404533386,0.5935155749320984,0.09108257293701172,0.23389849066734314,0.3155221939086914,0.22601062059402466,0.19779084622859955,0.19969455897808075,0.556770384311676,0.22165721654891968,0.8243422508239746,0.22195743024349213,0.6831645369529724,0.19115658104419708,0.16966558992862701,0.3326500356197357,0.32580769062042236,0.3411152958869934,0.23793287575244904,0.31867384910583496,0.2440015971660614,0.356868177652359,0.5821942090988159,0.3376070261001587,0.7446914911270142,0.3250053822994232,0.664289116859436,0.3129212558269501,0.6648396253585815,0.351423978805542,0.374985009431839,0.6209889650344849,0.5310801863670349,0.6185120940208435,0.45541322231292725,0.7215673923492432,0.4647175073623657,0.8444312810897827,0.24120482802391052,0.33738163113594055,0.666991114616394,0.33221888542175293,0.03935466706752777,0.29852747917175293,0.14129889011383057,0.7559204697608948,0.4868977665901184,1.0461496114730835,0.8822300434112549,0.7423446774482727,0.9545520544052124,0.28175848722457886,1.4261391162872314,-6.001138210296631,-9.734283447265625,70.62606048583984,16.49492073059082,99.9999771118164,False,92.12533569335938,-0.16504637897014618,-13.40671157836914,99.8750228881836
test_2681_aligned.jpg,0.9783467650413513,0.913405179977417,0.0013686561724171042,0.06128472462296486,13,21,False,99.99363708496094,True,100.0,False,100.0,Male,99.92880249023438,False,99.7825927734375,False,99.0831527709961,True,98.70857238769531,False,92.76023864746094,85.32470703125,0.0034868717193603516,8.69140625,0.03847479820251465,2.9802322387695312e-05,0.0,1.1920928955078125e-05,0.0,0.27145320177078247,0.33783504366874695,0.6955855488777161,0.3456341028213501,0.2950233221054077,0.7348558306694031,0.6521192193031311,0.7415032982826233,0.4844188690185547,0.5641728043556213,0.11538074165582657,0.24049511551856995,0.3654473125934601,0.22369614243507385,0.24329429864883423,0.19872108101844788,0.6057369709014893,0.22780613601207733,0.8458616733551025,0.2523632049560547,0.7266918420791626,0.2069736272096634,0.1956777721643448,0.33373069763183594,0.35488587617874146,0.3435371518135071,0.2712758779525757,0.31829649209976196,0.27287083864212036,0.3561733663082123,0.6103740334510803,0.3480350375175476,0.7681806683540344,0.34393614530563354,0.6959325671195984,0.32584404945373535,0.6918410658836365,0.3636074960231781,0.3987857699394226,0.6038323044776917,0.553765058517456,0.6065280437469482,0.47464802861213684,0.7008116245269775,0.4701685607433319,0.8220155835151672,0.27145320177078247,0.33783504366874695,0.6955855488777161,0.3456341028213501,0.014593256637454033,0.3267519772052765,0.09241503477096558,0.7660830020904541,0.4621128737926483,1.027428388595581,0.8287689089775085,0.7783058881759644,0.9258198738098145,0.3414410352706909,1.6098761558532715,2.322894811630249,4.83932638168335,71.741455078125,20.927310943603516,99.99998474121094,False,99.91104888916016,-2.4999990463256836,-13.613883972167969,99.99192810058594
test_2864_aligned.jpg,0.9909842610359192,0.9985590577125549,0.024729842320084572,-0.016386499628424644,0,4,False,98.61058044433594,False,99.16284942626953,False,99.9992446899414,Female,78.92303466796875,False,61.01242446899414,False,96.89984893798828,True,96.13172149658203,False,76.54501342773438,55.68576431274414,0.006777048110961914,19.7265625,20.106651306152344,4.8919677734375,1.986821644095471e-06,0.05207061767578125,0.0001609325408935547,0.26720622181892395,0.3082691431045532,0.7180771827697754,0.30151981115341187,0.30448904633522034,0.7217551469802856,0.6829690337181091,0.7169969081878662,0.4563106298446655,0.49050015211105347,0.11565706133842468,0.22638987004756927,0.34902966022491455,0.1687912791967392,0.22676679491996765,0.15525196492671967,0.6042761206626892,0.16435296833515167,0.890515923500061,0.21392984688282013,0.740085780620575,0.14671379327774048,0.19296769797801971,0.31209197640419006,0.35668686032295227,0.31118229031562805,0.26455771923065186,0.2852259874343872,0.2697981595993042,0.3267943859100342,0.6280975341796875,0.30693960189819336,0.8006739616394043,0.3031359910964966,0.7155464291572571,0.27831128239631653,0.7144457101821899,0.32026195526123047,0.39486008882522583,0.563389241695404,0.5588878393173218,0.561180591583252,0.47407063841819763,0.6582767367362976,0.47946274280548096,0.7914772629737854,0.26720622181892395,0.3082691431045532,0.7180771827697754,0.30151981115341187,0.06422397494316101,0.37393733859062195,0.15267357230186462,0.823341965675354,0.49694979190826416,1.0277140140533447,0.9329585433006287,0.8121911883354187,1.030899167060852,0.3583255112171173,-1.938193440437317,-4.886617183685303,9.553733825683594,91.87620544433594,20.927310943603516,99.99998474121094,False,99.74242401123047,-2.856231212615967,-17.227354049682617,99.97582244873047
test_3021_aligned.jpg,0.9960274696350098,1.032561182975769,-0.007461261935532093,-0.01886940188705921,19,27,False,99.92825317382812,False,99.99977111816406,False,100.0,Female,99.38968658447266,False,97.80029296875,False,99.9999771118164,True,55.646366119384766,False,79.73334503173828,0.016546249389648438,1.7881393432617188e-05,0.86212158203125,99.33182525634766,1.027679443359375,0.00010132789611816406,0.0,0.0,0.2631014287471771,0.31869208812713623,0.7255926728248596,0.3314501941204071,0.28136998414993286,0.745954155921936,0.6682859659194946,0.756025493144989,0.49598512053489685,0.49338120222091675,0.09497658908367157,0.23348425328731537,0.37022364139556885,0.1708914339542389,0.23663175106048584,0.1549626588821411,0.6326493620872498,0.17824123799800873,0.8913547396659851,0.2554047405719757,0.7644196152687073,0.16995465755462646,0.18047866225242615,0.3218655288219452,0.3544701635837555,0.3252018392086029,0.26380911469459534,0.2936907112598419,0.2650667130947113,0.33757126331329346,0.6331275105476379,0.33291923999786377,0.8041512966156006,0.3391346335411072,0.7266823053359985,0.30642324686050415,0.721255898475647,0.3500836193561554,0.3996001183986664,0.5781596899032593,0.5679662823677063,0.5829489231109619,0.48026204109191895,0.677479088306427,0.47256603837013245,0.8172794580459595,0.2631014287471771,0.31869208812713623,0.7255926728248596,0.3314501941204071,-0.022261494770646095,0.40600574016571045,0.05463358014822006,0.8694080114364624,0.4574834108352661,1.0700643062591553,0.8570685386657715,0.8930588364601135,0.9722216725349426,0.43427008390426636,3.277418613433838,2.3839187622070312,19.45491600036621,93.5791244506836,46.02980041503906,99.99993896484375,True,99.99847412109375,-6.112937927246094,-8.387044906616211,99.72279357910156
test_2638_aligned.jpg,0.8580039739608765,0.9339027404785156,-0.0129637336358428,-0.0007313198875635862,28,36,False,88.45111083984375,False,99.99999237060547,False,100.0,Female,99.99374389648438,False,99.9990463256836,False,99.99984741210938,False,97.14046478271484,False,83.94281005859375,16.259765625,5.9604644775390625e-06,83.59375,0.00011920928955078125,0.00011920928955078125,0.004347165115177631,0.11310577392578125,0.0,0.7396915555000305,0.6792842745780945,0.6193985939025879,0.576088547706604,0.7659434676170349,0.4279313385486603,0.6658477187156677,0.3368843197822571,0.903292179107666,0.48757725954055786,0.7007295489311218,0.7686817049980164,0.770439088344574,0.7167098522186279,0.7672821283340454,0.7587711811065674,0.6978162527084351,0.6632362604141235,0.4842410683631897,0.5952908396720886,0.6209492683410645,0.6491770148277283,0.7349239587783813,0.6991133689880371,0.7138713598251343,0.6552173495292664,0.7484855055809021,0.6895725131034851,0.7411119341850281,0.6676388382911682,0.6407013535499573,0.5939233899116516,0.5686191320419312,0.5604863166809082,0.626091718673706,0.5875555276870728,0.620276689529419,0.5655407905578613,0.805631160736084,0.4900253713130951,0.757235586643219,0.45330265164375305,0.8089559674263,0.41444849967956543,0.7913931012153625,0.3464636206626892,0.7396915555000305,0.6792842745780945,0.6193985939025879,0.576088547706604,0.49524256587028503,0.7418212294578552,0.5593082904815674,0.4758259952068329,0.7242240309715271,0.2361668050289154,0.32522496581077576,0.3043309152126312,0.21586540341377258,0.5313130021095276,2.8371400833129883,15.538883209228516,13.767965316772461,90.20491027832031,2.485198736190796,99.99565887451172,True,93.35404968261719,7.928378105163574,5.275798320770264,99.0704116821289
test_2756_aligned.jpg,0.9017335772514343,1.016872525215149,0.009048747830092907,-0.016359075903892517,19,23,False,99.8543472290039,False,99.9765625,False,100.0,Female,99.99932861328125,False,99.72895050048828,False,99.99993896484375,False,91.36174011230469,False,97.01614379882812,46.56901168823242,0.004827976226806641,44.43359375,12.748005867004395,0.013649463653564453,5.9604644775390625e-06,0.07915496826171875,0.0,0.2855530083179474,0.3340613842010498,0.6928439140319824,0.33786284923553467,0.315283864736557,0.7312318682670593,0.6569211483001709,0.7329548001289368,0.5469648241996765,0.5526291728019714,0.11498963087797165,0.239734947681427,0.39265984296798706,0.21760645508766174,0.26481449604034424,0.19455955922603607,0.6242359280586243,0.22033004462718964,0.818767786026001,0.24581241607666016,0.7308264970779419,0.1996677964925766,0.2055504024028778,0.33142781257629395,0.3654782474040985,0.33874237537384033,0.2876771092414856,0.31428709626197815,0.28727439045906067,0.3522650897502899,0.6110655665397644,0.34111279249191284,0.7560556530952454,0.3361169099807739,0.6959011554718018,0.31804874539375305,0.6899858713150024,0.3555610179901123,0.43213096261024475,0.5953526496887207,0.5815327167510986,0.596351683139801,0.5112582445144653,0.6906754374504089,0.5012132525444031,0.8114147782325745,0.2855530083179474,0.3340613842010498,0.6928439140319824,0.33786284923553467,-0.045130304992198944,0.3321240246295929,0.045047175139188766,0.7675125002861023,0.4723665714263916,1.0173431634902954,0.7564371228218079,0.7730185985565186,0.8343144059181213,0.3402731716632843,0.6675361394882202,7.4803900718688965,-2.3590328693389893,84.94387817382812,67.22731018066406,99.99996185302734,False,99.86614990234375,4.920528888702393,-5.594842910766602,99.21524810791016
test_2522_aligned.jpg,0.9469242691993713,0.9755087494850159,-0.012688321992754936,-0.01447686180472374,18,22,False,99.7563705444336,True,100.0,False,100.0,Male,99.9510498046875,False,73.31185150146484,False,93.02022552490234,True,97.6932144165039,False,89.10204315185547,41.78385543823242,0.0,35.009765625,34.11429977416992,0.003319978713989258,0.0,7.748603820800781e-05,0.0,0.2765734791755676,0.32427844405174255,0.7006634473800659,0.3298196792602539,0.3031998872756958,0.7348068356513977,0.658577561378479,0.737739622592926,0.5412107706069946,0.5313044190406799,0.10308859497308731,0.23172840476036072,0.38779255747795105,0.19682712852954865,0.25602835416793823,0.1758970320224762,0.6289553642272949,0.20051643252372742,0.8355652689933777,0.24106426537036896,0.7412667274475098,0.18314483761787415,0.19433683156967163,0.3235040605068207,0.36010468006134033,0.3292292058467865,0.27886924147605896,0.3026789724826813,0.27855467796325684,0.34278252720832825,0.6158372759819031,0.3326696753501892,0.7672764658927917,0.3306501805782318,0.7038310766220093,0.3081859052181244,0.6976401805877686,0.3478292226791382,0.4250527620315552,0.5869119763374329,0.5803931951522827,0.5886501669883728,0.505794107913971,0.6841855645179749,0.4950547516345978,0.8118441700935364,0.2765734791755676,0.32427844405174255,0.7006634473800659,0.3298196792602539,-0.05736647546291351,0.34920206665992737,0.03089325688779354,0.7968294024467468,0.46549370884895325,1.0336798429489136,0.771088719367981,0.8064852356910706,0.858144998550415,0.36184588074684143,1.6666287183761597,6.911410331726074,3.77933669090271,75.84085083007812,83.14741516113281,99.99998474121094,False,99.92068481445312,-3.192288398742676,-6.1641316413879395,99.98558044433594
test_2759_aligned.jpg,0.7751674652099609,1.0116314888000488,0.10850609093904495,-0.00159806152805686,18,22,False,99.97200012207031,False,99.99998474121094,False,100.0,Female,98.6803207397461,False,91.59917449951172,False,99.99971771240234,False,99.7678451538086,False,97.6503677368164,100.0,0.01609325408935547,0.000762939453125,7.450580596923828e-05,0.0,1.7881393432617188e-05,0.0005185604095458984,0.0,0.2983216941356659,0.33561286330223083,0.6709549427032471,0.3342113494873047,0.3366948962211609,0.7253822088241577,0.6490971446037292,0.7247161865234375,0.4808250069618225,0.545102596282959,0.16022680699825287,0.24833394587039948,0.3706459403038025,0.22126244008541107,0.264041930437088,0.2013096958398819,0.583350419998169,0.21991853415966034,0.8053188323974609,0.2444724440574646,0.691985547542572,0.19861935079097748,0.23273086547851562,0.33455464243888855,0.3716566860675812,0.3397395610809326,0.2962663769721985,0.31637662649154663,0.29989108443260193,0.35354819893836975,0.5963996648788452,0.3387391269207001,0.7369629740715027,0.33230435848236084,0.67005455493927,0.3147363066673279,0.6686294078826904,0.35198739171028137,0.41496145725250244,0.5885934233665466,0.5523980855941772,0.5877853631973267,0.48502644896507263,0.680631697177887,0.48793232440948486,0.7988579273223877,0.2983216941356659,0.33561286330223083,0.6709549427032471,0.3342113494873047,0.089410200715065,0.345224529504776,0.17257851362228394,0.7658427357673645,0.49495238065719604,1.0000728368759155,0.8273845911026001,0.7609615325927734,0.8971461653709412,0.3394566774368286,-0.7262505888938904,-3.2254490852355957,-2.588412284851074,66.67478942871094,20.927310943603516,99.99919128417969,True,99.95524597167969,0.06150023639202118,-20.351791381835938,99.00457000732422
test_2637_aligned.jpg,1.0071316957473755,0.8861170411109924,-0.0035159874241799116,0.060988448560237885,0,4,False,99.95870971679688,False,99.89374542236328,False,99.99833679199219,Female,76.68722534179688,False,99.98307037353516,False,99.9999771118164,True,81.052001953125,False,99.82232666015625,100.0,0.03516674041748047,0.0005364418029785156,0.011265277862548828,4.172325134277344e-05,0.0,4.76837158203125e-05,0.0,0.2537093162536621,0.32978355884552,0.6983516216278076,0.3342723548412323,0.29192402958869934,0.71699059009552,0.6671515107154846,0.7222502827644348,0.44922900199890137,0.5687590837478638,0.1002567857503891,0.22888833284378052,0.33703938126564026,0.22273266315460205,0.21526706218719482,0.19606031477451324,0.5876301527023315,0.22404350340366364,0.8635873198509216,0.23347778618335724,0.7194311022758484,0.1987789124250412,0.1791800558567047,0.3238908052444458,0.34154945611953735,0.3346933424472809,0.2514209747314453,0.31154370307922363,0.2558325231075287,0.3478584289550781,0.6090914011001587,0.33695515990257263,0.7784789204597473,0.32935771346092224,0.696058452129364,0.31549081206321716,0.6946375966072083,0.3520037531852722,0.3826020061969757,0.5977911949157715,0.5441634654998779,0.5990512371063232,0.4618487060070038,0.6941137909889221,0.46580350399017334,0.8110954165458679,0.2537093162536621,0.32978355884552,0.6983516216278076,0.3342723548412323,0.04050614312291145,0.29296809434890747,0.13008593022823334,0.7299609184265137,0.47937145829200745,1.006495475769043,0.8963772654533386,0.7337114214897156,0.9904885292053223,0.29710128903388977,1.380532145500183,-6.084649085998535,-10.731938362121582,94.60171508789062,73.32209777832031,99.99996185302734,False,98.1166763305664,3.9011647701263428,-7.223738670349121,99.88157653808594
