,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1911_aligned.jpg,1.0040470361709595,0.966539740562439,0.00873283389955759,0.0030011918861418962,34,42,False,99.75254821777344,False,97.7776870727539,False,100.0,Male,99.83061218261719,True,90.33250427246094,False,99.76399993896484,True,87.35535430908203,False,94.30974578857422,100.0,0.0,0.007724761962890625,0.0,0.030303001403808594,0.0012516975402832031,0.0,0.0,0.2604122459888458,0.3192460834980011,0.695580005645752,0.3211196959018707,0.3015381991863251,0.7254229784011841,0.6685219407081604,0.7282374501228333,0.44940808415412903,0.5707385540008545,0.1106003075838089,0.21471107006072998,0.3392373323440552,0.20909954607486725,0.22024305164813995,0.1816093623638153,0.585376501083374,0.20891645550727844,0.8595807552337646,0.2152087539434433,0.7155278921127319,0.18144510686397552,0.18773162364959717,0.3134166896343231,0.3465449810028076,0.3239714801311493,0.2575966417789459,0.3004721701145172,0.26255637407302856,0.338134765625,0.6085497140884399,0.32470688223838806,0.7750824689865112,0.3154543936252594,0.693186342716217,0.3018426299095154,0.6924754977226257,0.3397495746612549,0.38716742396354675,0.5985575914382935,0.5461680889129639,0.5988913178443909,0.46559494733810425,0.6986179947853088,0.4713774025440216,0.8196304440498352,0.2604122459888458,0.3192460834980011,0.695580005645752,0.3211196959018707,0.057630863040685654,0.2793509364128113,0.1476801335811615,0.7316901683807373,0.4884803891181946,1.0202873945236206,0.9026208519935608,0.7314351797103882,0.9915577173233032,0.27848926186561584,0.011383576318621635,-6.063713073730469,-11.042586326599121,54.85200119018555,26.1773681640625,99.9999771118164,False,99.00224304199219,-0.6983883380889893,-9.828803062438965,99.92096710205078
test_2228_aligned.jpg,0.9897093772888184,0.9492638111114502,-0.007085523568093777,0.020945781841874123,7,15,False,86.91878509521484,False,97.14083862304688,False,100.0,Male,99.90038299560547,False,94.92496490478516,False,99.97881317138672,True,89.0816650390625,True,97.4847183227539,39.111328125,60.693359375,0.0009357929229736328,0.032122932374477386,5.9604644775390625e-06,0.032782554626464844,0.1170039176940918,5.9604644775390625e-06,0.29060521721839905,0.32652607560157776,0.7373033761978149,0.32467806339263916,0.32405176758766174,0.7450488805770874,0.6997745037078857,0.7435724139213562,0.5214709043502808,0.5477816462516785,0.12305258959531784,0.23204341530799866,0.38750770688056946,0.19958393275737762,0.2579211890697479,0.17839254438877106,0.6407711505889893,0.19840149581432343,0.8924812078475952,0.2275674045085907,0.767320454120636,0.17592252790927887,0.21041977405548096,0.325594037771225,0.3784208595752716,0.3306747376918793,0.2900427281856537,0.30527257919311523,0.2924218773841858,0.34584105014801025,0.647524893283844,0.32940083742141724,0.8133553266525269,0.32286036014556885,0.7373238205909729,0.3032437860965729,0.7336269617080688,0.34381017088890076,0.43082523345947266,0.5995108485221863,0.594021737575531,0.5987436771392822,0.5129079222679138,0.6990032196044922,0.5104418396949768,0.8287525773048401,0.29060521721839905,0.32652607560157776,0.7373033761978149,0.32467806339263916,0.015980547294020653,0.3402761220932007,0.1079673320055008,0.7998207211494446,0.5054557919502258,1.0512220859527588,0.8835538625717163,0.7954761385917664,0.9759724140167236,0.33458855748176575,1.9663726091384888,3.4691591262817383,-4.132656097412109,82.65217590332031,67.22731018066406,99.99984741210938,True,51.224239349365234,-9.016361236572266,-13.335598945617676,99.93175506591797
test_0057_aligned.jpg,0.9785647392272949,1.030776858329773,0.03823089599609375,-0.021976852789521217,43,51,False,96.21002960205078,False,80.81466674804688,False,99.9977798461914,Male,99.35759735107422,False,95.9689712524414,False,99.43883514404297,True,81.86538696289062,True,92.0573501586914,49.8046875,0.183868408203125,49.267578125,0.00013311704969964921,0.2124786376953125,0.16937255859375,0.7405281066894531,0.021791458129882812,0.26182276010513306,0.33556750416755676,0.7022552490234375,0.33316856622695923,0.29967236518859863,0.7315660715103149,0.6692718267440796,0.7311657071113586,0.4196349084377289,0.5203116536140442,0.12329565733671188,0.2519197463989258,0.33228668570518494,0.204830601811409,0.21788445115089417,0.18933936953544617,0.5813003778457642,0.2023254632949829,0.8801778554916382,0.24644434452056885,0.718833863735199,0.18483227491378784,0.1930071860551834,0.3372837007045746,0.34943076968193054,0.3388986885547638,0.25786715745925903,0.3137514889240265,0.2643641233444214,0.3531217575073242,0.6145307421684265,0.33717888593673706,0.7865170240402222,0.3341474235057831,0.6983294486999512,0.3110783100128174,0.6986942291259766,0.350953072309494,0.3771340250968933,0.5840588808059692,0.5371437668800354,0.5833711624145508,0.4522799551486969,0.6765441298484802,0.46185025572776794,0.8028378486633301,0.26182276010513306,0.33556750416755676,0.7022552490234375,0.33316856622695923,0.10641956329345703,0.38300442695617676,0.18928661942481995,0.8171064853668213,0.4917386770248413,1.0263477563858032,0.9507441520690918,0.8125424981117249,1.0502874851226807,0.3754027485847473,-2.819880485534668,-11.915508270263672,5.981693267822266,78.80386352539062,32.20803451538086,99.99998474121094,False,99.83448028564453,9.661986351013184,-15.764575958251953,99.88665771484375
test_0136_aligned.jpg,0.9264883399009705,1.0260473489761353,0.033484555780887604,-0.024402789771556854,19,25,False,99.99801635742188,False,99.96907043457031,False,99.99998474121094,Female,99.99856567382812,False,99.9806900024414,False,99.99462890625,True,73.6900405883789,True,94.8134536743164,100.0,0.0,1.1920928955078125e-05,0.0,0.0,0.0,0.0,0.0,0.2765653729438782,0.338407427072525,0.6990758776664734,0.338056743144989,0.30505096912384033,0.7361071109771729,0.6604292988777161,0.7353412508964539,0.5034955739974976,0.5786786079406738,0.11542943120002747,0.2362203747034073,0.3730916678905487,0.2275526076555252,0.24874410033226013,0.201441690325737,0.6125539541244507,0.22739753127098083,0.844333291053772,0.23476135730743408,0.7307481169700623,0.2010553777217865,0.1993318796157837,0.33321309089660645,0.359702467918396,0.34201058745384216,0.2767147719860077,0.31950363516807556,0.27819526195526123,0.35645705461502075,0.6143179535865784,0.3417167663574219,0.7700806260108948,0.3325416147708893,0.699938952922821,0.3190230429172516,0.6958632469177246,0.3558714985847473,0.4117000699043274,0.608242392539978,0.5663531422615051,0.6080301403999329,0.4896790385246277,0.7055743932723999,0.48522961139678955,0.8240253925323486,0.2765653729438782,0.338407427072525,0.6990758776664734,0.338056743144989,0.00146096374373883,0.302920937538147,0.08698808401823044,0.7448105812072754,0.4746719300746918,1.0218805074691772,0.8225094676017761,0.7437946796417236,0.9111332893371582,0.30147168040275574,-0.47816500067710876,5.296207427978516,-9.104900360107422,72.79234313964844,53.330047607421875,99.9999771118164,False,99.97216796875,-1.1155405044555664,-9.558512687683105,99.83556365966797
test_0295_aligned.jpg,1.0279675722122192,0.9220660328865051,0.0017393684247508645,0.010144805535674095,52,60,False,87.55384826660156,False,99.56685638427734,False,99.99937438964844,Male,99.99362182617188,False,99.82047271728516,False,99.99866485595703,True,53.55755615234375,False,81.2012710571289,0.027227401733398438,15.12451171875,75.09765625,0.0002741813659667969,9.771728515625,4.172325134277344e-05,0.03910064697265625,2.9802322387695312e-05,0.25420182943344116,0.32363641262054443,0.7086096405982971,0.3228980302810669,0.3041023910045624,0.7575846910476685,0.6865191459655762,0.7586095333099365,0.42934006452560425,0.5718390345573425,0.10605528205633163,0.21894291043281555,0.32615023851394653,0.19891339540481567,0.20612077414989471,0.17382493615150452,0.5835536122322083,0.19685590267181396,0.8885863423347473,0.21510358154773712,0.7240833044052124,0.17016610503196716,0.1818207949399948,0.3201228976249695,0.3446449637413025,0.3280503451824188,0.24974389374256134,0.302534282207489,0.25694167613983154,0.34346064925193787,0.6182434558868408,0.32720255851745605,0.7951930165290833,0.3187657594680786,0.7046265602111816,0.3012748956680298,0.7057900428771973,0.3426542282104492,0.3815391957759857,0.6128595471382141,0.5477041602134705,0.6122795939445496,0.46267735958099365,0.717505693435669,0.4745660722255707,0.8487951755523682,0.25420182943344116,0.32363641262054443,0.7086096405982971,0.3228980302810669,0.08299000561237335,0.310606986284256,0.17887087166309357,0.7885992527008057,0.507129430770874,1.0707663297653198,0.968882143497467,0.7840363383293152,1.0597741603851318,0.3040628731250763,1.1983522176742554,-9.26758861541748,-3.1411972045898438,90.40145111083984,46.02980041503906,99.99995422363281,True,99.99361419677734,0.8757863640785217,-17.53531837463379,99.7097396850586
test_1371_aligned.jpg,1.0005402565002441,1.0054240226745605,0.01249977108091116,-0.003362782998010516,14,22,False,99.52800750732422,False,99.92948913574219,False,100.0,Male,99.99717712402344,False,99.97764587402344,False,99.98836517333984,True,76.96991729736328,True,98.61923217773438,99.90234375,0.13418197631835938,0.0,0.0,0.0,0.0,7.450580596923828e-05,0.0,0.26228275895118713,0.32370051741600037,0.7145246267318726,0.3253709077835083,0.29994437098503113,0.7235603928565979,0.680260419845581,0.7259271740913391,0.46258097887039185,0.5220404267311096,0.10680192708969116,0.23518303036689758,0.3483608365058899,0.19608280062675476,0.22409486770629883,0.1774916648864746,0.603767454624176,0.19611412286758423,0.8833383321762085,0.23605859279632568,0.7378204464912415,0.17780190706253052,0.18652257323265076,0.3237208425998688,0.351922869682312,0.3280024230480194,0.2602442800998688,0.30229640007019043,0.2648237943649292,0.34182778000831604,0.6240864992141724,0.3287149667739868,0.7958744168281555,0.3256916105747223,0.7124552130699158,0.3035978078842163,0.7108028531074524,0.343341588973999,0.3939739465713501,0.5806995034217834,0.5581895112991333,0.5811618566513062,0.4742061197757721,0.6756132245063782,0.4778316915035248,0.8024073839187622,0.26228275895118713,0.32370051741600037,0.7145246267318726,0.3253709077835083,0.04330342262983322,0.3552436828613281,0.13316315412521362,0.7973697781562805,0.4901229739189148,1.0242578983306885,0.9135505557060242,0.7984113097190857,1.0108822584152222,0.3555590808391571,-0.9596991539001465,-4.289677619934082,1.0706517696380615,94.49777221679688,38.89601135253906,100.0,False,98.89292907714844,5.719050407409668,-23.82512092590332,99.85606384277344
test_0902_aligned.jpg,0.9606565237045288,0.9760422706604004,0.004020938649773598,0.013194020837545395,9,17,False,99.52525329589844,True,99.8124771118164,False,99.99998474121094,Male,92.8328857421875,True,81.09550476074219,False,96.392578125,True,94.81369018554688,False,96.6359634399414,100.0,5.9604644775390625e-06,0.0003635883331298828,0.0,2.384185791015625e-05,4.172325134277344e-05,1.4901161193847656e-05,1.1920928955078125e-05,0.27083638310432434,0.3287627398967743,0.7166691422462463,0.33951812982559204,0.30174627900123596,0.7370860576629639,0.6766231060028076,0.7463272213935852,0.49478432536125183,0.5442148447036743,0.10759329795837402,0.23360799252986908,0.36754658818244934,0.20491905510425568,0.23962238430976868,0.18188096582889557,0.6199502348899841,0.21036992967128754,0.874737560749054,0.24999743700027466,0.7473106384277344,0.1928839087486267,0.19188161194324493,0.32641535997390747,0.3587948977947235,0.33511292934417725,0.27041032910346985,0.3076476752758026,0.2728266417980194,0.34754493832588196,0.6273025870323181,0.3413403034210205,0.7932602167129517,0.34038078784942627,0.7166047692298889,0.3180162310600281,0.7129167318344116,0.35778921842575073,0.40720027685165405,0.5964735150337219,0.5696771144866943,0.5999935865402222,0.4876621961593628,0.6951621770858765,0.4849202632904053,0.8226719498634338,0.27083638310432434,0.3287627398967743,0.7166691422462463,0.33951812982559204,0.007112907245755196,0.3438262641429901,0.09342877566814423,0.7949627637863159,0.48004505038261414,1.0431625843048096,0.8657166957855225,0.8109659552574158,0.9638120532035828,0.36361992359161377,0.9017913937568665,0.36676302552223206,-2.7243306636810303,61.1508674621582,89.85481262207031,99.9999771118164,False,57.732452392578125,-0.7219835519790649,-9.214656829833984,99.96759033203125
test_2170_aligned.jpg,0.8611122369766235,1.0147273540496826,0.06783226132392883,-0.016713673248887062,23,31,False,99.13431549072266,False,100.0,False,100.0,Female,99.97818756103516,False,67.02853393554688,False,99.81790161132812,False,92.29588317871094,False,72.65470123291016,10.41259765625,0.0041961669921875,89.599609375,0.0,1.7881393432617188e-05,0.014412403106689453,0.00038743019104003906,1.7881393432617188e-05,0.27772921323776245,0.3227216601371765,0.6694957613945007,0.32160431146621704,0.32111209630966187,0.7596237063407898,0.6473622918128967,0.7572215795516968,0.506091833114624,0.4988855719566345,0.1227116584777832,0.2430301457643509,0.3662976026535034,0.175207257270813,0.24751180410385132,0.16279983520507812,0.5912963151931763,0.1744362711906433,0.8028807640075684,0.24087299406528473,0.7001446485519409,0.16149663925170898,0.20473577082157135,0.3286267817020416,0.35559090971946716,0.32704776525497437,0.27745622396469116,0.2982463836669922,0.28050386905670166,0.3421097695827484,0.5921830534934998,0.3264862298965454,0.7351813316345215,0.32675033807754517,0.6707428097724915,0.2969697117805481,0.6680741310119629,0.34065407514572144,0.4161629378795624,0.5810908079147339,0.5611326694488525,0.5802323818206787,0.49325892329216003,0.6785479784011841,0.49245354533195496,0.8176805973052979,0.27772921323776245,0.3227216601371765,0.6694957613945007,0.32160431146621704,0.007877972908318043,0.4169830083847046,0.10137833654880524,0.8741989731788635,0.48503953218460083,1.0657542943954468,0.7950971126556396,0.8716812133789062,0.8625215888023376,0.41451647877693176,1.400833010673523,-2.4193389415740967,7.5237507820129395,84.735107421875,73.32209777832031,99.99964141845703,True,99.9587631225586,-2.5855965614318848,-9.936219215393066,99.19183349609375
test_1385_aligned.jpg,0.9529781937599182,1.023054838180542,0.015120124444365501,-0.023458609357476234,31,39,False,99.98456573486328,False,100.0,False,100.0,Female,99.9948959350586,False,100.0,False,100.0,True,72.18388366699219,True,99.61238861083984,100.0,0.0,0.00011920928955078125,0.0,0.0,0.0,0.0,0.0,0.26431187987327576,0.31753361225128174,0.6842910647392273,0.3201914131641388,0.3024691939353943,0.7274420857429504,0.6550067067146301,0.7303074598312378,0.4565162658691406,0.528363823890686,0.11572493612766266,0.22632795572280884,0.34423360228538513,0.19226181507110596,0.22702117264270782,0.17197194695472717,0.5829312801361084,0.1929028481245041,0.8403648138046265,0.22910362482070923,0.707205593585968,0.17347261309623718,0.19255858659744263,0.3168606460094452,0.3473120927810669,0.3224179148674011,0.26203453540802,0.2964169979095459,0.2663421630859375,0.33621829748153687,0.600415825843811,0.3237855136394501,0.7597942352294922,0.32008078694343567,0.682758092880249,0.2987261414527893,0.6813002228736877,0.3386569619178772,0.3893420398235321,0.5815790295600891,0.5431921482086182,0.5822664499282837,0.4656177759170532,0.6786762475967407,0.4691932797431946,0.8057436347007751,0.26431187987327576,0.31753361225128174,0.6842910647392273,0.3201914131641388,0.04996192455291748,0.3407471179962158,0.13659976422786713,0.7870275974273682,0.47972390055656433,1.0253359079360962,0.8690081238746643,0.7893394231796265,0.9555359482765198,0.3432636559009552,-1.2705384492874146,-3.010938882827759,5.558221817016602,72.29718780517578,16.49492073059082,99.9999771118164,False,99.98067474365234,1.175602674484253,-12.951022148132324,99.8261489868164
test_2073_aligned.jpg,0.915024995803833,1.0352885723114014,0.0457276925444603,-0.031426917761564255,52,60,False,99.98104858398438,True,99.99992370605469,True,98.12841796875,Male,97.61968994140625,False,78.81719970703125,False,94.08819580078125,True,98.76495361328125,False,84.32178497314453,64.74609375,0.00017881393432617188,13.232421875,1.986821644095471e-06,22.05810546875,0.0,1.4901161193847656e-05,0.0,0.264544814825058,0.3155859112739563,0.696281909942627,0.30669495463371277,0.306479811668396,0.743136465549469,0.6712371706962585,0.7361868023872375,0.4792446792125702,0.609088659286499,0.10443878918886185,0.1995798647403717,0.35056790709495544,0.2109798938035965,0.2270933985710144,0.1789441555738449,0.5953827500343323,0.2054598033428192,0.8493459224700928,0.18241405487060547,0.7198277115821838,0.16775751113891602,0.18827641010284424,0.30733805894851685,0.3495863378047943,0.3186667561531067,0.2626737058162689,0.2978569269180298,0.26632505655288696,0.33578625321388245,0.6096674799919128,0.31307753920555115,0.772072970867157,0.2950417995452881,0.6953215003013611,0.2886982262134552,0.6935882568359375,0.3268049359321594,0.4010221064090729,0.618733823299408,0.5598422884941101,0.6153127551078796,0.4822327494621277,0.7246434688568115,0.4847217798233032,0.8466461896896362,0.264544814825058,0.3155859112739563,0.696281909942627,0.30669495463371277,0.019287370145320892,0.22992269694805145,0.11596968024969101,0.7050849795341492,0.49135974049568176,1.0401628017425537,0.8695668578147888,0.6873564124107361,0.949187695980072,0.20780415832996368,-0.9088643193244934,-1.0982924699783325,-18.31682014465332,54.272193908691406,60.49041748046875,100.0,True,99.72677612304688,9.620885848999023,-11.47486686706543,4.914624150842428e-05
test_1289_aligned.jpg,0.8769274950027466,1.0048936605453491,0.024330176413059235,-0.01624959334731102,28,36,False,99.99773406982422,False,99.99287414550781,False,99.99786376953125,Female,99.99252319335938,False,99.74483489990234,False,99.98568725585938,True,53.1376838684082,False,95.34290313720703,100.0,0.0,0.015842914581298828,0.0,0.0002682209014892578,0.0013232231140136719,0.0,0.0,0.2710708975791931,0.33731526136398315,0.6920714378356934,0.3169223666191101,0.3163357973098755,0.7440329194068909,0.6711880564689636,0.7264910340309143,0.5173453688621521,0.5938684940338135,0.10118924826383591,0.23586052656173706,0.3653007447719574,0.22809721529483795,0.23826174437999725,0.20373226702213287,0.6040695905685425,0.21683906018733978,0.827675461769104,0.1997825652360916,0.7187756299972534,0.18074412643909454,0.1921449899673462,0.3335421681404114,0.3536677658557892,0.33770671486854553,0.2707277536392212,0.31937554478645325,0.2730545997619629,0.35638073086738586,0.6073440313339233,0.32533928751945496,0.7612566351890564,0.3057955801486969,0.692603349685669,0.2988934814929962,0.6895408630371094,0.33598411083221436,0.42031413316726685,0.616238534450531,0.5748732089996338,0.6086977124214172,0.5034208297729492,0.7138127088546753,0.5023756623268127,0.8326055407524109,0.2710708975791931,0.33731526136398315,0.6920714378356934,0.3169223666191101,-0.022451922297477722,0.2864920198917389,0.0838862955570221,0.7362766265869141,0.49592238664627075,1.0255241394042969,0.8178191184997559,0.6998275518417358,0.8842523097991943,0.24169078469276428,-0.6737309694290161,3.578864336013794,-17.42283821105957,33.29363250732422,32.20803451538086,99.99964141845703,False,99.2538833618164,-1.1442320346832275,-19.39624786376953,99.70710754394531
test_1997_aligned.jpg,1.014845848083496,0.9687452912330627,-0.027287540957331657,0.05218616500496864,27,35,False,99.90442657470703,False,98.52207946777344,False,99.59762573242188,Male,99.67320251464844,False,99.72626495361328,False,99.99951934814453,False,85.72893524169922,True,99.697998046875,98.53515625,1.230621337890625,0.0008106231689453125,3.5762786865234375e-05,0.0,0.0,0.6346702575683594,0.0,0.2552283704280853,0.34005114436149597,0.7014623880386353,0.33961912989616394,0.3194100260734558,0.7494038939476013,0.6906201839447021,0.7479695081710815,0.5324571132659912,0.43912479281425476,0.07635200768709183,0.28588181734085083,0.3572971820831299,0.17506937682628632,0.22137035429477692,0.17507565021514893,0.6105358600616455,0.17429761588573456,0.8430867195129395,0.28349506855010986,0.7304034233093262,0.17357756197452545,0.1724279373884201,0.3541768789291382,0.3443589508533478,0.3443394601345062,0.2556769549846649,0.3133595585823059,0.259934663772583,0.35843172669410706,0.6130375266075134,0.3441091775894165,0.7733726501464844,0.3526495397090912,0.7018674612045288,0.3125007450580597,0.699302077293396,0.3573458790779114,0.4258933961391449,0.5628083944320679,0.5876063108444214,0.5616488456726074,0.5157430768013,0.649569571018219,0.5167648196220398,0.7923948168754578,0.2552283704280853,0.34005114436149597,0.7014623880386353,0.33961912989616394,-0.058827031403779984,0.528922975063324,0.0633092001080513,0.9614987373352051,0.509803831577301,1.0629184246063232,0.8351681232452393,0.956865131855011,0.8991248607635498,0.5251304507255554,3.217862367630005,5.764243125915527,37.17124938964844,47.317527770996094,67.22731018066406,99.9998550415039,True,99.96806335449219,0.04989960417151451,-4.005006313323975,0.0
test_0215_aligned.jpg,0.9825131893157959,0.8782534003257751,-0.011097975075244904,0.006253348663449287,3,7,False,99.94444274902344,False,99.99896240234375,False,100.0,Male,97.91602325439453,True,97.8290786743164,False,91.55608367919922,True,65.73212432861328,False,88.31962585449219,100.0,0.0,3.5762786865234375e-05,0.0,0.036263465881347656,0.0008940696716308594,0.0,0.0,0.26832467317581177,0.33071139454841614,0.7162418365478516,0.3334452509880066,0.28852972388267517,0.7435557842254639,0.6660562753677368,0.7455212473869324,0.49705183506011963,0.6118163466453552,0.1026042178273201,0.21266373991966248,0.3714817762374878,0.22640246152877808,0.2416439652442932,0.19278456270694733,0.624667227268219,0.2281351536512375,0.8745614886283875,0.21681171655654907,0.7514305114746094,0.1962277740240097,0.18754442036151886,0.32082611322402954,0.3565625250339508,0.3349437713623047,0.2687748968601227,0.31254279613494873,0.2697087228298187,0.34953755140304565,0.6263577938079834,0.3365236222743988,0.7925034165382385,0.3245566487312317,0.7172844409942627,0.31524088978767395,0.7125358581542969,0.3521266281604767,0.4035065174102783,0.6236566305160522,0.5672868490219116,0.6248431205749512,0.48330187797546387,0.7280780673027039,0.4767957627773285,0.847012996673584,0.26832467317581177,0.33071139454841614,0.7162418365478516,0.3334452509880066,-0.01159604825079441,0.24560585618019104,0.06834851205348969,0.7110706567764282,0.4643305242061615,1.0396627187728882,0.8463898301124573,0.716651976108551,0.9507712721824646,0.25154438614845276,1.237731695175171,-2.6584572792053223,-21.565845489501953,43.21944808959961,73.32209777832031,99.99996185302734,True,99.86666870117188,4.355696678161621,-15.900470733642578,99.78582763671875
test_0793_aligned.jpg,0.9292881488800049,1.0611543655395508,0.008871764875948429,-0.04534195736050606,33,41,False,89.8762435913086,False,99.99747467041016,False,99.99993133544922,Male,99.8935546875,False,79.51334381103516,False,99.93712615966797,False,99.95987701416016,True,89.07897186279297,95.263671875,1.6510009765625,2.82135009765625,0.0516255684196949,0.006395578384399414,0.03807544708251953,0.14412403106689453,0.0,0.2635701298713684,0.33749809861183167,0.7003059387207031,0.34568366408348083,0.3149445652961731,0.7553866505622864,0.6782394647598267,0.7601271867752075,0.5491306781768799,0.47369030117988586,0.08281242102384567,0.265880823135376,0.373671293258667,0.1809525340795517,0.23690256476402283,0.17259956896305084,0.6224337816238403,0.18535234034061432,0.8370918035507202,0.27885380387306213,0.7373784780502319,0.18150846660137177,0.17954520881175995,0.3456456661224365,0.35053470730781555,0.3425445258617401,0.2653442323207855,0.31154102087020874,0.26751792430877686,0.3556044399738312,0.6139720678329468,0.3475693166255951,0.7688944339752197,0.3557194471359253,0.7027503848075867,0.3193521499633789,0.6983653903007507,0.3629174828529358,0.43146735429763794,0.575721263885498,0.5907824635505676,0.5776574611663818,0.5191532969474792,0.6684399247169495,0.5144919157028198,0.808254063129425,0.2635701298713684,0.33749809861183167,0.7003059387207031,0.34568366408348083,-0.07698360085487366,0.4723782241344452,0.034260477870702744,0.9180346727371216,0.49329933524131775,1.0679948329925537,0.7964336276054382,0.9291977882385254,0.8671400547027588,0.4883899986743927,3.2332570552825928,11.872702598571777,24.879070281982422,81.6570816040039,38.89601135253906,99.99813842773438,False,90.31681823730469,5.377978801727295,-10.80870246887207,88.24066925048828
test_0551_aligned.jpg,0.9586439728736877,1.016013503074646,0.017917422577738762,-0.0023739286698400974,19,23,False,99.7452163696289,False,99.99491119384766,False,100.0,Male,99.65554809570312,False,99.99421691894531,False,99.99977111816406,True,84.00103759765625,True,99.96965026855469,100.0,0.0035941600799560547,1.7881393432617188e-05,0.0,5.364418029785156e-05,0.0,0.0270158052444458,0.0,0.2690056264400482,0.32922184467315674,0.7021405100822449,0.334966242313385,0.29646357893943787,0.7208155989646912,0.661362886428833,0.7261850833892822,0.4775256812572479,0.5587605834007263,0.11262079328298569,0.23065465688705444,0.3604125678539276,0.2174830585718155,0.23762482404708862,0.1921265572309494,0.6053203344345093,0.22021684050559998,0.8579267263412476,0.23861177265644073,0.7303637862205505,0.19761528074741364,0.19311437010765076,0.3244589865207672,0.3542393445968628,0.33428630232810974,0.2681889832019806,0.31011638045310974,0.2705658972263336,0.3472563624382019,0.6150758266448975,0.33747971057891846,0.7774772047996521,0.3318555951118469,0.7016897797584534,0.3155503273010254,0.6983025074005127,0.35268452763557434,0.3972647190093994,0.5944774746894836,0.5551655292510986,0.5964063405990601,0.4744741916656494,0.6908143758773804,0.4724176824092865,0.8099455237388611,0.2690056264400482,0.32922184467315674,0.7021405100822449,0.334966242313385,0.02363884262740612,0.3082196116447449,0.10534673929214478,0.7454683184623718,0.4707806408405304,1.0111644268035889,0.8552459478378296,0.7535211443901062,0.9524762034416199,0.31767329573631287,-0.7947340607643127,-0.2411002367734909,-3.4917337894439697,65.27967834472656,38.89601135253906,99.99998474121094,False,99.93804931640625,-4.571040630340576,-9.485533714294434,99.90000915527344
